row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
8,0,0.26951376,1,0,22,real,0,0,0
8,0,0.21946901,1,0,23,real,0,0,0
8,0,0.27108768,1,0,24,real,0,0,0
8,0,0.28815216,1,0,25,real,0,0,0
8,0,0.25030723,1,0,26,real,0,0,0
8,0,0.13603586,1,0,27,real,0,0,0
8,0,0.14821938,1,0,28,real,0,0,0
8,0,0.25827315,1,0,29,real,0,0,0
8,0,0.22998905,1,0,30,real,0,0,0
8,0,0.25732404,1,0,31,real,0,0,0
8,0,0.2511857,1,0,32,real,0,0,0
8,0,0.27014515,1,0,33,real,0,0,0
8,0,0.30613956,1,0,34,real,0,0,0
8,0,0.2641489,1,0,35,real,0,0,0
8,0,0.33408532,1,0,36,real,0,0,0
8,0,0.24046808,1,0,37,real,0,0,0
8,0,0.1743254,1,0,38,real,0,0,0
8,0,0.17131665,1,0,39,real,0,0,0
8,0,0.26093107,1,0,40,real,0,0,0
8,0,0.42451388,1,0,41,real,0,0,0
8,0,0.37646025,1,0,42,real,0,0,0
8,0,0.45287004,1,0,43,real,0,0,0
8,0,0.31257808,1,0,44,real,0,0,0
8,0,0.29958558,1,0,45,real,0,0,0
8,0,0.20591286,1,0,46,real,0,0,0
8,0,0.27955544,1,0,47,real,0,0,0
8,0,0.2751595,1,0,48,real,0,0,0
8,0,0.30510154,1,0,49,real,0,0,0
8,0,0.38462955,1,0,50,real,0,0,0
8,0,0.3399471,1,0,51,real,0,0,0
8,0,0.27961642,1,0,52,real,0,0,0
8,0,0.17488214,1,0,53,real,0,0,0
8,0,0.25489876,1,0,54,real,0,0,0
8,0,0.30559498,1,0,55,real,0,0,0
8,0,0.33365375,1,0,56,real,0,0,0
8,0,0.29910073,1,0,57,real,0,0,0
8,0,0.3100984,1,0,58,real,0,0,0
8,0,0.29896703,1,0,59,real,0,0,0
8,0,0.28132635,1,0,60,real,0,0,0
8,0,0.29917875,1,0,61,real,0,0,0
8,0,0.2695224,1,0,62,real,0,0,0
8,0,0.3754337,1,0,63,real,0,0,0
9,0,0.21819353,1,0,0,real,0,0,0
9,0,0.14439438,1,0,1,real,0,0,0
9,0,0.16067548,1,0,2,real,0,0,0
9,0,0.1547238,1,0,3,real,0,0,0
9,0,0.15046932,1,0,4,real,0,0,0
9,0,0.14153875,1,0,5,real,0,0,0
9,0,0.13644458,1,0,6,real,0,0,0
9,0,0.12034683,1,0,7,real,0,0,0
9,0,0.12404127,1,0,8,real,0,0,0
9,0,0.13632917,1,0,9,real,0,0,0
9,0,0.18232085,1,0,10,real,0,0,0
9,0,0.16770376,1,0,11,real,0,0,0
9,0,0.18749727,1,0,12,real,0,0,0
9,0,0.21555923,1,0,13,real,0,0,0
9,0,0.2431722,1,0,14,real,0,0,0
9,0,0.23660082,1,0,15,real,0,0,0
9,0,0.21971017,1,0,16,real,0,0,0
9,0,0.2107779,1,0,17,real,0,0,0
9,0,0.19643585,1,0,18,real,0,0,0
9,0,0.19683895,1,0,19,real,0,0,0
9,0,0.20129883,1,0,20,real,0,0,0
9,0,0.1986237,1,0,21,real,0,0,0
9,0,0.20732865,1,0,22,real,0,0,0
9,0,0.20995888,1,0,23,real,0,0,0
9,0,0.18185917,1,0,24,real,0,0,0
9,0,0.19074467,1,0,25,real,0,0,0
9,0,0.19416021,1,0,26,real,0,0,0
9,0,0.195247,1,0,27,real,0,0,0
9,0,0.20392548,1,0,28,real,0,0,0
9,0,0.18610685,1,0,29,real,0,0,0
9,0,0.16548067,1,0,30,real,0,0,0
9,0,0.16340244,1,0,31,real,0,0,0
9,0,0.14398964,1,0,32,real,0,0,0
9,0,0.16323836,1,0,33,real,0,0,0
9,0,0.1610332,1,0,34,real,0,0,0
9,0,0.14987065,1,0,35,real,0,0,0
9,0,0.14556068,1,0,36,real,0,0,0
9,0,0.14521004,1,0,37,real,0,0,0
9,0,0.13285695,1,0,38,real,0,0,0
9,0,0.14950453,1,0,39,real,0,0,0
9,0,0.15080649,1,0,40,real,0,0,0
9,0,0.14224015,1,0,41,real,0,0,0
9,0,0.13355651,1,0,42,real,0,0,0
9,0,0.13010596,1,0,43,real,0,0,0
9,0,0.15008537,1,0,44,real,0,0,0
9,0,0.15620352,1,0,45,real,0,0,0
9,0,0.16428585,1,0,46,real,0,0,0
9,0,0.18322633,1,0,47,real,0,0,0
9,0,0.19824646,1,0,48,real,0,0,0
9,0,0.17186521,1,0,49,real,0,0,0
9,0,0.13429573,1,0,50,real,0,0,0
9,0,0.1389908,1,0,51,real,0,0,0
9,0,0.14013739,1,0,52,real,0,0,0
9,0,0.14889662,1,0,53,real,0,0,0
9,0,0.15414095,1,0,54,real,0,0,0
9,0,0.1422506,1,0,55,real,0,0,0
9,0,0.14366566,1,0,56,real,0,0,0
9,0,0.13803956,1,0,57,real,0,0,0
9,0,0.1471905,1,0,58,real,0,0,0
9,0,0.15978682,1,0,59,real,0,0,0
9,0,0.19415744,1,0,60,real,0,0,0
9,0,0.21400571,1,0,61,real,0,0,0
9,0,0.2221636,1,0,62,real,0,0,0
9,0,0.23289704,1,0,63,real,0,0,0
10,0,0.094357915,1,0,0,fake_video_fake_audio,1,1,1
10,0,0.08525099,1,0,1,fake_video_fake_audio,1,1,1
10,0,0.083660446,1,0,2,fake_video_fake_audio,1,1,1
10,0,0.0984947,1,0,3,fake_video_fake_audio,1,1,1
10,0,0.16637206,1,0,4,fake_video_fake_audio,1,1,1
10,0,0.1753676,1,0,5,fake_video_fake_audio,1,1,1
10,0,0.16814247,1,0,6,fake_video_fake_audio,1,1,1
10,0,0.21297683,1,0,7,fake_video_fake_audio,1,1,1
10,0,0.22285372,1,0,8,fake_video_fake_audio,1,1,1
10,0,0.20871487,1,0,9,fake_video_fake_audio,1,1,1
10,0,0.26893014,1,0,10,fake_video_fake_audio,1,1,1
10,0,0.49877852,1,0,11,fake_video_fake_audio,1,1,1
10,0,0.41987726,1,0,12,fake_video_fake_audio,1,1,1
10,0,0.4372954,1,0,13,fake_video_fake_audio,1,1,1
10,0,0.42225397,1,0,14,fake_video_fake_audio,1,1,1
10,0,0.37537438,1,0,15,fake_video_fake_audio,1,1,1
10,0,0.3633561,1,0,16,fake_video_fake_audio,1,1,1
10,0,0.09258301,1,0,17,fake_video_fake_audio,1,1,1
10,0,0.018787608,1,0,18,fake_video_fake_audio,1,1,1
10,0,0.044136073,1,0,19,fake_video_fake_audio,1,1,1
10,1,0.086882964,1,0,20,fake_video_fake_audio,1,1,1
10,0,0.08381776,1,0,21,fake_video_fake_audio,1,1,1
10,0,0.17656042,1,0,22,fake_video_fake_audio,1,1,1
10,0,0.17139965,1,0,23,fake_video_fake_audio,1,1,1
10,0,0.18526651,1,0,24,fake_video_fake_audio,1,1,1
10,0,0.22317478,1,0,25,fake_video_fake_audio,1,1,1
10,0,0.20651567,1,0,26,fake_video_fake_audio,1,1,1
10,0,0.22362787,1,0,27,fake_video_fake_audio,1,1,1
10,0,0.06465715,1,0,28,fake_video_fake_audio,1,1,1
10,0,0.10763236,1,0,29,fake_video_fake_audio,1,1,1
10,0,0.18887454,1,0,30,fake_video_fake_audio,1,1,1
10,0,0.22269462,1,0,31,fake_video_fake_audio,1,1,1
10,0,0.22757417,1,0,32,fake_video_fake_audio,1,1,1
10,0,0.26041073,1,0,33,fake_video_fake_audio,1,1,1
10,0,0.19732887,1,0,34,fake_video_fake_audio,1,1,1
10,0,0.15695792,1,0,35,fake_video_fake_audio,1,1,1
10,0,0.20317617,1,0,36,fake_video_fake_audio,1,1,1
10,0,0.0785417,1,0,37,fake_video_fake_audio,1,1,1
10,0,0.10366082,1,0,38,fake_video_fake_audio,1,1,1
10,0,0.0841323,1,0,39,fake_video_fake_audio,1,1,1
10,0,0.07463524,1,0,40,fake_video_fake_audio,1,1,1
10,0,0.047107715,1,0,41,fake_video_fake_audio,1,1,1
10,0,0.13436146,1,0,42,fake_video_fake_audio,1,1,1
10,0,0.11749804,1,0,43,fake_video_fake_audio,1,1,1
10,0,0.15155277,1,0,44,fake_video_fake_audio,1,1,1
10,0,0.15327504,1,0,45,fake_video_fake_audio,1,1,1
10,0,0.1699874,1,0,46,fake_video_fake_audio,1,1,1
10,0,0.2034977,1,0,47,fake_video_fake_audio,1,1,1
10,1,0.20757769,1,0,48,fake_video_fake_audio,1,1,1
10,1,0.21858598,1,0,49,fake_video_fake_audio,1,1,1
10,1,0.19196427,1,0,50,fake_video_fake_audio,1,1,1
10,0,0.16809109,1,0,51,fake_video_fake_audio,1,1,1
10,0,0.20851383,1,0,52,fake_video_fake_audio,1,1,1
10,0,0.2533276,1,0,53,fake_video_fake_audio,1,1,1
10,0,0.32921937,1,0,54,fake_video_fake_audio,1,1,1
10,0,0.33846176,1,0,55,fake_video_fake_audio,1,1,1
10,0,0.37672323,1,0,56,fake_video_fake_audio,1,1,1
10,0,0.41431844,1,0,57,fake_video_fake_audio,1,1,1
10,0,0.36021703,1,0,58,fake_video_fake_audio,1,1,1
10,0,0.3602764,1,0,59,fake_video_fake_audio,1,1,1
10,0,0.2825008,1,0,60,fake_video_fake_audio,1,1,1
10,0,0.2586134,1,0,61,fake_video_fake_audio,1,1,1
10,0,0.27651703,1,0,62,fake_video_fake_audio,1,1,1
10,0,0.3014607,1,0,63,fake_video_fake_audio,1,1,1
11,0,0.2075873,1,0,0,real,0,0,0
11,0,0.23732519,1,0,1,real,0,0,0
11,0,0.21359244,1,0,2,real,0,0,0
11,0,0.1691391,1,0,3,real,0,0,0
11,0,0.1483025,1,0,4,real,0,0,0
11,0,0.13932797,1,0,5,real,0,0,0
11,0,0.1340485,1,0,6,real,0,0,0
11,0,0.11955895,1,0,7,real,0,0,0
11,0,0.11948963,1,0,8,real,0,0,0
11,0,0.08825174,1,0,9,real,0,0,0
11,0,0.09332515,1,0,10,real,0,0,0
11,0,0.11657904,1,0,11,real,0,0,0
11,0,0.27595183,1,0,12,real,0,0,0
11,0,0.29744363,1,0,13,real,0,0,0
11,0,0.20916797,1,0,14,real,0,0,0
11,0,0.1792767,1,0,15,real,0,0,0
11,0,0.19491574,1,0,16,real,0,0,0
11,0,0.21734133,1,0,17,real,0,0,0
11,0,0.21915957,1,0,18,real,0,0,0
11,0,0.20914365,1,0,19,real,0,0,0
11,0,0.22069481,1,0,20,real,0,0,0
11,0,0.19705479,1,0,21,real,0,0,0
11,0,0.10665483,1,0,22,real,0,0,0
11,0,0.10586658,1,0,23,real,0,0,0
11,0,0.12683758,1,0,24,real,0,0,0
11,0,0.110646255,1,0,25,real,0,0,0
11,0,0.090644374,1,0,26,real,0,0,0
11,0,0.09302077,1,0,27,real,0,0,0
11,0,0.1050355,1,0,28,real,0,0,0
11,0,0.12159659,1,0,29,real,0,0,0
11,0,0.08528452,1,0,30,real,0,0,0
11,0,0.09541616,1,0,31,real,0,0,0
11,0,0.111542545,1,0,32,real,0,0,0
11,0,0.13164638,1,0,33,real,0,0,0
11,0,0.12719539,1,0,34,real,0,0,0
11,0,0.15105052,1,0,35,real,0,0,0
11,0,0.17887527,1,0,36,real,0,0,0
11,0,0.2173455,1,0,37,real,0,0,0
11,0,0.1947585,1,0,38,real,0,0,0
11,0,0.1908195,1,0,39,real,0,0,0
11,0,0.23422782,1,0,40,real,0,0,0
11,0,0.18131691,1,0,41,real,0,0,0
11,0,0.21388659,1,0,42,real,0,0,0
11,0,0.22179486,1,0,43,real,0,0,0
11,0,0.21958536,1,0,44,real,0,0,0
11,0,0.21272859,1,0,45,real,0,0,0
11,0,0.29262024,1,0,46,real,0,0,0
11,0,0.12703432,1,0,47,real,0,0,0
11,0,0.11843978,1,0,48,real,0,0,0
11,0,0.17069608,1,0,49,real,0,0,0
11,0,0.16163893,1,0,50,real,0,0,0
11,0,0.1258288,1,0,51,real,0,0,0
11,0,0.07656535,1,0,52,real,0,0,0
11,0,0.06111121,1,0,53,real,0,0,0
11,0,0.059377175,1,0,54,real,0,0,0
11,0,0.056197878,1,0,55,real,0,0,0
11,0,0.046739712,1,0,56,real,0,0,0
11,0,0.034414746,1,0,57,real,0,0,0
11,0,0.034473058,1,0,58,real,0,0,0
11,0,0.03416432,1,0,59,real,0,0,0
11,0,0.038856544,1,0,60,real,0,0,0
11,0,0.034735784,1,0,61,real,0,0,0
11,0,0.07036741,1,0,62,real,0,0,0
11,0,0.072030775,1,0,63,real,0,0,0
12,0,0.20987338,1,0,0,real,0,0,0
12,0,0.24577223,1,0,1,real,0,0,0
12,0,0.19126862,1,0,2,real,0,0,0
12,0,0.18752447,1,0,3,real,0,0,0
12,0,0.17412774,1,0,4,real,0,0,0
12,0,0.1629018,1,0,5,real,0,0,0
12,0,0.18100789,1,0,6,real,0,0,0
12,0,0.18611401,1,0,7,real,0,0,0
12,0,0.16063929,1,0,8,real,0,0,0
12,0,0.1327452,1,0,9,real,0,0,0
12,0,0.11981855,1,0,10,real,0,0,0
12,0,0.1344502,1,0,11,real,0,0,0
12,0,0.16181615,1,0,12,real,0,0,0
12,0,0.1961487,1,0,13,real,0,0,0
12,0,0.1883102,1,0,14,real,0,0,0
12,0,0.21176954,1,0,15,real,0,0,0
12,0,0.22197244,1,0,16,real,0,0,0
12,0,0.21677317,1,0,17,real,0,0,0
12,0,0.21867876,1,0,18,real,0,0,0
12,0,0.21335386,1,0,19,real,0,0,0
12,0,0.20379403,1,0,20,real,0,0,0
12,0,0.21683264,1,0,21,real,0,0,0
12,0,0.20091397,1,0,22,real,0,0,0
12,0,0.18199909,1,0,23,real,0,0,0
12,0,0.16805995,1,0,24,real,0,0,0
12,0,0.150773,1,0,25,real,0,0,0
12,0,0.10199662,1,0,26,real,0,0,0
12,0,0.14463091,1,0,27,real,0,0,0
12,0,0.16366231,1,0,28,real,0,0,0
12,0,0.18072347,1,0,29,real,0,0,0
12,0,0.20317405,1,0,30,real,0,0,0
12,0,0.18781388,1,0,31,real,0,0,0
12,0,0.14785999,1,0,32,real,0,0,0
12,0,0.13951959,1,0,33,real,0,0,0
12,0,0.15037502,1,0,34,real,0,0,0
12,0,0.14940998,1,0,35,real,0,0,0
12,0,0.2727465,1,0,36,real,0,0,0
12,0,0.25747335,1,0,37,real,0,0,0
12,0,0.2399309,1,0,38,real,0,0,0
12,0,0.2314107,1,0,39,real,0,0,0
12,0,0.23243281,1,0,40,real,0,0,0
12,0,0.22027482,1,0,41,real,0,0,0
12,0,0.21569212,1,0,42,real,0,0,0
12,0,0.24913895,1,0,43,real,0,0,0
12,0,0.2704514,1,0,44,real,0,0,0
12,0,0.26022965,1,0,45,real,0,0,0
12,0,0.25472808,1,0,46,real,0,0,0
12,0,0.32168475,1,0,47,real,0,0,0
12,0,0.3283208,1,0,48,real,0,0,0
12,0,0.28995848,1,0,49,real,0,0,0
12,0,0.31090218,1,0,50,real,0,0,0
12,0,0.29978418,1,0,51,real,0,0,0
12,0,0.3453675,1,0,52,real,0,0,0
12,0,0.3547745,1,0,53,real,0,0,0
12,0,0.34350246,1,0,54,real,0,0,0
12,0,0.31845516,1,0,55,real,0,0,0
12,0,0.31653687,1,0,56,real,0,0,0
12,0,0.33215874,1,0,57,real,0,0,0
12,0,0.3126903,1,0,58,real,0,0,0
12,0,0.278995,1,0,59,real,0,0,0
12,0,0.29882994,1,0,60,real,0,0,0
12,0,0.31545085,1,0,61,real,0,0,0
12,0,0.26011595,1,0,62,real,0,0,0
12,0,0.26212445,1,0,63,real,0,0,0
13,0,0.48303983,1,0,0,real,0,0,0
13,0,0.44121778,1,0,1,real,0,0,0
13,0,0.42090347,1,0,2,real,0,0,0
13,0,0.41836974,1,0,3,real,0,0,0
13,0,0.38002726,1,0,4,real,0,0,0
13,0,0.33300814,1,0,5,real,0,0,0
13,0,0.20973615,1,0,6,real,0,0,0
13,0,0.1445935,1,0,7,real,0,0,0
13,0,0.12511043,1,0,8,real,0,0,0
13,0,0.13849254,1,0,9,real,0,0,0
13,0,0.10143274,1,0,10,real,0,0,0
13,0,0.100420155,1,0,11,real,0,0,0
13,0,0.09416828,1,0,12,real,0,0,0
13,0,0.08872534,1,0,13,real,0,0,0
13,0,0.104935884,1,0,14,real,0,0,0
13,0,0.10914889,1,0,15,real,0,0,0
13,0,0.12434299,1,0,16,real,0,0,0
13,0,0.12758806,1,0,17,real,0,0,0
13,0,0.15004247,1,0,18,real,0,0,0
13,0,0.19608638,1,0,19,real,0,0,0
13,0,0.19393197,1,0,20,real,0,0,0
13,0,0.22137517,1,0,21,real,0,0,0
13,0,0.23357706,1,0,22,real,0,0,0
13,0,0.21126387,1,0,23,real,0,0,0
13,0,0.23032723,1,0,24,real,0,0,0
13,0,0.21023421,1,0,25,real,0,0,0
13,0,0.24428435,1,0,26,real,0,0,0
13,0,0.24372457,1,0,27,real,0,0,0
13,0,0.2716085,1,0,28,real,0,0,0
13,0,0.24563868,1,0,29,real,0,0,0
13,0,0.24644513,1,0,30,real,0,0,0
13,0,0.23356475,1,0,31,real,0,0,0
13,0,0.27833956,1,0,32,real,0,0,0
13,0,0.26735294,1,0,33,real,0,0,0
13,0,0.18835135,1,0,34,real,0,0,0
13,0,0.20989504,1,0,35,real,0,0,0
13,0,0.21847741,1,0,36,real,0,0,0
13,0,0.18767095,1,0,37,real,0,0,0
13,0,0.18802026,1,0,38,real,0,0,0
13,0,0.17474666,1,0,39,real,0,0,0
13,0,0.19760084,1,0,40,real,0,0,0
13,0,0.20676358,1,0,41,real,0,0,0
13,0,0.19344218,1,0,42,real,0,0,0
13,0,0.17940114,1,0,43,real,0,0,0
13,0,0.1886685,1,0,44,real,0,0,0
13,0,0.18704374,1,0,45,real,0,0,0
13,0,0.35396135,1,0,46,real,0,0,0
13,0,0.30262804,1,0,47,real,0,0,0
13,0,0.322407,1,0,48,real,0,0,0
13,0,0.31218764,1,0,49,real,0,0,0
13,0,0.29328257,1,0,50,real,0,0,0
13,0,0.26120454,1,0,51,real,0,0,0
13,0,0.2554977,1,0,52,real,0,0,0
13,0,0.20625412,1,0,53,real,0,0,0
13,0,0.22708271,1,0,54,real,0,0,0
13,0,0.27200338,1,0,55,real,0,0,0
13,0,0.2688591,1,0,56,real,0,0,0
13,0,0.2513585,1,0,57,real,0,0,0
13,0,0.27833694,1,0,58,real,0,0,0
13,0,0.2938913,1,0,59,real,0,0,0
13,0,0.31007653,1,0,60,real,0,0,0
13,0,0.34915832,1,0,61,real,0,0,0
13,0,0.39699385,1,0,62,real,0,0,0
13,0,0.42034194,1,0,63,real,0,0,0
14,0,0.19352843,1,0,0,real_video_fake_audio,0,1,1
14,0,0.22298488,1,0,1,real_video_fake_audio,0,1,1
14,0,0.34237117,1,0,2,real_video_fake_audio,0,1,1
14,0,0.50767064,1,1,3,real_video_fake_audio,0,1,1
14,0,0.555171,1,1,4,real_video_fake_audio,0,1,1
14,0,0.5285548,1,1,5,real_video_fake_audio,0,1,1
14,0,0.4329058,1,0,6,real_video_fake_audio,0,1,1
14,0,0.516208,1,1,7,real_video_fake_audio,0,1,1
14,0,0.5116513,1,1,8,real_video_fake_audio,0,1,1
14,0,0.50506353,1,1,9,real_video_fake_audio,0,1,1
14,0,0.27836016,1,0,10,real_video_fake_audio,0,1,1
14,0,0.39184514,1,0,11,real_video_fake_audio,0,1,1
14,1,0.36593518,1,0,12,real_video_fake_audio,0,1,1
14,1,0.5152934,1,1,13,real_video_fake_audio,0,1,1
14,1,0.6104174,1,1,14,real_video_fake_audio,0,1,1
14,0,0.4962842,1,0,15,real_video_fake_audio,0,1,1
14,0,0.65687007,1,1,16,real_video_fake_audio,0,1,1
14,0,0.60251343,1,1,17,real_video_fake_audio,0,1,1
14,0,0.32431987,1,0,18,real_video_fake_audio,0,1,1
14,0,0.29704413,1,0,19,real_video_fake_audio,0,1,1
14,0,0.27797046,1,0,20,real_video_fake_audio,0,1,1
14,0,0.27103585,1,0,21,real_video_fake_audio,0,1,1
14,0,0.25265732,1,0,22,real_video_fake_audio,0,1,1
14,0,0.25780046,1,0,23,real_video_fake_audio,0,1,1
14,0,0.2297265,1,0,24,real_video_fake_audio,0,1,1
14,0,0.22203828,1,0,25,real_video_fake_audio,0,1,1
14,0,0.22448167,1,0,26,real_video_fake_audio,0,1,1
14,0,0.20399573,1,0,27,real_video_fake_audio,0,1,1
14,0,0.16558397,1,0,28,real_video_fake_audio,0,1,1
14,0,0.184872,1,0,29,real_video_fake_audio,0,1,1
14,0,0.16897912,1,0,30,real_video_fake_audio,0,1,1
14,0,0.18103153,1,0,31,real_video_fake_audio,0,1,1
14,0,0.1885084,1,0,32,real_video_fake_audio,0,1,1
14,0,0.1828687,1,0,33,real_video_fake_audio,0,1,1
14,0,0.17437297,1,0,34,real_video_fake_audio,0,1,1
14,0,0.1947009,1,0,35,real_video_fake_audio,0,1,1
14,0,0.21103975,1,0,36,real_video_fake_audio,0,1,1
14,0,0.19470079,1,0,37,real_video_fake_audio,0,1,1
14,0,0.19806436,1,0,38,real_video_fake_audio,0,1,1
14,0,0.198637,1,0,39,real_video_fake_audio,0,1,1
14,0,0.19229187,1,0,40,real_video_fake_audio,0,1,1
14,0,0.18700194,1,0,41,real_video_fake_audio,0,1,1
14,0,0.19738147,1,0,42,real_video_fake_audio,0,1,1
14,0,0.17839065,1,0,43,real_video_fake_audio,0,1,1
14,0,0.12575956,1,0,44,real_video_fake_audio,0,1,1
14,0,0.21601449,1,0,45,real_video_fake_audio,0,1,1
14,0,0.16084546,1,0,46,real_video_fake_audio,0,1,1
14,0,0.0055100136,1,0,47,real_video_fake_audio,0,1,1
14,0,0.0055100136,1,0,48,real_video_fake_audio,0,1,1
14,0,0.0055100136,1,0,49,real_video_fake_audio,0,1,1
14,0,0.0055100136,1,0,50,real_video_fake_audio,0,1,1
14,0,0.0055100136,1,0,51,real_video_fake_audio,0,1,1
14,0,0.0055100136,1,0,52,real_video_fake_audio,0,1,1
14,0,0.0055243503,1,0,53,real_video_fake_audio,0,1,1
14,0,0.22584233,1,0,54,real_video_fake_audio,0,1,1
14,0,0.2628191,1,0,55,real_video_fake_audio,0,1,1
14,0,0.22146998,1,0,56,real_video_fake_audio,0,1,1
14,0,0.23033707,1,0,57,real_video_fake_audio,0,1,1
14,0,0.17062686,1,0,58,real_video_fake_audio,0,1,1
14,0,0.14169848,1,0,59,real_video_fake_audio,0,1,1
14,0,0.14709434,1,0,60,real_video_fake_audio,0,1,1
14,0,0.13193877,1,0,61,real_video_fake_audio,0,1,1
14,0,0.13358796,1,0,62,real_video_fake_audio,0,1,1
14,0,0.13461016,1,0,63,real_video_fake_audio,0,1,1
15,0,0.23641467,1,0,0,real,0,0,0
15,0,0.23518673,1,0,1,real,0,0,0
15,0,0.2213324,1,0,2,real,0,0,0
15,0,0.14545073,1,0,3,real,0,0,0
15,0,0.14057112,1,0,4,real,0,0,0
15,0,0.14241555,1,0,5,real,0,0,0
15,0,0.13283928,1,0,6,real,0,0,0
15,0,0.1501998,1,0,7,real,0,0,0
15,0,0.15774818,1,0,8,real,0,0,0
15,0,0.16194133,1,0,9,real,0,0,0
15,0,0.1797874,1,0,10,real,0,0,0
15,0,0.18138072,1,0,11,real,0,0,0
15,0,0.2409285,1,0,12,real,0,0,0
15,0,0.24939807,1,0,13,real,0,0,0
15,0,0.26067856,1,0,14,real,0,0,0
15,0,0.20008725,1,0,15,real,0,0,0
15,0,0.2503409,1,0,16,real,0,0,0
15,0,0.3017316,1,0,17,real,0,0,0
15,0,0.2976846,1,0,18,real,0,0,0
15,0,0.32790077,1,0,19,real,0,0,0
15,0,0.33258227,1,0,20,real,0,0,0
15,0,0.37766474,1,0,21,real,0,0,0
15,0,0.35627037,1,0,22,real,0,0,0
15,0,0.3418051,1,0,23,real,0,0,0
15,0,0.33978727,1,0,24,real,0,0,0
15,0,0.34096518,1,0,25,real,0,0,0
15,0,0.2968567,1,0,26,real,0,0,0
15,0,0.34030682,1,0,27,real,0,0,0
15,0,0.36600482,1,0,28,real,0,0,0
15,0,0.38318855,1,0,29,real,0,0,0
15,0,0.318178,1,0,30,real,0,0,0
15,0,0.29870677,1,0,31,real,0,0,0
15,0,0.26329705,1,0,32,real,0,0,0
15,0,0.22498193,1,0,33,real,0,0,0
15,0,0.20055962,1,0,34,real,0,0,0
15,0,0.1629377,1,0,35,real,0,0,0
15,0,0.13901193,1,0,36,real,0,0,0
15,0,0.14062864,1,0,37,real,0,0,0
15,0,0.14220454,1,0,38,real,0,0,0
15,0,0.16926092,1,0,39,real,0,0,0
15,0,0.1627586,1,0,40,real,0,0,0
15,0,0.18827978,1,0,41,real,0,0,0
15,0,0.18982305,1,0,42,real,0,0,0
15,0,0.2280022,1,0,43,real,0,0,0
15,0,0.32773587,1,0,44,real,0,0,0
15,0,0.31577086,1,0,45,real,0,0,0
15,0,0.27802125,1,0,46,real,0,0,0
15,0,0.27538756,1,0,47,real,0,0,0
15,0,0.2900691,1,0,48,real,0,0,0
15,0,0.31808117,1,0,49,real,0,0,0
15,0,0.32707852,1,0,50,real,0,0,0
15,0,0.30781505,1,0,51,real,0,0,0
15,0,0.29501095,1,0,52,real,0,0,0
15,0,0.29429018,1,0,53,real,0,0,0
15,0,0.26915675,1,0,54,real,0,0,0
15,0,0.21439482,1,0,55,real,0,0,0
15,0,0.26336756,1,0,56,real,0,0,0
15,0,0.26739627,1,0,57,real,0,0,0
15,0,0.22492006,1,0,58,real,0,0,0
15,0,0.22373272,1,0,59,real,0,0,0
15,0,0.24389867,1,0,60,real,0,0,0
15,0,0.24936187,1,0,61,real,0,0,0
15,0,0.28750205,1,0,62,real,0,0,0
15,0,0.33037445,1,0,63,real,0,0,0
16,0,0.23235483,1,0,0,real,0,0,0
16,0,0.22939289,1,0,1,real,0,0,0
16,0,0.27666,1,0,2,real,0,0,0
16,0,0.27407914,1,0,3,real,0,0,0
16,0,0.23733109,1,0,4,real,0,0,0
16,0,0.20899202,1,0,5,real,0,0,0
16,0,0.21130502,1,0,6,real,0,0,0
16,0,0.22755234,1,0,7,real,0,0,0
16,0,0.2392946,1,0,8,real,0,0,0
16,0,0.31891367,1,0,9,real,0,0,0
16,0,0.35415134,1,0,10,real,0,0,0
16,0,0.3494066,1,0,11,real,0,0,0
16,0,0.3495598,1,0,12,real,0,0,0
16,0,0.31988928,1,0,13,real,0,0,0
16,0,0.24605721,1,0,14,real,0,0,0
16,0,0.25660962,1,0,15,real,0,0,0
16,0,0.26993248,1,0,16,real,0,0,0
16,0,0.35066387,1,0,17,real,0,0,0
16,0,0.35569322,1,0,18,real,0,0,0
16,0,0.26281115,1,0,19,real,0,0,0
16,0,0.21500042,1,0,20,real,0,0,0
16,0,0.20878664,1,0,21,real,0,0,0
16,0,0.22177467,1,0,22,real,0,0,0
16,0,0.36711767,1,0,23,real,0,0,0
16,0,0.27230313,1,0,24,real,0,0,0
16,0,0.23785256,1,0,25,real,0,0,0
16,0,0.23915821,1,0,26,real,0,0,0
16,0,0.23375608,1,0,27,real,0,0,0
16,0,0.22006042,1,0,28,real,0,0,0
16,0,0.20126566,1,0,29,real,0,0,0
16,0,0.20116971,1,0,30,real,0,0,0
16,0,0.19322664,1,0,31,real,0,0,0
16,0,0.19863346,1,0,32,real,0,0,0
16,0,0.196701,1,0,33,real,0,0,0
16,0,0.20200044,1,0,34,real,0,0,0
16,0,0.21546419,1,0,35,real,0,0,0
16,0,0.27590913,1,0,36,real,0,0,0
16,0,0.2098414,1,0,37,real,0,0,0
16,0,0.20523705,1,0,38,real,0,0,0
16,0,0.24206328,1,0,39,real,0,0,0
16,0,0.24998406,1,0,40,real,0,0,0
16,0,0.2612352,1,0,41,real,0,0,0
16,0,0.1944983,1,0,42,real,0,0,0
16,0,0.22239718,1,0,43,real,0,0,0
16,0,0.2560986,1,0,44,real,0,0,0
16,0,0.24723215,1,0,45,real,0,0,0
