row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
313,real,0,0,0,1,0,0,0.42010459303855896,0.2476980984210968,0,0,
314,fake_video_fake_audio,1,1,1,1,1,0,0.34924325346946716,0.22602909803390503,2,0,0.0
315,real,0,0,0,1,0,1,0.6435652375221252,0.35015881061553955,0,10,0.0
316,real,0,0,0,1,0,0,0.3934890031814575,0.2951328158378601,0,0,
317,real,0,0,0,1,0,0,0.2642902433872223,0.1942647099494934,0,0,
318,real,0,0,0,1,0,1,0.5791310667991638,0.29815784096717834,0,8,0.0
319,real,0,0,0,1,0,1,0.5132884979248047,0.24073055386543274,0,1,0.0
320,real,0,0,0,1,0,0,0.40303122997283936,0.23111705482006073,0,0,
321,fake_video_real_audio,1,0,1,1,0,0,0.4838705360889435,0.2524699568748474,0,0,
322,real,0,0,0,1,0,0,0.4368041157722473,0.27466505765914917,0,0,
323,real_video_fake_audio,0,1,1,1,1,0,0.4111599326133728,0.271196186542511,2,0,0.0
324,real_video_fake_audio,0,1,1,1,1,0,0.3942050635814667,0.2050226330757141,5,0,0.0
325,fake_video_real_audio,1,0,1,1,0,0,0.4290579557418823,0.2538246512413025,0,0,
326,real,0,0,0,1,0,0,0.33302396535873413,0.13326174020767212,0,0,
327,real,0,0,0,1,0,0,0.3216297924518585,0.22003202140331268,0,0,
328,fake_video_real_audio,1,0,1,1,0,1,0.7497786283493042,0.26531657576560974,0,5,0.0
329,fake_video_fake_audio,1,1,1,1,1,0,0.36309802532196045,0.21366359293460846,3,0,0.0
330,real_video_fake_audio,0,1,1,1,1,1,0.7037184238433838,0.24979808926582336,4,5,0.8
331,real,0,0,0,1,0,1,0.531119704246521,0.336503803730011,0,5,0.0
332,real_video_fake_audio,0,1,1,1,0,0,0.4073059856891632,0.1905907243490219,0,0,
333,fake_video_real_audio,1,0,1,1,0,0,0.33895716071128845,0.20484507083892822,0,0,
334,real_video_fake_audio,0,1,1,1,1,0,0.48698681592941284,0.2691081762313843,2,0,0.0
335,real,0,0,0,1,0,0,0.3929946720600128,0.27005189657211304,0,0,
336,real,0,0,0,1,0,0,0.4847182631492615,0.1407633125782013,0,0,
337,real,0,0,0,1,0,0,0.26531481742858887,0.1699606478214264,0,0,
338,real_video_fake_audio,0,1,1,1,1,1,0.5863314867019653,0.27890604734420776,9,9,0.8
339,real_video_fake_audio,0,1,1,1,1,0,0.25915977358818054,0.19420868158340454,4,0,0.0
340,real,0,0,0,1,0,0,0.31767556071281433,0.2077549397945404,0,0,
341,real,0,0,0,1,0,0,0.34090456366539,0.21703922748565674,0,0,
342,real,0,0,0,1,0,0,0.3305138349533081,0.1537773311138153,0,0,
343,real,0,0,0,1,0,0,0.48266512155532837,0.3146379292011261,0,0,
344,fake_video_fake_audio,1,1,1,1,1,0,0.3323298990726471,0.22017383575439453,4,0,0.0
345,real,0,0,0,1,0,0,0.35548973083496094,0.17239680886268616,0,0,
346,real,0,0,0,1,0,0,0.41148340702056885,0.17073184251785278,0,0,
347,fake_video_real_audio,1,0,1,1,0,0,0.4059971570968628,0.26307839155197144,0,0,
348,real,0,0,0,1,0,1,0.5236483216285706,0.3091903030872345,0,4,0.0
349,real,0,0,0,1,0,0,0.4236646294593811,0.2064477503299713,0,0,
350,real_video_fake_audio,0,1,1,1,1,0,0.3337136507034302,0.1937543898820877,4,0,0.0
351,real,0,0,0,1,0,1,0.5019409656524658,0.2963753342628479,0,1,0.0
352,fake_video_real_audio,1,0,1,1,0,0,0.363695353269577,0.1904142200946808,0,0,
353,fake_video_fake_audio,1,1,1,1,1,1,0.5866073966026306,0.2792259454727173,4,4,0.0
354,fake_video_fake_audio,1,1,1,1,1,0,0.3540983200073242,0.23157167434692383,1,0,0.0
355,fake_video_fake_audio,1,1,1,1,1,1,0.5612962245941162,0.30421769618988037,2,2,0.3333333333333333
356,fake_video_real_audio,1,0,1,1,0,1,0.5074111223220825,0.18692313134670258,0,1,0.0
357,fake_video_fake_audio,1,1,1,1,1,0,0.438224732875824,0.1951313614845276,4,0,0.0
358,real,0,0,0,1,0,1,0.6498182415962219,0.2810901999473572,0,7,0.0
359,real_video_fake_audio,0,1,1,1,1,0,0.4319945275783539,0.20822042226791382,7,0,0.0
360,real,0,0,0,1,0,0,0.4756009578704834,0.24168120324611664,0,0,
361,real,0,0,0,1,0,0,0.409483939409256,0.2946285009384155,0,0,
362,real,0,0,0,1,0,0,0.39003488421440125,0.26866477727890015,0,0,
363,real,0,0,0,1,0,0,0.2056969255208969,0.13268786668777466,0,0,
364,real,0,0,0,1,0,0,0.3444238007068634,0.23398125171661377,0,0,
365,fake_video_real_audio,1,0,1,1,0,0,0.4164625108242035,0.189410999417305,0,0,
366,fake_video_real_audio,1,0,1,1,0,0,0.24541468918323517,0.10254845768213272,0,0,
367,real,0,0,0,1,0,0,0.28679367899894714,0.12630385160446167,0,0,
368,real_video_fake_audio,0,1,1,1,1,1,0.7575184106826782,0.23514333367347717,2,3,0.25
369,real,0,0,0,1,0,0,0.4750107526779175,0.2437998354434967,0,0,
370,real,0,0,0,1,0,0,0.21790693700313568,0.12884366512298584,0,0,
371,real_video_fake_audio,0,1,1,1,1,0,0.27508798241615295,0.16631384193897247,5,0,0.0
372,fake_video_fake_audio,1,1,1,1,1,0,0.36066296696662903,0.18512694537639618,2,0,0.0
373,real,0,0,0,1,0,0,0.37248215079307556,0.16799354553222656,0,0,
374,real_video_fake_audio,0,1,1,1,1,1,0.5274151563644409,0.2659105360507965,4,1,0.0
375,fake_video_fake_audio,1,1,1,1,1,1,0.5662524104118347,0.22178605198860168,3,4,0.4
376,real,0,0,0,1,0,0,0.454216867685318,0.26433032751083374,0,0,
377,real,0,0,0,1,0,0,0.3233473598957062,0.1459803283214569,0,0,
378,fake_video_real_audio,1,0,1,1,0,0,0.4246177077293396,0.2894301414489746,0,0,
379,fake_video_real_audio,1,0,1,1,0,0,0.4594467282295227,0.25125980377197266,0,0,
380,fake_video_real_audio,1,0,1,1,0,0,0.1929854154586792,0.0871945172548294,0,0,
381,real,0,0,0,1,0,0,0.3858537971973419,0.26785048842430115,0,0,
382,real_video_fake_audio,0,1,1,1,1,0,0.48392748832702637,0.2191336452960968,4,0,0.0
383,fake_video_real_audio,1,0,1,1,0,0,0.27638500928878784,0.13555768132209778,0,0,
384,real,0,0,0,1,0,0,0.38644763827323914,0.2024482786655426,0,0,
385,fake_video_real_audio,1,0,1,1,0,0,0.4283592402935028,0.2373725324869156,0,0,
386,fake_video_real_audio,1,0,1,1,0,0,0.48441872000694275,0.2556486129760742,0,0,
387,real,0,0,0,1,0,0,0.24328650534152985,0.15989728271961212,0,0,
388,fake_video_fake_audio,1,1,1,1,1,0,0.27991124987602234,0.213055819272995,3,0,0.0
389,fake_video_real_audio,1,0,1,1,0,1,0.6534419655799866,0.2646462321281433,0,8,0.0
390,fake_video_fake_audio,1,1,1,1,1,1,0.8548020124435425,0.18622714281082153,3,7,0.42857142857142855
391,real,0,0,0,1,0,0,0.3465006649494171,0.18049710988998413,0,0,
392,real_video_fake_audio,0,1,1,1,1,0,0.39402300119400024,0.2577230632305145,4,0,0.0
393,real,0,0,0,1,0,0,0.4233948886394501,0.23746895790100098,0,0,
394,fake_video_real_audio,1,0,1,1,0,0,0.42232075333595276,0.19474127888679504,0,0,
395,real,0,0,0,1,0,0,0.4589061439037323,0.2705722749233246,0,0,
396,fake_video_real_audio,1,0,1,1,0,0,0.29682040214538574,0.19261407852172852,0,0,
397,real,0,0,0,1,0,1,0.5438985228538513,0.25780609250068665,0,1,0.0
398,fake_video_real_audio,1,0,1,1,0,1,0.5144264101982117,0.23267582058906555,0,1,0.0
399,fake_video_fake_audio,1,1,1,1,1,0,0.4745853841304779,0.23032265901565552,2,0,0.0
400,fake_video_real_audio,1,0,1,1,0,0,0.25051069259643555,0.11521030217409134,0,0,
401,real,0,0,0,1,0,0,0.31561362743377686,0.2090257704257965,0,0,
402,fake_video_real_audio,1,0,1,1,0,0,0.2922554612159729,0.17583221197128296,0,0,
403,real,0,0,0,1,0,0,0.3479866087436676,0.19359469413757324,0,0,
404,real,0,0,0,1,0,0,0.26605385541915894,0.14969708025455475,0,0,
405,real,0,0,0,1,0,0,0.35255080461502075,0.261851966381073,0,0,
406,fake_video_fake_audio,1,1,1,1,1,0,0.4553966224193573,0.23679253458976746,3,0,0.0
407,real,0,0,0,1,0,0,0.39245420694351196,0.24540771543979645,0,0,
408,real_video_fake_audio,0,1,1,1,1,0,0.4660966098308563,0.1904340386390686,1,0,0.0
409,real,0,0,0,1,0,1,0.718768298625946,0.347137451171875,0,7,0.0
410,fake_video_fake_audio,1,1,1,1,1,0,0.4864240288734436,0.236860990524292,2,0,0.0
411,real,0,0,0,1,0,1,0.7367676496505737,0.367024302482605,0,11,0.0
412,fake_video_fake_audio,1,1,1,1,1,0,0.40024498105049133,0.20326650142669678,1,0,0.0
413,real_video_fake_audio,0,1,1,1,1,1,0.5472467541694641,0.283505380153656,3,4,0.0
414,real,0,0,0,1,0,0,0.3302876651287079,0.21612413227558136,0,0,
415,real,0,0,0,1,0,0,0.3295421600341797,0.19893789291381836,0,0,
416,real,0,0,0,1,0,0,0.3223847448825836,0.18012602627277374,0,0,
417,fake_video_fake_audio,1,1,1,1,1,0,0.4292321801185608,0.24212482571601868,3,0,0.0
418,fake_video_fake_audio,1,1,1,1,1,0,0.37320366501808167,0.2788708806037903,3,0,0.0
419,fake_video_fake_audio,1,1,1,1,1,0,0.3947771191596985,0.2495129406452179,3,0,0.0
420,real_video_fake_audio,0,1,1,1,1,1,0.5628423094749451,0.20442742109298706,2,2,0.0
421,real_video_fake_audio,0,1,1,1,1,0,0.33100414276123047,0.22125902771949768,3,0,0.0
422,real,0,0,0,1,0,1,0.5317241549491882,0.2944871187210083,0,4,0.0
423,real,0,0,0,1,0,0,0.2866450846195221,0.08690059185028076,0,0,
424,real,0,0,0,1,0,0,0.4014144241809845,0.20795908570289612,0,0,
425,real_video_fake_audio,0,1,1,1,1,1,0.5151455998420715,0.18532070517539978,1,1,0.0
426,real,0,0,0,1,0,1,0.705265998840332,0.3106203079223633,0,10,0.0
427,real,0,0,0,1,0,0,0.32373857498168945,0.24731206893920898,0,0,
428,real_video_fake_audio,0,1,1,1,1,0,0.4074673652648926,0.16704539954662323,1,0,0.0
429,real_video_fake_audio,0,1,1,1,1,0,0.4135975241661072,0.27457934617996216,3,0,0.0
430,real,0,0,0,1,0,0,0.33342698216438293,0.20952032506465912,0,0,
431,real,0,0,0,1,0,0,0.34012511372566223,0.1411675214767456,0,0,
432,fake_video_fake_audio,1,1,1,1,1,0,0.25637388229370117,0.14040791988372803,1,0,0.0
433,real,0,0,0,1,0,0,0.31266167759895325,0.22973433136940002,0,0,
434,real,0,0,0,1,0,0,0.26987794041633606,0.15496186912059784,0,0,
435,fake_video_fake_audio,1,1,1,1,1,0,0.42520520091056824,0.20915982127189636,1,0,0.0
436,real,0,0,0,1,0,0,0.32375097274780273,0.1529828906059265,0,0,
437,fake_video_real_audio,1,0,1,1,0,0,0.4573693871498108,0.29999494552612305,0,0,
438,real,0,0,0,1,0,0,0.37954968214035034,0.24823567271232605,0,0,
439,fake_video_fake_audio,1,1,1,1,1,0,0.45151564478874207,0.1987677365541458,2,0,0.0
440,real,0,0,0,1,0,0,0.4370171129703522,0.27408522367477417,0,0,
441,real,0,0,0,1,0,0,0.28072404861450195,0.1737934648990631,0,0,
442,real,0,0,0,1,0,0,0.4598672091960907,0.27910545468330383,0,0,
443,fake_video_fake_audio,1,1,1,1,1,0,0.47924765944480896,0.2529018819332123,2,0,0.0
444,real_video_fake_audio,0,1,1,1,1,0,0.29728347063064575,0.2247273325920105,2,0,0.0
445,real_video_fake_audio,0,1,1,1,1,0,0.4471377432346344,0.27512264251708984,3,0,0.0
446,real,0,0,0,1,0,0,0.31066638231277466,0.1407194435596466,0,0,
447,real,0,0,0,1,0,1,0.5517176985740662,0.2474278211593628,0,1,0.0
448,real_video_fake_audio,0,1,1,1,1,1,0.5565598607063293,0.2512926757335663,4,3,0.0
449,real,0,0,0,1,0,0,0.46937406063079834,0.3120723068714142,0,0,
450,fake_video_real_audio,1,0,1,1,0,0,0.3549190163612366,0.24773360788822174,0,0,
451,fake_video_real_audio,1,0,1,1,0,0,0.25469061732292175,0.17949485778808594,0,0,
452,real,0,0,0,1,0,0,0.4019305408000946,0.28964096307754517,0,0,
453,real_video_fake_audio,0,1,1,1,1,0,0.358419805765152,0.21725055575370789,5,0,0.0
454,real,0,0,0,1,0,0,0.25143179297447205,0.20598700642585754,0,0,
455,fake_video_fake_audio,1,1,1,1,1,1,0.718330442905426,0.45717477798461914,4,23,0.17391304347826086
456,real,0,0,0,1,0,0,0.22578859329223633,0.12924231588840485,0,0,
457,fake_video_fake_audio,1,1,1,1,1,0,0.38384321331977844,0.23563402891159058,3,0,0.0
458,real,0,0,0,1,0,0,0.4061512053012848,0.23194321990013123,0,0,
459,real,0,0,0,1,0,0,0.1412283033132553,0.08477310836315155,0,0,
460,real,0,0,0,1,0,0,0.30722126364707947,0.18315783143043518,0,0,
461,real,0,0,0,1,0,0,0.3457392454147339,0.23298045992851257,0,0,
462,fake_video_real_audio,1,0,1,1,0,0,0.40317434072494507,0.28894221782684326,0,0,
463,real,0,0,0,1,0,0,0.279781699180603,0.18261393904685974,0,0,
464,real_video_fake_audio,0,1,1,1,1,0,0.4979637563228607,0.19468972086906433,3,0,0.0
465,fake_video_real_audio,1,0,1,1,0,0,0.40847426652908325,0.23223090171813965,0,0,
466,real,0,0,0,1,0,0,0.38631516695022583,0.2622513473033905,0,0,
467,real,0,0,0,1,0,0,0.3817581832408905,0.17719806730747223,0,0,
468,real,0,0,0,1,0,0,0.4547025263309479,0.2312186062335968,0,0,
469,real,0,0,0,1,0,0,0.37151235342025757,0.25104260444641113,0,0,
470,fake_video_fake_audio,1,1,1,1,0,0,0.4153415262699127,0.24517807364463806,0,0,
471,fake_video_real_audio,1,0,1,1,0,0,0.3653763234615326,0.1688680797815323,0,0,
472,fake_video_real_audio,1,0,1,1,0,1,0.5330750346183777,0.2328673154115677,0,2,0.0
473,real,0,0,0,1,0,0,0.38952767848968506,0.22133266925811768,0,0,
474,real,0,0,0,1,0,0,0.43567535281181335,0.24691717326641083,0,0,
475,fake_video_fake_audio,1,1,1,1,1,0,0.3064613938331604,0.175249844789505,3,0,0.0
476,fake_video_fake_audio,1,1,1,1,1,0,0.4031910002231598,0.1140691414475441,3,0,0.0
477,fake_video_fake_audio,1,1,1,1,1,0,0.3489435315132141,0.25033262372016907,4,0,0.0
478,real,0,0,0,1,0,0,0.28932300209999084,0.18130548298358917,0,0,
479,real,0,0,0,1,0,0,0.3521163761615753,0.20594212412834167,0,0,
480,real,0,0,0,1,0,0,0.3404770493507385,0.18830770254135132,0,0,
481,fake_video_real_audio,1,0,1,1,0,1,0.580305814743042,0.2374752163887024,0,3,0.0
482,real_video_fake_audio,0,1,1,1,1,0,0.3688521981239319,0.22264443337917328,4,0,0.0
483,fake_video_real_audio,1,0,1,1,0,0,0.3105008602142334,0.16801275312900543,0,0,
484,real_video_fake_audio,0,1,1,1,1,0,0.4550949037075043,0.24137341976165771,4,0,0.0
485,fake_video_fake_audio,1,1,1,1,1,0,0.32291415333747864,0.18943417072296143,7,0,0.0
486,real,0,0,0,1,0,0,0.3539644479751587,0.2518500089645386,0,0,
487,real,0,0,0,1,0,0,0.3390500843524933,0.18416056036949158,0,0,
488,real,0,0,0,1,0,0,0.4346897602081299,0.1377987414598465,0,0,
489,real,0,0,0,1,0,0,0.45341983437538147,0.19284717738628387,0,0,
490,real_video_fake_audio,0,1,1,1,1,1,0.5253218412399292,0.2821836769580841,3,2,0.0
491,real,0,0,0,1,0,0,0.4123053550720215,0.22444559633731842,0,0,
492,fake_video_fake_audio,1,1,1,1,0,0,0.4118286073207855,0.25624144077301025,0,0,
493,real,0,0,0,1,0,0,0.342525452375412,0.29286378622055054,0,0,
494,real,0,0,0,1,0,1,0.5522989630699158,0.24095824360847473,0,6,0.0
495,real,0,0,0,1,0,0,0.19015952944755554,0.11089809238910675,0,0,
496,real_video_fake_audio,0,1,1,1,0,0,0.3689081370830536,0.18940773606300354,0,0,
497,real,0,0,0,1,0,0,0.3382957875728607,0.22130803763866425,0,0,
498,real,0,0,0,1,0,0,0.3666402995586395,0.2361229658126831,0,0,
499,real,0,0,0,1,0,0,0.43740522861480713,0.22728708386421204,0,0,
500,real,0,0,0,1,0,1,0.6671488881111145,0.3781777620315552,0,10,0.0
501,fake_video_real_audio,1,0,1,1,0,0,0.36161288619041443,0.21915410459041595,0,0,
502,fake_video_fake_audio,1,1,1,1,1,0,0.3651299774646759,0.19868966937065125,1,0,0.0
503,fake_video_fake_audio,1,1,1,1,1,1,0.5371300578117371,0.2331518530845642,2,1,0.0
504,real_video_fake_audio,0,1,1,1,1,0,0.28963369131088257,0.22668851912021637,2,0,0.0
505,real,0,0,0,1,0,1,0.5014135241508484,0.22137445211410522,0,1,0.0
506,real,0,0,0,1,0,0,0.3916891813278198,0.2565789818763733,0,0,
507,real,0,0,0,1,0,0,0.40312737226486206,0.2521750330924988,0,0,
508,real,0,0,0,1,0,0,0.40493518114089966,0.18637901544570923,0,0,
509,real,0,0,0,1,0,0,0.4528769850730896,0.26378631591796875,0,0,
510,fake_video_real_audio,1,0,1,1,0,0,0.3384319543838501,0.23724457621574402,0,0,
511,real,0,0,0,1,0,0,0.36723700165748596,0.23058193922042847,0,0,
512,fake_video_fake_audio,1,1,1,1,1,0,0.42168912291526794,0.2197708636522293,4,0,0.0
513,real_video_fake_audio,0,1,1,1,1,1,0.5184955596923828,0.19180449843406677,6,1,0.0
514,fake_video_real_audio,1,0,1,1,0,0,0.4302911162376404,0.2994285225868225,0,0,
515,fake_video_fake_audio,1,1,1,1,1,0,0.3740951418876648,0.22610212862491608,2,0,0.0
516,real_video_fake_audio,0,1,1,1,1,0,0.3453287184238434,0.24566982686519623,5,0,0.0
517,fake_video_real_audio,1,0,1,1,0,1,0.6007750034332275,0.34635794162750244,0,8,0.0
518,fake_video_fake_audio,1,1,1,1,1,0,0.3982934355735779,0.27357327938079834,2,0,0.0
519,fake_video_real_audio,1,0,1,1,0,0,0.31462252140045166,0.1966351866722107,0,0,
520,real_video_fake_audio,0,1,1,1,1,0,0.4568566381931305,0.28632479906082153,3,0,0.0
521,fake_video_fake_audio,1,1,1,1,1,0,0.4134305417537689,0.307633638381958,4,0,0.0
522,real,0,0,0,1,0,1,0.50763338804245,0.24280869960784912,0,3,0.0
523,real,0,0,0,1,0,0,0.34190797805786133,0.23502692580223083,0,0,
524,real,0,0,0,1,0,0,0.36952540278434753,0.1809297502040863,0,0,
525,real,0,0,0,1,0,0,0.40757158398628235,0.2162075638771057,0,0,
526,real,0,0,0,1,0,0,0.3198147714138031,0.23508888483047485,0,0,
527,real,0,0,0,1,0,0,0.35642391443252563,0.23389068245887756,0,0,
528,fake_video_fake_audio,1,1,1,1,1,0,0.31357190012931824,0.24098089337348938,2,0,0.0
529,real_video_fake_audio,0,1,1,1,1,0,0.47391632199287415,0.2638465166091919,2,0,0.0
530,real,0,0,0,1,0,0,0.27407851815223694,0.15563903748989105,0,0,
531,real,0,0,0,1,0,0,0.29132214188575745,0.20750880241394043,0,0,
532,real,0,0,0,1,0,0,0.29373815655708313,0.1524326354265213,0,0,
533,real,0,0,0,1,0,1,0.5070464611053467,0.28795185685157776,0,1,0.0
534,real_video_fake_audio,0,1,1,1,1,0,0.4769255816936493,0.1690799593925476,3,0,0.0
535,real,0,0,0,1,0,1,0.5235560536384583,0.3038375973701477,0,2,0.0
536,real,0,0,0,1,0,0,0.4092174768447876,0.2752050459384918,0,0,
537,real,0,0,0,1,0,0,0.20994850993156433,0.12912538647651672,0,0,
538,real,0,0,0,1,0,1,0.5197075605392456,0.24103030562400818,0,2,0.0
539,fake_video_fake_audio,1,1,1,1,1,1,0.5089408159255981,0.20464988052845,4,1,0.0
540,fake_video_real_audio,1,0,1,1,0,0,0.4013686776161194,0.22816309332847595,0,0,
541,real,0,0,0,1,0,0,0.4627191126346588,0.2963840961456299,0,0,
542,real,0,0,0,1,0,1,0.7272893786430359,0.2536257803440094,0,5,0.0
543,real,0,0,0,1,0,0,0.3977779448032379,0.2880895137786865,0,0,
544,fake_video_fake_audio,1,1,1,1,1,0,0.33042600750923157,0.25415027141571045,1,0,0.0
545,fake_video_real_audio,1,0,1,1,0,1,0.5991511344909668,0.2436978667974472,0,3,0.0
546,fake_video_real_audio,1,0,1,1,0,0,0.33397212624549866,0.18069817125797272,0,0,
547,real,0,0,0,1,0,0,0.4188619554042816,0.27026963233947754,0,0,
548,real,0,0,0,1,0,0,0.29350388050079346,0.19450749456882477,0,0,
549,real,0,0,0,1,0,0,0.32281172275543213,0.20389965176582336,0,0,
550,fake_video_fake_audio,1,1,1,1,1,0,0.29759886860847473,0.2207006812095642,6,0,0.0
551,real,0,0,0,1,0,0,0.3509354591369629,0.26842963695526123,0,0,
552,real_video_fake_audio,0,1,1,1,1,0,0.35158056020736694,0.18167781829833984,3,0,0.0
553,fake_video_fake_audio,1,1,1,1,1,0,0.3854401707649231,0.1824382245540619,4,0,0.0
554,real_video_fake_audio,0,1,1,1,1,0,0.3872484564781189,0.16679103672504425,4,0,0.0
555,fake_video_fake_audio,1,1,1,1,1,0,0.3423691689968109,0.2021731436252594,2,0,0.0
556,real,0,0,0,1,0,0,0.2795746922492981,0.19685114920139313,0,0,
557,real_video_fake_audio,0,1,1,1,1,1,0.5256698131561279,0.29249638319015503,3,2,0.0
558,real,0,0,0,1,0,1,0.5527710914611816,0.19418644905090332,0,1,0.0
559,fake_video_fake_audio,1,1,1,1,1,0,0.4990931451320648,0.220370352268219,2,0,0.0
560,real_video_fake_audio,0,1,1,1,1,0,0.3824107348918915,0.19583475589752197,2,0,0.0
561,fake_video_real_audio,1,0,1,1,0,0,0.41827040910720825,0.21073417365550995,0,0,
562,real,0,0,0,1,0,0,0.26929354667663574,0.16387830674648285,0,0,
563,fake_video_real_audio,1,0,1,1,0,1,0.5464152693748474,0.2068215310573578,0,2,0.0
564,real_video_fake_audio,0,1,1,1,1,0,0.33654096722602844,0.26581430435180664,5,0,0.0
565,real,0,0,0,1,0,0,0.4188375771045685,0.3186005651950836,0,0,
566,fake_video_fake_audio,1,1,1,1,1,1,0.5563915967941284,0.32543230056762695,3,7,0.0
567,fake_video_fake_audio,1,1,1,1,1,1,0.5126627683639526,0.28714290261268616,2,2,0.0
568,fake_video_fake_audio,1,1,1,1,1,0,0.35325974225997925,0.23355698585510254,1,0,0.0
569,real,0,0,0,1,0,0,0.3767213821411133,0.27137839794158936,0,0,
570,fake_video_fake_audio,1,1,1,1,1,0,0.327258437871933,0.14409929513931274,1,0,0.0
571,real,0,0,0,1,0,0,0.385804146528244,0.035663433372974396,0,0,
572,fake_video_real_audio,1,0,1,1,0,0,0.2872063219547272,0.18650037050247192,0,0,
573,fake_video_real_audio,1,0,1,1,0,0,0.34093260765075684,0.19127248227596283,0,0,
574,real,0,0,0,1,0,1,0.5211843848228455,0.22692181169986725,0,2,0.0
575,real,0,0,0,1,0,0,0.4227123260498047,0.2171219289302826,0,0,
576,real,0,0,0,1,0,1,0.5363265872001648,0.28295794129371643,0,2,0.0
577,real,0,0,0,1,0,0,0.3724614679813385,0.2234603762626648,0,0,
578,fake_video_fake_audio,1,1,1,1,1,0,0.34061217308044434,0.20707084238529205,1,0,0.0
579,fake_video_fake_audio,1,1,1,1,1,0,0.33251869678497314,0.19444763660430908,3,0,0.0
580,real_video_fake_audio,0,1,1,1,1,0,0.4338250160217285,0.2659556269645691,4,0,0.0
581,fake_video_real_audio,1,0,1,1,0,0,0.4871958792209625,0.19655144214630127,0,0,
582,fake_video_fake_audio,1,1,1,1,1,0,0.4139608144760132,0.19018656015396118,4,0,0.0
583,real,0,0,0,1,0,0,0.3457857072353363,0.1906748265028,0,0,
584,real,0,0,0,1,0,1,0.5934498906135559,0.2827244997024536,0,5,0.0
585,fake_video_fake_audio,1,1,1,1,1,0,0.4553488790988922,0.26549702882766724,3,0,0.0
586,real,0,0,0,1,0,0,0.3599310517311096,0.2258576601743698,0,0,
587,real,0,0,0,1,0,0,0.3949805498123169,0.16808056831359863,0,0,
588,real,0,0,0,1,0,0,0.40577512979507446,0.18012331426143646,0,0,
589,real_video_fake_audio,0,1,1,1,1,1,0.6707057356834412,0.25175178050994873,5,5,0.25
590,real,0,0,0,1,0,1,0.6418444514274597,0.33990156650543213,0,4,0.0
591,real_video_fake_audio,0,1,1,1,1,0,0.4717206358909607,0.30157697200775146,3,0,0.0
592,fake_video_real_audio,1,0,1,1,0,0,0.4003169536590576,0.13047799468040466,0,0,
593,fake_video_real_audio,1,0,1,1,0,0,0.40954089164733887,0.2895779013633728,0,0,
594,real,0,0,0,1,0,0,0.30061671137809753,0.20160642266273499,0,0,
595,real_video_fake_audio,0,1,1,1,1,0,0.3860183358192444,0.24154773354530334,2,0,0.0
596,fake_video_fake_audio,1,1,1,1,1,0,0.25625690817832947,0.1490662842988968,5,0,0.0
597,fake_video_real_audio,1,0,1,1,0,1,0.6607520580291748,0.22260574996471405,0,4,0.0
598,real,0,0,0,1,0,0,0.48149722814559937,0.26518064737319946,0,0,
599,real_video_fake_audio,0,1,1,1,1,1,0.6858407855033875,0.2512580454349518,4,3,0.0
600,real,0,0,0,1,0,0,0.4523908197879791,0.2202579379081726,0,0,
601,real,0,0,0,1,0,0,0.2762182652950287,0.12735095620155334,0,0,
