merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/real.mp4,vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/real.mp4,real,0,0,0,0.109375,0.6598324179649353,0.31701749563217163,0.623526930809021,0.5794979929924011,0.5403832197189331,0.0,0.41257867217063904,0.27522560954093933,0.4014442265033722,0.3914574682712555,0.37076374888420105
vox_celeb_2/id00258/1aMU5kcoydU/00006/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/1aMU5kcoydU/00006/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/1aMU5kcoydU/00006/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.859375,0.8437155485153198,0.6374545097351074,0.8245091438293457,0.8065285682678223,0.7878471612930298,0.0625,0.5788438320159912,0.2243809551000595,0.5358429551124573,0.45417505502700806,0.37727001309394836
vox_celeb_2/id04239/Oyy2Lbetm5M/00017/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04239/Oyy2Lbetm5M/00017/fake_video_fake_audio.mp4,vox_celeb_2/id04239/Oyy2Lbetm5M/00017/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.23347574472427368,0.04836293309926987,0.14325103163719177,0.11330144852399826,0.0887453705072403,0.0,0.37531208992004395,0.24849572777748108,0.3499302566051483,0.3421289026737213,0.3318241536617279
vox_celeb_2/id01100/ascD32RGu3s/00339/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01100/ascD32RGu3s/00339/fake_video_fake_audio.mp4,vox_celeb_2/id01100/ascD32RGu3s/00339/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2222314476966858,0.046582527458667755,0.18022385239601135,0.13940201699733734,0.10314309597015381,0.0,0.32702159881591797,0.18875303864479065,0.3077048063278198,0.2918510437011719,0.27165335416793823
vox_celeb_2/id03746/LPj3-AbaTrM/00066/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03746/LPj3-AbaTrM/00066/real_video_fake_audio.mp4,vox_celeb_2/id03746/LPj3-AbaTrM/00066/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.015625,0.5524512529373169,0.2300177663564682,0.4251069724559784,0.399479478597641,0.36408373713493347,0.0,0.38611409068107605,0.2502753734588623,0.3384310007095337,0.314617782831192,0.29490038752555847
vox_celeb_2/id08064/RXUS098kYaA/00227/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/RXUS098kYaA/00227/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/RXUS098kYaA/00227/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7090663909912109,0.2155865877866745,0.5642679333686829,0.5049945116043091,0.4126056432723999,0.0,0.3740499019622803,0.22273117303848267,0.3526102602481842,0.3410418927669525,0.3259021043777466
vox_celeb_2/id02105/3JpyyhWvZbo/00025/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02105/3JpyyhWvZbo/00025/real.mp4,vox_celeb_2/id02105/3JpyyhWvZbo/00025/real.mp4,real,0,0,0,0.0,0.1790987104177475,0.04664340242743492,0.13098783791065216,0.11465416103601456,0.09602450579404831,0.0,0.36991557478904724,0.23219367861747742,0.34001684188842773,0.32776185870170593,0.314056932926178
vox_celeb_2/id08573/W4y2LSTVLtI/00295/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08573/W4y2LSTVLtI/00295/fake_video_fake_audio.mp4,vox_celeb_2/id08573/W4y2LSTVLtI/00295/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.7110957503318787,0.1853334903717041,0.5447810292243958,0.48365116119384766,0.4000377357006073,0.0,0.4442272484302521,0.2700005769729614,0.41042160987854004,0.3951800465583801,0.38062408566474915
vox_celeb_2/id01170/vIEwQvw-wwg/00132/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01170/vIEwQvw-wwg/00132/fake_video_fake_audio.mp4,vox_celeb_2/id01170/vIEwQvw-wwg/00132/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3521170914173126,0.052234746515750885,0.2292742282152176,0.1623401641845703,0.11668742448091507,0.0,0.3436676859855652,0.1695319563150406,0.31476056575775146,0.3020012378692627,0.2835903763771057
vox_celeb_2/id05989/Rt70zsWKUGU/00159/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05989/Rt70zsWKUGU/00159/real.mp4,vox_celeb_2/id05989/Rt70zsWKUGU/00159/real.mp4,real,0,0,0,0.0,0.11602827161550522,0.03612891584634781,0.1078711599111557,0.09164081513881683,0.0743202343583107,0.0,0.4429214596748352,0.20850123465061188,0.3751583397388458,0.3362192213535309,0.30441582202911377
vox_celeb_2/id06840/LKIIPLTSAG4/00004/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06840/LKIIPLTSAG4/00004/fake_video_real_audio_p1.mp4,vox_celeb_2/id06840/LKIIPLTSAG4/00004/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.21875,0.7288513779640198,0.3394111096858978,0.6853532791137695,0.6497668027877808,0.6145520806312561,0.0,0.36900168657302856,0.18723337352275848,0.3533359169960022,0.3400685787200928,0.3153853416442871
vox_celeb_2/id04538/hZMAizAWtes/00367/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04538/hZMAizAWtes/00367/fake_video_real_audio.mp4,vox_celeb_2/id04538/hZMAizAWtes/00367/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.21725526452064514,0.04910051077604294,0.168378546833992,0.14808447659015656,0.12209456413984299,0.0,0.4658626914024353,0.2791903614997864,0.4413062632083893,0.4260353744029999,0.4050384759902954
vox_celeb_2/id08603/tJ5MxwDr-CM/00343/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/tJ5MxwDr-CM/00343/real_p1.mp4,vox_celeb_2/id08603/tJ5MxwDr-CM/00343/real_p1.mp4,real,0,0,0,0.015625,0.5003486275672913,0.16672657430171967,0.37734827399253845,0.3316153585910797,0.2912279963493347,0.0,0.3551494777202606,0.25870782136917114,0.33425238728523254,0.32684236764907837,0.31378480792045593
vox_celeb_2/id08992/nQZ4hIfiSFw/00131/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08992/nQZ4hIfiSFw/00131/fake_video_real_audio.mp4,vox_celeb_2/id08992/nQZ4hIfiSFw/00131/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.754158079624176,0.18092559278011322,0.5654568672180176,0.4690217077732086,0.3805810809135437,0.0,0.4499432444572449,0.2318463921546936,0.38918280601501465,0.3612048327922821,0.3308523893356323
vox_celeb_2/id04134/sm7SY1GR0pk/00309/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04134/sm7SY1GR0pk/00309/fake_video_fake_audio.mp4,vox_celeb_2/id04134/sm7SY1GR0pk/00309/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.09375,0.8142704963684082,0.25610506534576416,0.7694478631019592,0.6729801297187805,0.5330599546432495,0.0,0.3622225522994995,0.18961107730865479,0.34636905789375305,0.31373366713523865,0.2831224203109741
vox_celeb_2/id08569/xIX4SRoq5qc/00486/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08569/xIX4SRoq5qc/00486/fake_video_fake_audio.mp4,vox_celeb_2/id08569/xIX4SRoq5qc/00486/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4136091470718384,0.10384711623191833,0.31805047392845154,0.27233269810676575,0.22688882052898407,0.0,0.26235130429267883,0.16249948740005493,0.24811919033527374,0.24238696694374084,0.2278037816286087
vox_celeb_2/id03727/XRO5bWp0OY0/00293/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03727/XRO5bWp0OY0/00293/real.mp4,vox_celeb_2/id03727/XRO5bWp0OY0/00293/real.mp4,real,0,0,0,0.0,0.44202378392219543,0.11890946328639984,0.33733466267585754,0.29163435101509094,0.24580985307693481,0.0,0.2984073758125305,0.19597575068473816,0.27931058406829834,0.26864519715309143,0.2582085430622101
vox_celeb_2/id01881/B0GNktOozns/00022/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01881/B0GNktOozns/00022/real.mp4,vox_celeb_2/id01881/B0GNktOozns/00022/real.mp4,real,0,0,0,0.0,0.3843305706977844,0.11605389416217804,0.2987212538719177,0.26735183596611023,0.2300180345773697,0.0,0.40973585844039917,0.2628288269042969,0.40048983693122864,0.3944968283176422,0.3845047652721405
vox_celeb_2/id01060/rxfRSizEuHU/00379/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01060/rxfRSizEuHU/00379/fake_video_real_audio.mp4,vox_celeb_2/id01060/rxfRSizEuHU/00379/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2296106368303299,0.0928756445646286,0.20342136919498444,0.1853453665971756,0.16109146177768707,0.0,0.2423628866672516,0.14681603014469147,0.23787346482276917,0.22481116652488708,0.2043466866016388
vox_celeb_2/id08236/9sVPt15d-Bs/00087/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08236/9sVPt15d-Bs/00087/fake_video_real_audio.mp4,vox_celeb_2/id08236/9sVPt15d-Bs/00087/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4577042758464813,0.12995558977127075,0.45395874977111816,0.36423343420028687,0.28521591424942017,0.046875,0.5473132133483887,0.2844947874546051,0.5145034193992615,0.48629119992256165,0.4501124918460846
vox_celeb_2/id01963/MpDERWm06A8/00066/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01963/MpDERWm06A8/00066/real.mp4,vox_celeb_2/id01963/MpDERWm06A8/00066/real.mp4,real,0,0,0,0.96875,0.9460373520851135,0.7291674017906189,0.9349607229232788,0.9266541600227356,0.9112540483474731,0.0,0.37183862924575806,0.2628319561481476,0.3519331216812134,0.3331560790538788,0.3156903386116028
vox_celeb_2/id08456/7PKsuBS5LQI/00052/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08456/7PKsuBS5LQI/00052/real.mp4,vox_celeb_2/id08456/7PKsuBS5LQI/00052/real.mp4,real,0,0,0,0.0,0.22698695957660675,0.09071685373783112,0.18141257762908936,0.1632366180419922,0.14638738334178925,0.0,0.32423725724220276,0.1454792320728302,0.3099744915962219,0.27010029554367065,0.23029007017612457
vox_celeb_2/id02075/hIoB8TozG7s/00340/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02075/hIoB8TozG7s/00340/fake_video_real_audio.mp4,vox_celeb_2/id02075/hIoB8TozG7s/00340/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.45573142170906067,0.1389472484588623,0.31734684109687805,0.28536540269851685,0.2518325448036194,0.0,0.13827253878116608,0.07489906251430511,0.12377133220434189,0.11596386879682541,0.10705208033323288
vox_celeb_2/id03298/iYwT1BExV_g/00431/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/iYwT1BExV_g/00431/real_p1.mp4,vox_celeb_2/id03298/iYwT1BExV_g/00431/real_p1.mp4,real,0,0,0,0.0,0.21714769303798676,0.11026513576507568,0.2041843831539154,0.19662977755069733,0.1822468489408493,0.0,0.3206411302089691,0.1840701401233673,0.30918821692466736,0.2940220236778259,0.280293345451355
vox_celeb_2/id02464/CDnmx73Crwo/00055/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02464/CDnmx73Crwo/00055/real.mp4,vox_celeb_2/id02464/CDnmx73Crwo/00055/real.mp4,real,0,0,0,0.03125,0.5338572859764099,0.2721390724182129,0.4963824152946472,0.47294101119041443,0.4358513653278351,0.0,0.38505300879478455,0.22496050596237183,0.35061028599739075,0.3301861882209778,0.3147351145744324
vox_celeb_2/id04428/SKAm6UgfLQg/00015/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04428/SKAm6UgfLQg/00015/real.mp4,vox_celeb_2/id04428/SKAm6UgfLQg/00015/real.mp4,real,0,0,0,0.03125,0.5471325516700745,0.2381967306137085,0.4932398796081543,0.4573972225189209,0.4190812408924103,0.0,0.4198684096336365,0.18748733401298523,0.3555901050567627,0.33615127205848694,0.3104855716228485
vox_celeb_2/id05190/xi9arEe6Vhs/00035/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05190/xi9arEe6Vhs/00035/real.mp4,vox_celeb_2/id05190/xi9arEe6Vhs/00035/real.mp4,real,0,0,0,0.0,0.2228701114654541,0.08913297951221466,0.18701821565628052,0.1717880219221115,0.15483443439006805,0.0,0.28266382217407227,0.15661242604255676,0.2647573947906494,0.2531558573246002,0.23640023171901703
vox_celeb_2/id05242/FmsfbicBr5s/00025/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05242/FmsfbicBr5s/00025/real_p1.mp4,vox_celeb_2/id05242/FmsfbicBr5s/00025/real_p1.mp4,real,0,0,0,0.046875,0.5351964235305786,0.18415114283561707,0.520684003829956,0.4751676619052887,0.38542822003364563,0.0,0.2584235370159149,0.16141089797019958,0.24541515111923218,0.23491863906383514,0.2211403101682663
vox_celeb_2/id01596/Fk98GbghNKo/00064/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01596/Fk98GbghNKo/00064/real_video_fake_audio.mp4,vox_celeb_2/id01596/Fk98GbghNKo/00064/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.203125,0.62713623046875,0.35930338501930237,0.6043586134910583,0.5813585519790649,0.5522225499153137,0.0,0.2734293043613434,0.16263806819915771,0.2537634074687958,0.23014576733112335,0.21198421716690063
vox_celeb_2/id03298/_px-OC3Bcao/00370/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00370/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00370/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.32964470982551575,0.09977854788303375,0.28415852785110474,0.24288569390773773,0.19340072572231293,0.015625,0.5392975807189941,0.24315831065177917,0.44477221369743347,0.3994970917701721,0.3515205979347229
lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p2.mp4,lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.0,0.4056907594203949,0.1832178384065628,0.3850465416908264,0.3662472069263458,0.33906063437461853,0.0,0.37216314673423767,0.26958638429641724,0.3547806739807129,0.34521937370300293,0.3315630555152893
lrs3/u5GCetbP7Fg/00021/00021_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00021/00021_p2.mp4,lrs3/u5GCetbP7Fg/00021/00021_p2.mp4,real,0,0,0,0.0,0.25930875539779663,0.12331556528806686,0.2549912929534912,0.24707987904548645,0.2249777466058731,0.0,0.3128076195716858,0.183094784617424,0.27039119601249695,0.252815306186676,0.23838618397712708
vox_celeb_2/id06124/rJ6hz3Zzbdc/00159/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/rJ6hz3Zzbdc/00159/real_p1.mp4,vox_celeb_2/id06124/rJ6hz3Zzbdc/00159/real_p1.mp4,real,0,0,0,0.421875,0.8537020087242126,0.4685118794441223,0.8353750109672546,0.7981275916099548,0.7452155351638794,0.0,0.42502930760383606,0.20676474273204803,0.40717238187789917,0.3939400017261505,0.36875465512275696
vox_celeb_2/id00168/6-ISmiJJWOs/00047/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/6-ISmiJJWOs/00047/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/6-ISmiJJWOs/00047/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3811315596103668,0.1288578063249588,0.28756171464920044,0.26850661635398865,0.2423708736896515,0.125,0.6184288859367371,0.3900391757488251,0.595252275466919,0.5802744626998901,0.5352537035942078
vox_celeb_2/id01685/nNwttWjfihw/00167/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01685/nNwttWjfihw/00167/real.mp4,vox_celeb_2/id01685/nNwttWjfihw/00167/real.mp4,real,0,0,0,0.0,0.14816336333751678,0.0740988552570343,0.1416292041540146,0.1333167850971222,0.12161707878112793,0.0,0.3195684254169464,0.1826469600200653,0.30552351474761963,0.2814578711986542,0.2518622577190399
vox_celeb_2/id07470/i8ZE2WrrqdE/00084/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07470/i8ZE2WrrqdE/00084/fake_video_fake_audio.mp4,vox_celeb_2/id07470/i8ZE2WrrqdE/00084/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5301980376243591,0.12027037143707275,0.29632681608200073,0.254300057888031,0.21726807951927185,0.0,0.3772919476032257,0.15724420547485352,0.3500731587409973,0.3288225531578064,0.3053015470504761
vox_celeb_2/id04265/GXHs3QzxwVM/00112/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04265/GXHs3QzxwVM/00112/fake_video_fake_audio.mp4,vox_celeb_2/id04265/GXHs3QzxwVM/00112/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.601218581199646,0.13323324918746948,0.5086761713027954,0.37662696838378906,0.2774384319782257,0.0,0.2826695740222931,0.2076064646244049,0.26867029070854187,0.2603406310081482,0.24872127175331116
vox_celeb_2/id04404/hRcEAF9c0A0/00331/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/hRcEAF9c0A0/00331/real.mp4,vox_celeb_2/id04404/hRcEAF9c0A0/00331/real.mp4,real,0,0,0,0.0,0.44340163469314575,0.10239223390817642,0.269418329000473,0.22617456316947937,0.18684767186641693,0.0,0.3789220452308655,0.27097082138061523,0.37678712606430054,0.3621111512184143,0.34079739451408386
vox_celeb_2/id00019/35srJs_ingU/00011/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/35srJs_ingU/00011/real_p1.mp4,vox_celeb_2/id00019/35srJs_ingU/00011/real_p1.mp4,real,0,0,0,0.0,0.13867850601673126,0.059209324419498444,0.11592715978622437,0.10743041336536407,0.09401658177375793,0.015625,0.5952618718147278,0.2652033269405365,0.4849720597267151,0.44708019495010376,0.40262505412101746
vox_celeb_2/id05403/4gJxWu5cg74/00006/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05403/4gJxWu5cg74/00006/real.mp4,vox_celeb_2/id05403/4gJxWu5cg74/00006/real.mp4,real,0,0,0,0.171875,0.7473209500312805,0.38991644978523254,0.6927523612976074,0.6535796523094177,0.5919429063796997,0.0,0.39918431639671326,0.3205501437187195,0.38969549536705017,0.3846082091331482,0.3753367066383362
vox_celeb_2/id03304/jsbdvTwDL_Y/00307/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03304/jsbdvTwDL_Y/00307/fake_video_fake_audio.mp4,vox_celeb_2/id03304/jsbdvTwDL_Y/00307/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.1827491819858551,0.02617368847131729,0.13995906710624695,0.09546724706888199,0.065280981361866,0.0,0.39878347516059875,0.21347102522850037,0.35348182916641235,0.3360294997692108,0.3158321976661682
vox_celeb_2/id02288/PgMPd9PYWmI/00032/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02288/PgMPd9PYWmI/00032/real.mp4,vox_celeb_2/id02288/PgMPd9PYWmI/00032/real.mp4,real,0,0,0,0.0,0.13925465941429138,0.06037190556526184,0.12058423459529877,0.11134554445743561,0.0970039889216423,0.0,0.3700178265571594,0.2605628967285156,0.357037752866745,0.34605076909065247,0.3322182297706604
vox_celeb_2/id04017/JK4FbU4GAjo/00185/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04017/JK4FbU4GAjo/00185/real.mp4,vox_celeb_2/id04017/JK4FbU4GAjo/00185/real.mp4,real,0,0,0,0.0,0.2039787918329239,0.06721999496221542,0.17098405957221985,0.15682445466518402,0.1389673799276352,0.140625,0.671494722366333,0.3522852063179016,0.6549271941184998,0.6329833269119263,0.5611925721168518
vox_celeb_2/id08374/Yh9O9ETuF_0/00251/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08374/Yh9O9ETuF_0/00251/fake_video_real_audio.mp4,vox_celeb_2/id08374/Yh9O9ETuF_0/00251/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.42166513204574585,0.12321089953184128,0.34413477778434753,0.3013527989387512,0.2506890594959259,0.0,0.2947848439216614,0.16066786646842957,0.26692479848861694,0.2555091381072998,0.23392923176288605
vox_celeb_2/id03720/IOVGMDtZWTI/00061/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03720/IOVGMDtZWTI/00061/real.mp4,vox_celeb_2/id03720/IOVGMDtZWTI/00061/real.mp4,real,0,0,0,0.046875,0.6085894107818604,0.19646723568439484,0.5475817918777466,0.48049822449684143,0.38764524459838867,0.0,0.30419254302978516,0.1578669548034668,0.2964450716972351,0.29096007347106934,0.2652513384819031
vox_celeb_2/id08797/KK3dk0M76Qw/00045/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08797/KK3dk0M76Qw/00045/real.mp4,vox_celeb_2/id08797/KK3dk0M76Qw/00045/real.mp4,real,0,0,0,0.0,0.06164085119962692,0.026805581524968147,0.056264862418174744,0.05003076791763306,0.04494287818670273,0.0,0.3270419239997864,0.18961219489574432,0.3130779564380646,0.30173608660697937,0.284430593252182
vox_celeb_2/id06809/moqche6u080/00110/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06809/moqche6u080/00110/real_p1.mp4,vox_celeb_2/id06809/moqche6u080/00110/real_p1.mp4,real,0,0,0,0.015625,0.6418824791908264,0.18665990233421326,0.48729923367500305,0.4233819544315338,0.3602842688560486,0.0,0.35886967182159424,0.22879323363304138,0.33515289425849915,0.31547293066978455,0.2936583161354065
