merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id02361/9DFbwte5_6s/00073/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02361/9DFbwte5_6s/00073/real.mp4,vox_celeb_2/id02361/9DFbwte5_6s/00073/real.mp4,real,0,0,0,0.03125,0.7423848509788513,0.25434523820877075,0.5639777183532715,0.48357921838760376,0.4157392680644989,0.0,0.30168357491493225,0.17504216730594635,0.28719401359558105,0.2779359221458435,0.2627182602882385,0.8201031100877945,0.5220342129468918,0.7423848509788513,0.6892007074364983,0.42558586597442627,0.5639777183532715,0.6271111045403224,0.38075757026672363,0.48357921838760376,0.5692352311133266,0.3392287641763687,0.4157392680644989,0.3848662637747067,0.21469370275735855,0.25434523820877075,0.7366278773964111
vox_celeb_2/id03429/XZuuWqjVMYI/00306/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03429/XZuuWqjVMYI/00306/real.mp4,vox_celeb_2/id03429/XZuuWqjVMYI/00306/real.mp4,real,0,0,0,0.0,0.134309783577919,0.05804646015167236,0.12094159424304962,0.11028685420751572,0.09842859208583832,0.046875,0.549083411693573,0.27082347869873047,0.5233007669448853,0.47380176186561584,0.39951878786087036,0.6096459210807028,0.341696597635746,0.549083411693573,0.5809535321650099,0.32212118059396744,0.5233007669448853,0.5318345102389943,0.2920443080365658,0.47380176186561584,0.4586233081457225,0.24897368997335434,0.39951878786087036,0.3131495945859797,0.16443496942520142,0.27082347869873047,0.43814574503438813
vox_celeb_2/id03196/bhBTVBQBTPg/00046/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03196/bhBTVBQBTPg/00046/real.mp4,vox_celeb_2/id03196/bhBTVBQBTPg/00046/real.mp4,real,0,0,0,0.0,0.4616199731826782,0.12089423090219498,0.42311805486679077,0.3755062222480774,0.3040200173854828,0.0,0.2472521811723709,0.2012058049440384,0.23781266808509827,0.23477567732334137,0.23026683926582336,0.5947356091129006,0.35443607717752457,0.4616199731826782,0.5603078894090405,0.3304653614759445,0.42311805486679077,0.5221221719039972,0.3051409497857094,0.3755062222480774,0.46428112817441036,0.2671434283256531,0.3040200173854828,0.2977754148044668,0.16105001792311668,0.2012058049440384,0.5334600681473637
vox_celeb_2/id08603/JNhWw0civUk/00105/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/JNhWw0civUk/00105/real_video_fake_audio_p1.mp4,vox_celeb_2/id08603/JNhWw0civUk/00105/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.59375,0.9199407696723938,0.5471935272216797,0.8719514608383179,0.8437449336051941,0.7955408692359924,0.0,0.363495409488678,0.2854258418083191,0.3549051284790039,0.3512018620967865,0.3453799784183502,0.9490419323836754,0.6417180895805359,0.9199407696723938,0.9173965440810434,0.6134282946586609,0.8719514608383179,0.8986220038851069,0.5974733978509903,0.8437449336051941,0.8661569594067,0.5704604238271713,0.7955408692359924,0.6764361958906875,0.4163096845149994,0.5471935272216797,0.5578174315440958
vox_celeb_2/id01408/rocllq7SS3g/00059/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01408/rocllq7SS3g/00059/real_p1.mp4,vox_celeb_2/id01408/rocllq7SS3g/00059/real_p1.mp4,real,0,0,0,0.0,0.44769757986068726,0.10406332463026047,0.36434271931648254,0.3124043047428131,0.25635212659835815,0.0,0.3385030925273895,0.23071351647377014,0.3181224763393402,0.30787041783332825,0.2971903681755066,0.6346536570882062,0.3931003361940384,0.44769757986068726,0.5665595875506542,0.3412325978279114,0.36434271931648254,0.5240946787420411,0.3101373612880707,0.3124043047428131,0.4773571118875246,0.2767712473869324,0.2971903681755066,0.3107680255426317,0.1673884205520153,0.23071351647377014,0.5487649144186237
vox_celeb_2/id07471/_fdwBXB-Spk/00092/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/_fdwBXB-Spk/00092/fake_video_real_audio_p1.mp4,vox_celeb_2/id07471/_fdwBXB-Spk/00092/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.46875,0.8593300580978394,0.5038577318191528,0.8310133218765259,0.7995772361755371,0.7575391530990601,0.0,0.44540631771087646,0.2275010347366333,0.40689605474472046,0.38231396675109863,0.3487918972969055,0.9219853389330837,0.6523681879043579,0.8593300580978394,0.8997733345093835,0.6189546883106232,0.8310133218765259,0.8762016580404861,0.5909456014633179,0.7995772361755371,0.8421075319098534,0.5531655251979828,0.7575391530990601,0.6167306112068758,0.36567938327789307,0.5038577318191528,0.5464695657598733
vox_celeb_2/id05381/aaVIhqCunnw/00013/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05381/aaVIhqCunnw/00013/real_p1.mp4,vox_celeb_2/id05381/aaVIhqCunnw/00013/real_p1.mp4,real,0,0,0,0.140625,0.5905508995056152,0.33446526527404785,0.5582298040390015,0.5378617644309998,0.5124403238296509,0.0,0.30580994486808777,0.19469411671161652,0.2914873957633972,0.28171679377555847,0.2710728943347931,0.7157645063540912,0.4481804221868515,0.5905508995056152,0.6870002479855586,0.42485859990119934,0.5582298040390015,0.6680538664365923,0.4097892791032791,0.5378617644309998,0.6446045364100819,0.391756609082222,0.5124403238296509,0.4640409625924171,0.2645796909928322,0.33446526527404785,0.3857897350188986
vox_celeb_2/id07648/WP0noH377ic/00103/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07648/WP0noH377ic/00103/real.mp4,vox_celeb_2/id07648/WP0noH377ic/00103/real.mp4,real,0,0,0,0.0,0.41922661662101746,0.14500461518764496,0.3615305423736572,0.3287535011768341,0.28163570165634155,0.0,0.4264242351055145,0.2938573956489563,0.4074747562408447,0.40191903710365295,0.3934657871723175,0.6668824623980418,0.422825425863266,0.4264242351055145,0.6216907289871756,0.384502649307251,0.4074747562408447,0.5985402476430393,0.36533626914024353,0.40191903710365295,0.5642874757806187,0.33755074441432953,0.3934657871723175,0.3962513322604808,0.21943100541830063,0.2938573956489563,0.4977813469831092
vox_celeb_2/id02157/71O4PePxVf8/00025/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02157/71O4PePxVf8/00025/real.mp4,vox_celeb_2/id02157/71O4PePxVf8/00025/real.mp4,real,0,0,0,0.0,0.32524365186691284,0.17174124717712402,0.2971303462982178,0.2821483910083771,0.26242080330848694,0.0,0.4243062734603882,0.27434390783309937,0.38295722007751465,0.37231940031051636,0.3538896441459656,0.6115470034370034,0.3747749626636505,0.4243062734603882,0.5662993549566977,0.3400437831878662,0.38295722007751465,0.5494184715800774,0.3272338956594467,0.37231940031051636,0.5234424427551136,0.30815522372722626,0.3538896441459656,0.39896899012352094,0.2230425775051117,0.27434390783309937,0.3851448756446679
vox_celeb_2/id05201/Jc0b80vSUPQ/00095/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05201/Jc0b80vSUPQ/00095/real.mp4,vox_celeb_2/id05201/Jc0b80vSUPQ/00095/real.mp4,real,0,0,0,0.0,0.20106659829616547,0.06954637914896011,0.1794729083776474,0.1600067913532257,0.13630887866020203,0.0,0.43706151843070984,0.24994982779026031,0.4151671826839447,0.38748493790626526,0.3579808473587036,0.5502496439698557,0.31906405836343765,0.43706151843070984,0.5201288293223505,0.29732004553079605,0.4151671826839447,0.48549150764740556,0.2737458646297455,0.38748493790626526,0.4454937581336118,0.24714486300945282,0.3579808473587036,0.3021131014475017,0.15974810346961021,0.24994982779026031,0.39899413249438553
vox_celeb_2/id01690/9JMbailrxoA/00093/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01690/9JMbailrxoA/00093/fake_video_fake_audio.mp4,vox_celeb_2/id01690/9JMbailrxoA/00093/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4872824251651764,0.1681557446718216,0.43023574352264404,0.4013083279132843,0.3376283049583435,0.0,0.34486573934555054,0.21555183827877045,0.33406326174736023,0.32875749468803406,0.3123617470264435,0.6641011506860455,0.41607408225536346,0.4872824251651764,0.6205730494685291,0.38214950263500214,0.43023574352264404,0.598132702119103,0.3650329113006592,0.4013083279132843,0.544527884802422,0.3249950259923935,0.3376283049583435,0.34746130306944534,0.19185379147529602,0.21555183827877045,0.5102498498109833
vox_celeb_2/id08066/dE9jHIAdYuc/00290/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08066/dE9jHIAdYuc/00290/fake_video_fake_audio.mp4,vox_celeb_2/id08066/dE9jHIAdYuc/00290/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.23840609192848206,0.03614557534456253,0.194395050406456,0.14807605743408203,0.09962964057922363,0.0,0.4007132053375244,0.23966512084007263,0.36322158575057983,0.34984955191612244,0.33040013909339905,0.5435868279973519,0.31955964863300323,0.4007132053375244,0.487008157686339,0.2788083180785179,0.36322158575057983,0.44612126700738486,0.24896280467510223,0.34984955191612244,0.39711213256742184,0.21501488983631134,0.33040013909339905,0.26714786250184663,0.13790534809231758,0.23966512084007263,0.5423618209705958
vox_celeb_2/id02306/mVmcL4qTk8E/00391/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/mVmcL4qTk8E/00391/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/mVmcL4qTk8E/00391/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.30044499039649963,0.09543486684560776,0.24303163588047028,0.21306772530078888,0.17527852952480316,0.0,0.34105584025382996,0.2326086014509201,0.3321670591831207,0.3258287012577057,0.3172183036804199,0.5390323120005975,0.3207504153251648,0.34105584025382996,0.4944715912847122,0.2875993475317955,0.3321670591831207,0.46947284634380493,0.2694482132792473,0.3258287012577057,0.4368952753977666,0.24624841660261154,0.3172183036804199,0.30584449738991626,0.16402173414826393,0.2326086014509201,0.45020419536155637
vox_celeb_2/id09171/VobJGb4r1nA/00308/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09171/VobJGb4r1nA/00308/real_video_fake_audio.mp4,vox_celeb_2/id09171/VobJGb4r1nA/00308/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.015625,0.6128168106079102,0.10368096828460693,0.3630237281322479,0.3072830140590668,0.25638115406036377,0.0625,0.5316649079322815,0.35711073875427246,0.514785885810852,0.5044079422950745,0.467042475938797,0.8186685253489827,0.5722408592700958,0.6128168106079102,0.6909301224861828,0.43890480697155,0.514785885810852,0.6566949635303789,0.4058454781770706,0.5044079422950745,0.6036827410227623,0.3617118149995804,0.467042475938797,0.4237661198600051,0.2303958535194397,0.35711073875427246,0.7016944080709948
vox_celeb_2/id01681/4KnQBi_b5oM/00015/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/4KnQBi_b5oM/00015/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/4KnQBi_b5oM/00015/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.328125,0.7341747879981995,0.45057952404022217,0.6816210150718689,0.6455233693122864,0.6088748574256897,0.0625,0.5904045104980469,0.20431283116340637,0.5470236539840698,0.48585864901542664,0.40719762444496155,0.891119192168162,0.6622896492481232,0.7341747879981995,0.8557818507589943,0.6143223345279694,0.6816210150718689,0.8177489062057592,0.5656910091638565,0.6455233693122864,0.7681400863426457,0.5080362409353256,0.6088748574256897,0.5628331769827106,0.32744617760181427,0.45057952404022217,0.6635499204406675
lrs3/uCC3dS7FrkQ/00001/00001_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uCC3dS7FrkQ/00001/00001_p3.mp4,lrs3/uCC3dS7FrkQ/00001/00001_p3.mp4,real,0,0,0,0.0,0.4853566288948059,0.13740257918834686,0.4016205668449402,0.34429335594177246,0.2853434681892395,0.0,0.4060208201408386,0.22118912637233734,0.37980061769485474,0.35951703786849976,0.3297184109687805,0.6943125525109828,0.44568872451782227,0.4853566288948059,0.6288854451731289,0.39071059226989746,0.4016205668449402,0.5800310663242811,0.3519051969051361,0.35951703786849976,0.5209788842463432,0.30753093957901,0.3297184109687805,0.32819974910870786,0.1792958527803421,0.22118912637233734,0.6250861054913974
vox_celeb_2/id03706/o1RSVVU65FQ/00325/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03706/o1RSVVU65FQ/00325/real.mp4,vox_celeb_2/id03706/o1RSVVU65FQ/00325/real.mp4,real,0,0,0,0.0,0.32931774854660034,0.08272973448038101,0.2864152789115906,0.2389688938856125,0.19777700304985046,0.0,0.2629804313182831,0.12697887420654297,0.24933621287345886,0.2363051027059555,0.21367155015468597,0.5056940563113326,0.2961490899324417,0.32931774854660034,0.464337790832138,0.2678757458925247,0.2864152789115906,0.41880442757839975,0.237636998295784,0.2389688938856125,0.36918923437792683,0.20572427660226822,0.21367155015468597,0.19920368013919898,0.10485430434346199,0.12697887420654297,0.4725686877183168
vox_celeb_2/id04027/Ydt2rx1mo94/00370/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04027/Ydt2rx1mo94/00370/real.mp4,vox_celeb_2/id04027/Ydt2rx1mo94/00370/real.mp4,real,0,0,0,0.34375,0.7835911512374878,0.41163715720176697,0.7238721251487732,0.7042030692100525,0.6783565282821655,0.0,0.35642367601394653,0.20814146101474762,0.3463799059391022,0.33405131101608276,0.31927254796028137,0.8607243886353686,0.5700074136257172,0.7835911512374878,0.8195172724669053,0.5351260155439377,0.7238721251487732,0.803014421734968,0.5191271901130676,0.7042030692100525,0.7810484590323092,0.49881453812122345,0.6783565282821655,0.5340998589085815,0.3098893091082573,0.41163715720176697,0.38336616418437164
lrs3/TRE4Sll42lE/00022/00022_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/TRE4Sll42lE/00022/00022_p3.mp4,lrs3/TRE4Sll42lE/00022/00022_p3.mp4,real,0,0,0,0.5625,0.8509604930877686,0.49494314193725586,0.7657850384712219,0.7303503751754761,0.694085955619812,0.0,0.32177937030792236,0.13283662497997284,0.28031864762306213,0.2587517499923706,0.23846378922462463,0.8989183317729896,0.5863699316978455,0.8509604930877686,0.8314398597400565,0.523051843047142,0.7657850384712219,0.8001226874836078,0.49455106258392334,0.7303503751754761,0.7670353778197416,0.4662748724222183,0.694085955619812,0.5620331903853,0.31388988345861435,0.49494314193725586,0.5193799175818711
vox_celeb_2/id02004/aK6u_N--NK0/00198/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02004/aK6u_N--NK0/00198/real.mp4,vox_celeb_2/id02004/aK6u_N--NK0/00198/real.mp4,real,0,0,0,0.0,0.06204099953174591,0.024625131860375404,0.05228644236922264,0.04667222127318382,0.04076957702636719,0.0,0.3979336619377136,0.2510641813278198,0.3874635696411133,0.36623406410217285,0.3352159261703491,0.4352864593355159,0.22998733073472977,0.3979336619377136,0.41949092040612257,0.21987500600516796,0.3874635696411133,0.3958133280978027,0.20645314268767834,0.36623406410217285,0.36231889167424924,0.18799275159835815,0.3352159261703491,0.26950682461758046,0.13784465659409761,0.2510641813278198,0.3204023389824673
vox_celeb_2/id06096/BB7loQD-ueo/00042/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06096/BB7loQD-ueo/00042/real_video_fake_audio.mp4,vox_celeb_2/id06096/BB7loQD-ueo/00042/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.474130779504776,0.2147996723651886,0.4586672782897949,0.44731825590133667,0.41485416889190674,0.0,0.34563595056533813,0.15119892358779907,0.3196592330932617,0.2950786054134369,0.27085891366004944,0.6558900874036961,0.40988336503505707,0.474130779504776,0.6317092809599671,0.3891632556915283,0.4586672782897949,0.6104028141874362,0.3711984306573868,0.44731825590133667,0.5733461330385516,0.3428565412759781,0.41485416889190674,0.33352111670435924,0.18299929797649384,0.2147996723651886,0.3207091707779984
vox_celeb_2/id08603/HeuXi3GF8O0/00093/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/HeuXi3GF8O0/00093/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/HeuXi3GF8O0/00093/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3555564284324646,0.13621379435062408,0.32394009828567505,0.2918338477611542,0.24961958825588226,0.0,0.40459197759628296,0.23156562447547913,0.37121111154556274,0.3445354104042053,0.31575313210487366,0.6162931275021855,0.3800742030143738,0.40459197759628296,0.5749010458724335,0.3475756049156189,0.37121111154556274,0.5358221636571319,0.31818462908267975,0.3445354104042053,0.48655455353423216,0.28268636018037796,0.31575313210487366,0.33623698647512645,0.1838897094130516,0.23156562447547913,0.48682566115627585
vox_celeb_2/id08348/8W_wjgrX2m8/00055/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/8W_wjgrX2m8/00055/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/8W_wjgrX2m8/00055/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0625,0.781852662563324,0.2264832854270935,0.6469091176986694,0.5479809045791626,0.4519959092140198,0.0,0.36338576674461365,0.2558060586452484,0.35988056659698486,0.3502705693244934,0.32757461071014404,0.8611243000410465,0.5726192146539688,0.781852662563324,0.7739796644815016,0.5033948421478271,0.6469091176986694,0.7063098904777618,0.449125736951828,0.5479809045791626,0.6315081359208037,0.3897852599620819,0.4519959092140198,0.4243535474782103,0.24114467203617096,0.2558060586452484,0.8328604942158525
vox_celeb_2/id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,vox_celeb_2/id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.26085588335990906,0.05285082384943962,0.19255992770195007,0.14992056787014008,0.1173504963517189,0.0,0.21546168625354767,0.16854743659496307,0.2148057520389557,0.2137208878993988,0.208357572555542,0.420113121115572,0.23815878480672836,0.26085588335990906,0.36600269965832144,0.20368283987045288,0.2148057520389557,0.33160029888995046,0.18182072788476944,0.2137208878993988,0.30125720434922876,0.16285403445363045,0.208357572555542,0.21249038956264776,0.11069913022220135,0.16854743659496307,0.4423641330278848
vox_celeb_2/id04031/epx9D-0Nrd4/00319/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04031/epx9D-0Nrd4/00319/real_video_fake_audio.mp4,vox_celeb_2/id04031/epx9D-0Nrd4/00319/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.12790291011333466,0.08008596301078796,0.12590286135673523,0.12316383421421051,0.11773659288883209,0.0,0.35557276010513306,0.2541202902793884,0.3518163561820984,0.34495168924331665,0.32252275943756104,0.43799687944399057,0.24173783510923386,0.35557276010513306,0.4334245316234071,0.2388596087694168,0.3518163561820984,0.42562995079165145,0.23405776172876358,0.34495168924331665,0.4022866215011103,0.22012967616319656,0.32252275943756104,0.3138547851225706,0.1671031266450882,0.2541202902793884,0.3064907820258272
vox_celeb_2/id04983/tkSJBR3sLyA/00056/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04983/tkSJBR3sLyA/00056/real.mp4,vox_celeb_2/id04983/tkSJBR3sLyA/00056/real.mp4,real,0,0,0,0.0,0.2539580166339874,0.10374623537063599,0.23376159369945526,0.19762928783893585,0.16976206004619598,0.0,0.42236217856407166,0.28977280855178833,0.3981547951698303,0.3883925974369049,0.37143951654434204,0.5690579340287174,0.33816009759902954,0.42236217856407166,0.5388430894113059,0.3159581944346428,0.3981547951698303,0.5092641328424707,0.2930109426379204,0.3883925974369049,0.4781452390794074,0.270600788295269,0.37143951654434204,0.36345620592240024,0.19675952196121216,0.28977280855178833,0.47943360014568626
