merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id04205/Ke2wnPrNooc/00024/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04205/Ke2wnPrNooc/00024/real.mp4,vox_celeb_2/id04205/Ke2wnPrNooc/00024/real.mp4,real,0,0,0,0.0,0.08080944418907166,0.03226634860038757,0.07608675211668015,0.07057370990514755,0.06246378272771835,0.0,0.42882466316223145,0.2761092782020569,0.4165741205215454,0.4027386009693146,0.3856423795223236,0.4749810246665973,0.25481705367565155,0.42882466316223145,0.4609651007918787,0.24633043631911278,0.4165741205215454,0.44488955368204874,0.23665615543723106,0.4027386009693146,0.42401748044495924,0.22405308112502098,0.3856423795223236,0.2994665885801755,0.15418781340122223,0.2761092782020569
vox_celeb_2/id02152/z1e2ud1PHv4/00100/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02152/z1e2ud1PHv4/00100/real_p1.mp4,vox_celeb_2/id02152/z1e2ud1PHv4/00100/real_p1.mp4,real,0,0,0,0.0625,0.6815303564071655,0.2681126296520233,0.5493244528770447,0.5120978951454163,0.4641053378582001,0.0,0.4988997280597687,0.2802497148513794,0.48197418451309204,0.4722577631473541,0.4457184970378876,0.8404147749909221,0.5902150422334671,0.6815303564071655,0.7665384321816227,0.5156493186950684,0.5493244528770447,0.7425134518189278,0.4921778291463852,0.5120978951454163,0.7029635012386697,0.4549119174480438,0.4641053378582001,0.4732238564953697,0.27418117225170135,0.2802497148513794
lrs3/pCHWOt3FOgY/00002/real_video_fake_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pCHWOt3FOgY/00002/real_video_fake_audio_p3.mp4,lrs3/pCHWOt3FOgY/00002/real_video_fake_audio_p3.mp4,real_video_fake_audio,1,0,1,0.140625,0.6746777296066284,0.31513750553131104,0.6090052127838135,0.5879313349723816,0.5437692999839783,0.015625,0.5105895400047302,0.23321029543876648,0.447554349899292,0.4150802791118622,0.3788207173347473,0.8407838780000745,0.5926336348056793,0.6746777296066284,0.7839966305903658,0.5282797813415527,0.6090052127838135,0.7589729114652979,0.5015058070421219,0.5879313349723816,0.7165989410341815,0.4612950086593628,0.5437692999839783,0.47485449020128456,0.27417390048503876,0.31513750553131104
vox_celeb_2/id05913/9z9mGFV1jq0/00072/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/9z9mGFV1jq0/00072/real.mp4,vox_celeb_2/id05913/9z9mGFV1jq0/00072/real.mp4,real,0,0,0,0.015625,0.5238844156265259,0.3020864725112915,0.47842270135879517,0.45074182748794556,0.4234236478805542,0.0,0.4408504068851471,0.27770131826400757,0.419467031955719,0.3957541584968567,0.36785539984703064,0.7337801647219315,0.4823674112558365,0.5238844156265259,0.697207182755303,0.4489448666572571,0.47842270135879517,0.668113033347975,0.4232479929924011,0.45074182748794556,0.6355203724317953,0.3956395238637924,0.4234236478805542,0.49589797912918954,0.28989389538764954,0.3020864725112915
vox_celeb_2/id02306/mVmcL4qTk8E/00389/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/mVmcL4qTk8E/00389/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/mVmcL4qTk8E/00389/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.24003931879997253,0.10463743656873703,0.2285391092300415,0.2107549011707306,0.18995080888271332,0.0,0.39691439270973206,0.21884043514728546,0.3594155013561249,0.3350479006767273,0.3099450469017029,0.5416786510617557,0.3184768557548523,0.39691439270973206,0.5058141120627688,0.2939773052930832,0.3594155013561249,0.47518981465287347,0.27290140092372894,0.3350479006767273,0.4410215434162472,0.2499479278922081,0.3099450469017029,0.3005789695646236,0.16173893585801125,0.21884043514728546
lrs3/u5GCetbP7Fg/00035/00035_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00035/00035_p1.mp4,lrs3/u5GCetbP7Fg/00035/00035_p1.mp4,real,0,0,0,0.0,0.22903859615325928,0.0755966305732727,0.2048603743314743,0.18413734436035156,0.16200974583625793,0.0,0.31244519352912903,0.14830471575260162,0.3102838099002838,0.30613818764686584,0.27597805857658386,0.4699217811816432,0.27074189484119415,0.31244519352912903,0.45157932678658996,0.25757209211587906,0.3102838099002838,0.43390405912663255,0.2451377660036087,0.30613818764686584,0.39327666928646554,0.2189939022064209,0.27597805857658386,0.2126900095168507,0.11195067316293716,0.14830471575260162
vox_celeb_2/id08497/d6laqw4UndQ/00142/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08497/d6laqw4UndQ/00142/real.mp4,vox_celeb_2/id08497/d6laqw4UndQ/00142/real.mp4,real,0,0,0,0.0,0.10186123102903366,0.03401052951812744,0.0842912495136261,0.07663219422101974,0.06572677195072174,0.0,0.24403978884220123,0.137135848402977,0.2297094166278839,0.21833184361457825,0.20688128471374512,0.32104282655970284,0.17295050993561745,0.24403978884220123,0.29463817238889956,0.157000333070755,0.2297094166278839,0.2782327895910923,0.147482018917799,0.21833184361457825,0.2590104176432142,0.13630402833223343,0.20688128471374512,0.16648231510100153,0.08557318896055222,0.137135848402977
vox_celeb_2/id00168/11myADt5iWo/00013/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/11myADt5iWo/00013/real_p1.mp4,vox_celeb_2/id00168/11myADt5iWo/00013/real_p1.mp4,real,0,0,0,0.03125,0.587049663066864,0.23260487616062164,0.5009697675704956,0.4539945125579834,0.4011414349079132,0.0,0.41773632168769836,0.2787831425666809,0.4082571268081665,0.39091402292251587,0.36827510595321655,0.7595540178570079,0.5023929923772812,0.587049663066864,0.7047024164525766,0.45461344718933105,0.5009697675704956,0.6674357141917113,0.42245426774024963,0.4539945125579834,0.6216861364181927,0.3847082704305649,0.4011414349079132,0.4465417003749108,0.2556940093636513,0.2787831425666809
vox_celeb_2/id02147/U4TODE8s19M/00102/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02147/U4TODE8s19M/00102/real.mp4,vox_celeb_2/id02147/U4TODE8s19M/00102/real.mp4,real,0,0,0,0.0,0.3041181266307831,0.08684307336807251,0.2250903844833374,0.19290471076965332,0.1650152951478958,0.0,0.40790170431137085,0.20411734282970428,0.38384732604026794,0.35688140988349915,0.3124910593032837,0.5879695287774762,0.35600991547107697,0.40790170431137085,0.5225373683223005,0.3044688552618027,0.38384732604026794,0.48094201550050997,0.27489306032657623,0.35688140988349915,0.42594055006916953,0.23875317722558975,0.3124910593032837,0.2732342388187208,0.1454802080988884,0.20411734282970428
vox_celeb_2/id05057/VCYqgqRpszY/00302/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05057/VCYqgqRpszY/00302/fake_video_real_audio.mp4,vox_celeb_2/id05057/VCYqgqRpszY/00302/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.7376068234443665,0.19523459672927856,0.6059957146644592,0.5116721987724304,0.4040396809577942,0.0,0.27500227093696594,0.18465450406074524,0.2732697129249573,0.2693369686603546,0.2607993483543396,0.8097655428755299,0.5063045471906662,0.7376068234443665,0.7136651526093054,0.43963271379470825,0.6059957146644592,0.6431969284676402,0.3905045837163925,0.5116721987724304,0.5594657438090458,0.3324195146560669,0.4040396809577942,0.3438381531554793,0.1899445503950119,0.19523459672927856
vox_celeb_2/id04344/sXBaEQSQdhM/00055/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04344/sXBaEQSQdhM/00055/fake_video_fake_audio.mp4,vox_celeb_2/id04344/sXBaEQSQdhM/00055/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7440047860145569,0.1541663110256195,0.5832625031471252,0.44840168952941895,0.33818477392196655,0.0,0.437772274017334,0.23401817679405212,0.40898820757865906,0.3982407748699188,0.37878909707069397,0.8560723929785183,0.5908885300159454,0.7440047860145569,0.7537032250157996,0.49612535536289215,0.5832625031471252,0.6680706281081612,0.4233212321996689,0.44840168952941895,0.588873165835702,0.35848693549633026,0.37878909707069397,0.3521067687903914,0.19409224390983582,0.23401817679405212
vox_celeb_2/id05273/ZhnqjrZDnrQ/00023/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05273/ZhnqjrZDnrQ/00023/real_video_fake_audio.mp4,vox_celeb_2/id05273/ZhnqjrZDnrQ/00023/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3693277835845947,0.12664344906806946,0.32882171869277954,0.295330673456192,0.25755709409713745,0.0,0.42609524726867676,0.2719573676586151,0.3993091285228729,0.3871067464351654,0.3661300539970398,0.6380542175836013,0.39771151542663574,0.42609524726867676,0.5968293332850454,0.36406542360782623,0.3993091285228729,0.5681129237672247,0.3412187099456787,0.3871067464351654,0.5293877553250717,0.3118435740470886,0.3661300539970398,0.3641591976869245,0.19930040836334229,0.2719573676586151
vox_celeb_2/id05010/uB8THfQ6A3w/00436/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05010/uB8THfQ6A3w/00436/real_video_fake_audio.mp4,vox_celeb_2/id05010/uB8THfQ6A3w/00436/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.296875,0.6629626750946045,0.4430001378059387,0.6002088785171509,0.5853257179260254,0.5595911145210266,0.0,0.26665717363357544,0.18968430161476135,0.2631901502609253,0.25907114148139954,0.2532815635204315,0.7528360955628983,0.46480992436408997,0.6629626750946045,0.7054299638532058,0.4316995143890381,0.6002088785171509,0.6927558575259098,0.42219842970371246,0.5853257179260254,0.6711385656234317,0.40643633902072906,0.5595911145210266,0.5486542676657375,0.31634221971035004,0.4430001378059387
vox_celeb_2/id01568/Ngz_mORziYw/00046/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/Ngz_mORziYw/00046/fake_video_real_audio_p1.mp4,vox_celeb_2/id01568/Ngz_mORziYw/00046/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.28125,0.785007119178772,0.37541210651397705,0.719144344329834,0.6905259490013123,0.637657880783081,0.0,0.19431425631046295,0.09976274520158768,0.18085980415344238,0.1669514924287796,0.15100301802158356,0.8267833009275929,0.48966068774461746,0.785007119178772,0.7699398432097269,0.4500020742416382,0.719144344329834,0.7421931036835234,0.42873872071504593,0.6905259490013123,0.6923726343411722,0.3943304494023323,0.637657880783081,0.43772270938781954,0.23758742585778236,0.37541210651397705
vox_celeb_2/id05398/Aqq_f-DRGsc/00010/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05398/Aqq_f-DRGsc/00010/real.mp4,vox_celeb_2/id05398/Aqq_f-DRGsc/00010/real.mp4,real,0,0,0,0.0,0.16484393179416656,0.07941249012947083,0.14849697053432465,0.13660049438476562,0.1247180700302124,0.0,0.40748751163482666,0.15876822173595428,0.39753538370132446,0.390689879655838,0.34697425365448,0.5051595998540872,0.2861657217144966,0.40748751163482666,0.4869995540758021,0.27301617711782455,0.39753538370132446,0.4739219433284916,0.2636451870203018,0.390689879655838,0.42841836441873227,0.2358461618423462,0.34697425365448,0.225572532023945,0.11909035593271255,0.15876822173595428
vox_celeb_2/id07471/5-L7KH8rTek/00016/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/5-L7KH8rTek/00016/real_p1.mp4,vox_celeb_2/id07471/5-L7KH8rTek/00016/real_p1.mp4,real,0,0,0,0.0,0.2627474367618561,0.052498891949653625,0.22088849544525146,0.18456189334392548,0.1415109932422638,0.0,0.2966906428337097,0.16451749205589294,0.2815694808959961,0.2762427031993866,0.2592284679412842,0.4814833736797812,0.2797190397977829,0.2966906428337097,0.4402625173428305,0.2512289881706238,0.2815694808959961,0.4098207202183892,0.23040229827165604,0.2762427031993866,0.3640557832085065,0.200369730591774,0.2592284679412842,0.20837939796627625,0.10850819200277328,0.16451749205589294
vox_celeb_2/id04656/lGOuYImyGd8/00373/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04656/lGOuYImyGd8/00373/real.mp4,vox_celeb_2/id04656/lGOuYImyGd8/00373/real.mp4,real,0,0,0,0.0,0.056597720831632614,0.021836353465914726,0.05340856313705444,0.05111023411154747,0.04362024739384651,0.0,0.20235924422740936,0.0833635926246643,0.1848767101764679,0.16464169323444366,0.1419556587934494,0.24750389304655895,0.129478482529521,0.20235924422740936,0.22841127386549154,0.11914263665676117,0.1848767101764679,0.20733705186025708,0.10787596367299557,0.16464169323444366,0.17938376523176913,0.09278795309364796,0.1419556587934494,0.10337958921583834,0.052599973045289516,0.0833635926246643
vox_celeb_2/id02760/qkbo1vxN40Y/00415/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00415/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00415/real_p1.mp4,real,0,0,0,0.015625,0.5893417596817017,0.19598549604415894,0.4677782952785492,0.4279806315898895,0.36673879623413086,0.109375,0.602508544921875,0.30119842290878296,0.5688983201980591,0.5475319623947144,0.48339778184890747,0.8367668585160573,0.5959251523017883,0.602508544921875,0.77055832906753,0.5183383077383041,0.5688983201980591,0.7411795189032624,0.48775629699230194,0.5475319623947144,0.672855857465521,0.42506828904151917,0.48339778184890747,0.4381533966314457,0.24859195947647095,0.30119842290878296
vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/real.mp4,vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/real.mp4,real,0,0,0,0.109375,0.6598324179649353,0.31701749563217163,0.623526930809021,0.5794979929924011,0.5403832197189331,0.0,0.41257867217063904,0.27522560954093933,0.4014442265033722,0.3914574682712555,0.37076374888420105,0.8001783072764592,0.5362055450677872,0.6598324179649353,0.7746598708697441,0.5124855786561966,0.623526930809021,0.7441066440585775,0.4854777306318283,0.5794979929924011,0.7107924602260276,0.4555734843015671,0.5403832197189331,0.5049917717026045,0.2961215525865555,0.31701749563217163
vox_celeb_2/id00258/1aMU5kcoydU/00006/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/1aMU5kcoydU/00006/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/1aMU5kcoydU/00006/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.859375,0.8437155485153198,0.6374545097351074,0.8245091438293457,0.8065285682678223,0.7878471612930298,0.0625,0.5788438320159912,0.2243809551000595,0.5358429551124573,0.45417505502700806,0.37727001309394836,0.9341798392972294,0.7112796902656555,0.8437155485153198,0.9185446827950443,0.6801760494709015,0.8245091438293457,0.8943984664209381,0.6303518116474152,0.8065285682678223,0.8678860655299268,0.5825585871934891,0.7878471612930298,0.7188028131079633,0.43091773241758347,0.6374545097351074
vox_celeb_2/id04239/Oyy2Lbetm5M/00017/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04239/Oyy2Lbetm5M/00017/fake_video_fake_audio.mp4,vox_celeb_2/id04239/Oyy2Lbetm5M/00017/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.23347574472427368,0.04836293309926987,0.14325103163719177,0.11330144852399826,0.0887453705072403,0.0,0.37531208992004395,0.24849572777748108,0.3499302566051483,0.3421289026737213,0.3318241536617279,0.5211615649462118,0.3043939173221588,0.37531208992004395,0.44305341798258535,0.24659064412117004,0.3499302566051483,0.4166666509428609,0.2277151755988598,0.3421289026737213,0.3911216667090067,0.2102847620844841,0.3318241536617279,0.28484067861879425,0.14842933043837547,0.24849572777748108
vox_celeb_2/id01100/ascD32RGu3s/00339/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01100/ascD32RGu3s/00339/fake_video_fake_audio.mp4,vox_celeb_2/id01100/ascD32RGu3s/00339/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2222314476966858,0.046582527458667755,0.18022385239601135,0.13940201699733734,0.10314309597015381,0.0,0.32702159881591797,0.18875303864479065,0.3077048063278198,0.2918510437011719,0.27165335416793823,0.4765785631796575,0.2746265232563019,0.32702159881591797,0.4324729131266629,0.2439643293619156,0.3077048063278198,0.3905684365437878,0.2156265303492546,0.2918510437011719,0.3467772821585342,0.18739822506904602,0.27165335416793823,0.22654297249788047,0.1176677830517292,0.18875303864479065
vox_celeb_2/id03746/LPj3-AbaTrM/00066/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03746/LPj3-AbaTrM/00066/real_video_fake_audio.mp4,vox_celeb_2/id03746/LPj3-AbaTrM/00066/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.015625,0.5524512529373169,0.2300177663564682,0.4251069724559784,0.399479478597641,0.36408373713493347,0.0,0.38611409068107605,0.2502753734588623,0.3384310007095337,0.314617782831192,0.29490038752555847,0.7252561304448797,0.46928267180919647,0.5524512529373169,0.6196685950686351,0.38176898658275604,0.4251069724559784,0.5884139135858826,0.3570486307144165,0.399479478597641,0.5516156894876465,0.32949206233024597,0.36408373713493347,0.4227253574382921,0.24014656990766525,0.2502753734588623
vox_celeb_2/id08064/RXUS098kYaA/00227/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/RXUS098kYaA/00227/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/RXUS098kYaA/00227/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7090663909912109,0.2155865877866745,0.5642679333686829,0.5049945116043091,0.4126056432723999,0.0,0.3740499019622803,0.22273117303848267,0.3526102602481842,0.3410418927669525,0.3259021043777466,0.8178900789184809,0.5415581464767456,0.7090663909912109,0.7179115307820307,0.45843909680843353,0.5642679333686829,0.6738121202968053,0.4230182021856308,0.5049945116043091,0.6040387002295375,0.36925387382507324,0.4126056432723999,0.39029990723606733,0.21915888041257858,0.22273117303848267
vox_celeb_2/id02105/3JpyyhWvZbo/00025/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02105/3JpyyhWvZbo/00025/real.mp4,vox_celeb_2/id02105/3JpyyhWvZbo/00025/real.mp4,real,0,0,0,0.0,0.1790987104177475,0.04664340242743492,0.13098783791065216,0.11465416103601456,0.09602450579404831,0.0,0.36991557478904724,0.23219367861747742,0.34001684188842773,0.32776185870170593,0.314056932926178,0.48276288279863655,0.27450714260339737,0.36991557478904724,0.4264666088269067,0.23550233989953995,0.34001684188842773,0.40483675880867165,0.22120800986886024,0.32776185870170593,0.37992427694479547,0.20504071936011314,0.314056932926178,0.26800677785205085,0.13941854052245617,0.23219367861747742
vox_celeb_2/id08573/W4y2LSTVLtI/00295/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08573/W4y2LSTVLtI/00295/fake_video_fake_audio.mp4,vox_celeb_2/id08573/W4y2LSTVLtI/00295/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.7110957503318787,0.1853334903717041,0.5447810292243958,0.48365116119384766,0.4000377357006073,0.0,0.4442272484302521,0.2700005769729614,0.41042160987854004,0.3951800465583801,0.38062408566474915,0.8394348902217548,0.5776614993810654,0.7110957503318787,0.7316127320573713,0.4776013195514679,0.5447810292243958,0.6877019193536285,0.4394156038761139,0.48365116119384766,0.6283978239829162,0.3903309106826782,0.4000377357006073,0.40529391801189263,0.22766703367233276,0.2700005769729614
