merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id02004/aK6u_N--NK0/00198/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02004/aK6u_N--NK0/00198/real.mp4,vox_celeb_2/id02004/aK6u_N--NK0/00198/real.mp4,real,0,0,0,0.0,0.06204099953174591,0.024625131860375404,0.05228644236922264,0.04667222127318382,0.04076957702636719,0.0,0.3979336619377136,0.2510641813278198,0.3874635696411133,0.36623406410217285,0.3352159261703491
vox_celeb_2/id06096/BB7loQD-ueo/00042/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06096/BB7loQD-ueo/00042/real_video_fake_audio.mp4,vox_celeb_2/id06096/BB7loQD-ueo/00042/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.474130779504776,0.2147996723651886,0.4586672782897949,0.44731825590133667,0.41485416889190674,0.0,0.34563595056533813,0.15119892358779907,0.3196592330932617,0.2950786054134369,0.27085891366004944
vox_celeb_2/id08603/HeuXi3GF8O0/00093/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/HeuXi3GF8O0/00093/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/HeuXi3GF8O0/00093/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3555564284324646,0.13621379435062408,0.32394009828567505,0.2918338477611542,0.24961958825588226,0.0,0.40459197759628296,0.23156562447547913,0.37121111154556274,0.3445354104042053,0.31575313210487366
vox_celeb_2/id08348/8W_wjgrX2m8/00055/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/8W_wjgrX2m8/00055/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/8W_wjgrX2m8/00055/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0625,0.781852662563324,0.2264832854270935,0.6469091176986694,0.5479809045791626,0.4519959092140198,0.0,0.36338576674461365,0.2558060586452484,0.35988056659698486,0.3502705693244934,0.32757461071014404
vox_celeb_2/id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,vox_celeb_2/id02299/XQeQj5cuafw/00273/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.26085588335990906,0.05285082384943962,0.19255992770195007,0.14992056787014008,0.1173504963517189,0.0,0.21546168625354767,0.16854743659496307,0.2148057520389557,0.2137208878993988,0.208357572555542
vox_celeb_2/id04031/epx9D-0Nrd4/00319/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04031/epx9D-0Nrd4/00319/real_video_fake_audio.mp4,vox_celeb_2/id04031/epx9D-0Nrd4/00319/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.12790291011333466,0.08008596301078796,0.12590286135673523,0.12316383421421051,0.11773659288883209,0.0,0.35557276010513306,0.2541202902793884,0.3518163561820984,0.34495168924331665,0.32252275943756104
vox_celeb_2/id04983/tkSJBR3sLyA/00056/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04983/tkSJBR3sLyA/00056/real.mp4,vox_celeb_2/id04983/tkSJBR3sLyA/00056/real.mp4,real,0,0,0,0.0,0.2539580166339874,0.10374623537063599,0.23376159369945526,0.19762928783893585,0.16976206004619598,0.0,0.42236217856407166,0.28977280855178833,0.3981547951698303,0.3883925974369049,0.37143951654434204
vox_celeb_2/id03733/wom8Q4GI_u8/00485/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03733/wom8Q4GI_u8/00485/fake_video_real_audio.mp4,vox_celeb_2/id03733/wom8Q4GI_u8/00485/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4383571743965149,0.12105102837085724,0.313448965549469,0.2780977487564087,0.2280188351869583,0.0,0.3553183972835541,0.2590180039405823,0.3389485776424408,0.3332112729549408,0.3220224678516388
vox_celeb_2/id00570/ifVzuUbXWyY/00086/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/ifVzuUbXWyY/00086/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00570/ifVzuUbXWyY/00086/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.19493383169174194,0.08199270069599152,0.18257039785385132,0.1694716215133667,0.15043874084949493,0.0,0.40873295068740845,0.22205713391304016,0.38942763209342957,0.36622002720832825,0.33114561438560486
vox_celeb_2/id01857/vwiUfoSTmeI/00402/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01857/vwiUfoSTmeI/00402/real.mp4,vox_celeb_2/id01857/vwiUfoSTmeI/00402/real.mp4,real,0,0,0,0.0,0.07976755499839783,0.021241378039121628,0.0654001459479332,0.058484453707933426,0.04750634729862213,0.0,0.4685668647289276,0.2956979274749756,0.4489103853702545,0.4302079677581787,0.3997502624988556
vox_celeb_2/id00930/PUcvLP1Pn-8/00048/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00930/PUcvLP1Pn-8/00048/fake_video_real_audio.mp4,vox_celeb_2/id00930/PUcvLP1Pn-8/00048/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.7938678860664368,0.2564818859100342,0.672890305519104,0.5366926193237305,0.44652727246284485,0.0,0.40744730830192566,0.21919488906860352,0.3815900981426239,0.36626651883125305,0.3416486382484436
vox_celeb_2/id07531/jFZpL8F4FgU/00291/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07531/jFZpL8F4FgU/00291/fake_video_real_audio.mp4,vox_celeb_2/id07531/jFZpL8F4FgU/00291/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.6098111271858215,0.1670909821987152,0.534092366695404,0.464539110660553,0.3563254475593567,0.0,0.42769038677215576,0.23988386988639832,0.37831875681877136,0.36311644315719604,0.3465493619441986
lrs3/jVBp2nDmg7E/00025/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jVBp2nDmg7E/00025/real.mp4,lrs3/jVBp2nDmg7E/00025/real.mp4,real,0,0,0,0.1875,0.6986782550811768,0.33176183700561523,0.646904706954956,0.6108493208885193,0.5707061290740967,0.0,0.3490891754627228,0.1960332989692688,0.3264450430870056,0.3091413378715515,0.2860668897628784
vox_celeb_2/id03983/PrNCtUoTJPo/00301/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03983/PrNCtUoTJPo/00301/fake_video_real_audio.mp4,vox_celeb_2/id03983/PrNCtUoTJPo/00301/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4606342315673828,0.10872624069452286,0.3651779890060425,0.3041656017303467,0.24924921989440918,0.0,0.3406037986278534,0.09345882385969162,0.27703535556793213,0.25598472356796265,0.2121114581823349
vox_celeb_2/id05681/I4EbzOxmU6U/00048/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05681/I4EbzOxmU6U/00048/fake_video_real_audio.mp4,vox_celeb_2/id05681/I4EbzOxmU6U/00048/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.109375,0.7070741653442383,0.36331820487976074,0.6912243366241455,0.6552848815917969,0.5705373287200928,0.0,0.34913691878318787,0.2113341987133026,0.31467893719673157,0.3027891516685486,0.28880709409713745
vox_celeb_2/id03976/seEHWnj0Fdc/00361/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03976/seEHWnj0Fdc/00361/real_video_fake_audio.mp4,vox_celeb_2/id03976/seEHWnj0Fdc/00361/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4286545217037201,0.204875648021698,0.408916175365448,0.39438825845718384,0.35777604579925537,0.03125,0.5451476573944092,0.2446497678756714,0.5042675137519836,0.46300655603408813,0.42277711629867554
lrs3/u5GCetbP7Fg/00050/00050_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00050/00050_p3.mp4,lrs3/u5GCetbP7Fg/00050/00050_p3.mp4,real,0,0,0,0.0,0.24777936935424805,0.08060316741466522,0.19180981814861298,0.1757272332906723,0.155502051115036,0.0,0.3457392454147339,0.2326507270336151,0.3346211314201355,0.3276830315589905,0.3161977529525757
vox_celeb_2/id01160/6lWXrGRq7_Y/00053/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01160/6lWXrGRq7_Y/00053/real.mp4,vox_celeb_2/id01160/6lWXrGRq7_Y/00053/real.mp4,real,0,0,0,0.0,0.4307693839073181,0.1894235908985138,0.3966340720653534,0.3770826756954193,0.34086287021636963,0.0,0.3611975610256195,0.2569047808647156,0.3501073122024536,0.34438079595565796,0.3330160975456238
vox_celeb_2/id04052/R4ePjbmNa_s/00060/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04052/R4ePjbmNa_s/00060/fake_video_fake_audio.mp4,vox_celeb_2/id04052/R4ePjbmNa_s/00060/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.543631911277771,0.255391001701355,0.5085213780403137,0.48670458793640137,0.44355809688568115,0.0,0.19825874269008636,0.10774823278188705,0.18591399490833282,0.17665621638298035,0.1649968922138214
vox_celeb_2/id06393/Q7gsnTtzJv0/00038/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06393/Q7gsnTtzJv0/00038/real_video_fake_audio_p1.mp4,vox_celeb_2/id06393/Q7gsnTtzJv0/00038/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.015625,0.5090817809104919,0.2091776728630066,0.4566207528114319,0.4329078495502472,0.4047272801399231,0.0,0.35914942622184753,0.19107361137866974,0.3389781713485718,0.3197435438632965,0.2979077994823456
vox_celeb_2/id08348/9cyC7vcNtSc/00081/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/9cyC7vcNtSc/00081/real_p1.mp4,vox_celeb_2/id08348/9cyC7vcNtSc/00081/real_p1.mp4,real,0,0,0,0.0625,0.5824692249298096,0.2861896753311157,0.5308325290679932,0.5107228755950928,0.48076918721199036,0.0,0.4147580564022064,0.24164293706417084,0.3621605336666107,0.33981403708457947,0.31621745228767395
vox_celeb_2/id01689/c3p2zKPQSgI/00254/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01689/c3p2zKPQSgI/00254/real.mp4,vox_celeb_2/id01689/c3p2zKPQSgI/00254/real.mp4,real,0,0,0,0.0,0.03903626278042793,0.013618942350149155,0.03338291123509407,0.030314164236187935,0.025925222784280777,0.015625,0.5229617953300476,0.25806906819343567,0.4847342371940613,0.4546813666820526,0.40425431728363037
vox_celeb_2/id06881/082zahzcpiE/00005/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06881/082zahzcpiE/00005/fake_video_fake_audio.mp4,vox_celeb_2/id06881/082zahzcpiE/00005/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.02500735968351364,0.005933613050729036,0.019998230040073395,0.016858914867043495,0.013448907062411308,0.0,0.31576308608055115,0.2333962470293045,0.3086547553539276,0.3009183406829834,0.2925167381763458
vox_celeb_2/id07578/83MgGGzfu68/00107/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/83MgGGzfu68/00107/real.mp4,vox_celeb_2/id07578/83MgGGzfu68/00107/real.mp4,real,0,0,0,0.0,0.4684637486934662,0.22652781009674072,0.440088152885437,0.41599613428115845,0.3745822310447693,0.0,0.4274807274341583,0.20691077411174774,0.4198147654533386,0.40688276290893555,0.36180272698402405
vox_celeb_2/id00168/_tjSBv0jIXA/00326/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/_tjSBv0jIXA/00326/real_p1.mp4,vox_celeb_2/id00168/_tjSBv0jIXA/00326/real_p1.mp4,real,0,0,0,0.03125,0.6057665348052979,0.21719792485237122,0.5299161672592163,0.47245699167251587,0.41206711530685425,0.0,0.4191669821739197,0.2771676182746887,0.38912028074264526,0.38112229108810425,0.36370816826820374
vox_celeb_2/id07355/oBSudfEIxeI/00157/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07355/oBSudfEIxeI/00157/real.mp4,vox_celeb_2/id07355/oBSudfEIxeI/00157/real.mp4,real,0,0,0,0.015625,0.5480573773384094,0.16633886098861694,0.48546597361564636,0.41073790192604065,0.3260688781738281,0.0,0.30318158864974976,0.20514366030693054,0.28798171877861023,0.2774938642978668,0.26547783613204956
vox_celeb_2/id08625/dYZJVnFP2CY/00132/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08625/dYZJVnFP2CY/00132/real.mp4,vox_celeb_2/id08625/dYZJVnFP2CY/00132/real.mp4,real,0,0,0,0.046875,0.5659485459327698,0.22260935604572296,0.5344164967536926,0.5020570158958435,0.43634045124053955,0.0,0.31738004088401794,0.20512425899505615,0.3029439449310303,0.29469674825668335,0.2789459824562073
vox_celeb_2/id07357/Z_mts9mIZ7k/00251/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07357/Z_mts9mIZ7k/00251/real.mp4,vox_celeb_2/id07357/Z_mts9mIZ7k/00251/real.mp4,real,0,0,0,0.0,0.19934289157390594,0.06365008652210236,0.14499734342098236,0.12851901352405548,0.11130557954311371,0.0,0.2927112877368927,0.18772318959236145,0.2894885241985321,0.2809881269931793,0.2587558925151825
vox_celeb_2/id07497/JVvOOnAhrTQ/00183/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07497/JVvOOnAhrTQ/00183/fake_video_real_audio.mp4,vox_celeb_2/id07497/JVvOOnAhrTQ/00183/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.19661778211593628,0.07859233766794205,0.1630297750234604,0.15280462801456451,0.134826198220253,0.0,0.3892934024333954,0.22113414108753204,0.378598153591156,0.34976068139076233,0.3106106221675873
vox_celeb_2/id08701/WTHhAc0WqOc/00224/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08701/WTHhAc0WqOc/00224/fake_video_fake_audio.mp4,vox_celeb_2/id08701/WTHhAc0WqOc/00224/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3085457384586334,0.12197882682085037,0.28804177045822144,0.2756327688694,0.24877740442752838,0.0,0.3557645082473755,0.24594317376613617,0.3436189293861389,0.3369766175746918,0.32720091938972473
vox_celeb_2/id02760/4dcvEXOQoQ0/00071/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/4dcvEXOQoQ0/00071/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/4dcvEXOQoQ0/00071/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.046875,0.632736325263977,0.23143890500068665,0.5590975284576416,0.503227710723877,0.4375004172325134,0.0,0.40324217081069946,0.2163877636194229,0.3482879400253296,0.3273827135562897,0.30829495191574097
lrs3/uNDWvejza4c/00013/00013_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00013/00013_p3.mp4,lrs3/uNDWvejza4c/00013/00013_p3.mp4,real,0,0,0,0.015625,0.5458066463470459,0.15549501776695251,0.4674514830112457,0.42613333463668823,0.36316168308258057,0.015625,0.5095053911209106,0.275039941072464,0.47572973370552063,0.4528728425502777,0.4191840887069702
vox_celeb_2/id05951/a4LOhfdhi9E/00036/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05951/a4LOhfdhi9E/00036/real.mp4,vox_celeb_2/id05951/a4LOhfdhi9E/00036/real.mp4,real,0,0,0,0.0,0.4587579667568207,0.0642167255282402,0.30739420652389526,0.24105991423130035,0.18131452798843384,0.0,0.389322966337204,0.23818300664424896,0.36753422021865845,0.3572547137737274,0.34404900670051575
vox_celeb_2/id06415/MPf0W8e8UcQ/00192/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06415/MPf0W8e8UcQ/00192/fake_video_real_audio.mp4,vox_celeb_2/id06415/MPf0W8e8UcQ/00192/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.6276742815971375,0.1293298602104187,0.3982107639312744,0.32777291536331177,0.26508957147598267,0.0,0.33272457122802734,0.21189945936203003,0.31226587295532227,0.29799923300743103,0.2835991382598877
vox_celeb_2/id01596/gUYakIbyNLk/00142/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01596/gUYakIbyNLk/00142/real.mp4,vox_celeb_2/id01596/gUYakIbyNLk/00142/real.mp4,real,0,0,0,0.0,0.3643395006656647,0.1915343701839447,0.333703875541687,0.31563660502433777,0.283478319644928,0.09375,0.5807713866233826,0.33512383699417114,0.5484983921051025,0.5295764803886414,0.5004563331604004
vox_celeb_2/id01408/HOAe27md0dQ/00015/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01408/HOAe27md0dQ/00015/fake_video_real_audio_p1.mp4,vox_celeb_2/id01408/HOAe27md0dQ/00015/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.28125,0.8164121508598328,0.39661189913749695,0.8018508553504944,0.7719994783401489,0.7014635801315308,0.0,0.2677479386329651,0.18623033165931702,0.26191532611846924,0.25727272033691406,0.24819476902484894
vox_celeb_2/id08651/lRFmtR6GTh0/00077/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08651/lRFmtR6GTh0/00077/real_video_fake_audio.mp4,vox_celeb_2/id08651/lRFmtR6GTh0/00077/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.24999624490737915,0.09564188122749329,0.2419368326663971,0.20524337887763977,0.16671130061149597,0.0,0.2996388375759125,0.2102319747209549,0.2960040867328644,0.2884056270122528,0.27345040440559387
vox_celeb_2/id06794/VN-RimQdTso/00096/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06794/VN-RimQdTso/00096/real.mp4,vox_celeb_2/id06794/VN-RimQdTso/00096/real.mp4,real,0,0,0,0.0,0.4085138738155365,0.15587884187698364,0.3442035913467407,0.3184850513935089,0.2922094464302063,0.0,0.33746814727783203,0.20774905383586884,0.3061023950576782,0.2882348895072937,0.2663137912750244
vox_celeb_2/id07526/xgy858KavJw/00123/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07526/xgy858KavJw/00123/real.mp4,vox_celeb_2/id07526/xgy858KavJw/00123/real.mp4,real,0,0,0,0.0,0.14469513297080994,0.042637139558792114,0.12220557779073715,0.1128680557012558,0.09331659972667694,0.0,0.4773769974708557,0.1849793791770935,0.45255300402641296,0.41296884417533875,0.36875468492507935
vox_celeb_2/id05260/KBYd0Y6dPrI/00106/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05260/KBYd0Y6dPrI/00106/real.mp4,vox_celeb_2/id05260/KBYd0Y6dPrI/00106/real.mp4,real,0,0,0,0.0,0.4993131160736084,0.09524549543857574,0.32154950499534607,0.26596909761428833,0.2168731838464737,0.0,0.32245054841041565,0.24555087089538574,0.3143915832042694,0.30949458479881287,0.3006627857685089
vox_celeb_2/id04624/R8S_c8KfSuo/00060/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04624/R8S_c8KfSuo/00060/real_video_fake_audio.mp4,vox_celeb_2/id04624/R8S_c8KfSuo/00060/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.07313919067382812,0.03327365964651108,0.06896024942398071,0.06485852599143982,0.06039606034755707,0.171875,0.7768537998199463,0.2821451425552368,0.7144217491149902,0.6736769080162048,0.6108656525611877
vox_celeb_2/id01298/UnvSXjIqXrc/00226/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01298/UnvSXjIqXrc/00226/real.mp4,vox_celeb_2/id01298/UnvSXjIqXrc/00226/real.mp4,real,0,0,0,0.0,0.05327077582478523,0.02204672060906887,0.04667951539158821,0.04333115741610527,0.03786101192235947,0.0,0.40541067719459534,0.24074161052703857,0.3605159521102905,0.34329771995544434,0.32476165890693665
vox_celeb_2/id08603/5RA8EDVklVY/00037/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/5RA8EDVklVY/00037/real_p1.mp4,vox_celeb_2/id08603/5RA8EDVklVY/00037/real_p1.mp4,real,0,0,0,0.046875,0.6612189412117004,0.3301642835140228,0.5373083353042603,0.49320608377456665,0.4588187336921692,0.0,0.48532411456108093,0.36072099208831787,0.4829184412956238,0.47964662313461304,0.4643511474132538
vox_celeb_2/id01591/WunfLBawW8U/00130/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01591/WunfLBawW8U/00130/real_video_fake_audio.mp4,vox_celeb_2/id01591/WunfLBawW8U/00130/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.125,0.6028028726577759,0.3552398383617401,0.5891060829162598,0.5693559646606445,0.5263890027999878,0.0625,0.786965012550354,0.285091370344162,0.7412757277488708,0.6258338689804077,0.5092255473136902
lrs3/rni41c9iq54/00019/00019_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/rni41c9iq54/00019/00019_p3.mp4,lrs3/rni41c9iq54/00019/00019_p3.mp4,real,0,0,0,0.0,0.2365289181470871,0.11630764603614807,0.21592119336128235,0.2039037048816681,0.1881381869316101,0.0,0.43742889165878296,0.24928322434425354,0.41794902086257935,0.4050085246562958,0.3788171112537384
vox_celeb_2/id08661/7CCvNxe4Fd4/00005/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08661/7CCvNxe4Fd4/00005/real.mp4,vox_celeb_2/id08661/7CCvNxe4Fd4/00005/real.mp4,real,0,0,0,0.0,0.47616907954216003,0.23379984498023987,0.4288826882839203,0.39692002534866333,0.3554559350013733,0.0,0.31032586097717285,0.1802825927734375,0.2782459259033203,0.2653966248035431,0.24763073027133942
vox_celeb_2/id02181/eGVNnRR-is8/00103/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02181/eGVNnRR-is8/00103/real.mp4,vox_celeb_2/id02181/eGVNnRR-is8/00103/real.mp4,real,0,0,0,0.015625,0.5137863159179688,0.1672195941209793,0.4106524586677551,0.361452579498291,0.30356189608573914,0.0,0.40882161259651184,0.25510743260383606,0.3857048749923706,0.36504098773002625,0.34526950120925903
