section,filename,path,size_mb,modified_at
run,val_features_000273.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000273.pt,0.06485748291015625,2026-07-13T22:19:25
run,val_features_000040.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000040.pt,0.06485748291015625,2026-07-13T22:09:13
run,val_features_000099.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000099.pt,0.06485748291015625,2026-07-13T22:11:47
run,val_features_000268.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000268.pt,0.06485748291015625,2026-07-13T22:19:11
run,val_features_000018.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000018.pt,0.06485748291015625,2026-07-13T22:08:17
run,val_features_000208.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000208.pt,0.06485748291015625,2026-07-13T22:16:31
run,val_features_000143.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000143.pt,0.06485748291015625,2026-07-13T22:13:42
run,val_features_000035.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000035.pt,0.06485748291015625,2026-07-13T22:09:02
run,val_features_000165.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000165.pt,0.06485748291015625,2026-07-13T22:14:39
run,val_features_000229.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000229.pt,0.06485748291015625,2026-07-13T22:17:29
run,val_features_000235.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000235.pt,0.06485748291015625,2026-07-13T22:17:45
run,val_features_000133.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000133.pt,0.06485748291015625,2026-07-13T22:13:16
run,val_features_000093.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000093.pt,0.06485748291015625,2026-07-13T22:11:32
run,val_features_000118.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000118.pt,0.06485748291015625,2026-07-13T22:12:36
run,val_features_000168.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000168.pt,0.06485748291015625,2026-07-13T22:14:46
run,val_features_000065.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000065.pt,0.06485748291015625,2026-07-13T22:10:19
run,val_features_000218.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000218.pt,0.06485748291015625,2026-07-13T22:16:59
run,val_features_000074.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000074.pt,0.06485748291015625,2026-07-13T22:10:42
run,val_features_000130.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000130.pt,0.06485748291015625,2026-07-13T22:13:07
run,val_features_000146.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000146.pt,0.06485748291015625,2026-07-13T22:13:48
run,metadata.json,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/metadata.json,0.0002040863037109375,2026-07-13T22:19:36
run,val_features_000252.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000252.pt,0.06485748291015625,2026-07-13T22:18:29
run,val_features_000103.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000103.pt,0.06485748291015625,2026-07-13T22:11:58
run,val_features_000073.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000073.pt,0.06485748291015625,2026-07-13T22:10:40
run,val_features_000017.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000017.pt,0.06485748291015625,2026-07-13T22:08:14
run,val_features_000085.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000085.pt,0.06485748291015625,2026-07-13T22:11:11
run,val_features_000092.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000092.pt,0.06485748291015625,2026-07-13T22:11:28
run,val_features_000189.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000189.pt,0.06485748291015625,2026-07-13T22:15:42
run,val_features_000045.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000045.pt,0.06485748291015625,2026-07-13T22:09:28
run,val_features_000109.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000109.pt,0.06485748291015625,2026-07-13T22:12:13
run,val_features_000033.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000033.pt,0.06485748291015625,2026-07-13T22:08:56
run,val_features_000185.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000185.pt,0.06485748291015625,2026-07-13T22:15:31
run,val_features_000232.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000232.pt,0.06485748291015625,2026-07-13T22:17:36
run,val_features_000117.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000117.pt,0.06485748291015625,2026-07-13T22:12:34
run,val_features_000090.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000090.pt,0.06485748291015625,2026-07-13T22:11:23
run,val_features_000064.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000064.pt,0.06485748291015625,2026-07-13T22:10:16
run,val_features_000193.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000193.pt,0.06485748291015625,2026-07-13T22:15:53
run,shard_manifest.csv,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/shard_manifest.csv,0.015143394470214844,2026-07-13T22:19:36
run,val_features_000175.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000175.pt,0.06485748291015625,2026-07-13T22:15:05
run,val_features_000042.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000042.pt,0.06485748291015625,2026-07-13T22:09:18
run,val_features_000049.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000049.pt,0.06485748291015625,2026-07-13T22:09:38
run,val_features_000190.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000190.pt,0.06485748291015625,2026-07-13T22:15:44
run,val_features_000150.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000150.pt,0.06485748291015625,2026-07-13T22:13:59
run,val_features_000048.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000048.pt,0.06485748291015625,2026-07-13T22:09:35
run,val_features_000256.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000256.pt,0.06485748291015625,2026-07-13T22:18:39
run,val_features_000057.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000057.pt,0.06485748291015625,2026-07-13T22:09:59
run,val_features_000107.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000107.pt,0.06485748291015625,2026-07-13T22:12:08
run,val_features_000046.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000046.pt,0.06485748291015625,2026-07-13T22:09:29
run,val_features_000199.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000199.pt,0.06485748291015625,2026-07-13T22:16:09
run,val_features_000275.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000275.pt,0.03726959228515625,2026-07-13T22:19:35
run,val_features_000220.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000220.pt,0.06485748291015625,2026-07-13T22:17:04
run,val_features_000156.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000156.pt,0.06485748291015625,2026-07-13T22:14:14
run,val_features_000030.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000030.pt,0.06485748291015625,2026-07-13T22:08:48
run,val_features_000226.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000226.pt,0.06485748291015625,2026-07-13T22:17:20
run,val_features_000270.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000270.pt,0.06485748291015625,2026-07-13T22:19:16
run,val_features_000063.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000063.pt,0.06485748291015625,2026-07-13T22:10:14
run,val_features_000098.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000098.pt,0.06485748291015625,2026-07-13T22:11:44
run,val_features_000183.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000183.pt,0.06485748291015625,2026-07-13T22:15:26
