metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
10377,id00171,id01052,id00694,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00092_id01052_Kf4nlIEHfaU_id00694_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id01052_Kf4nlIEHfaU_id00694_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00171,FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id01052_Kf4nlIEHfaU_id00694_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id01052_Kf4nlIEHfaU_id00694_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,890
17002,id00173,id01170,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00118_id01170_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id01170_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id00173,FakeVideo-FakeAudio/African/men/id00173/00118_id01170_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00173/00118_id01170_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,901
18034,id00179,id00087,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00143_id00087_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00087_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00179,FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00087_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id00087_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,919
2627,id00180,id00190,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00180,FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,943
19708,id00183,id00305,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00015_id00305_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00305_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00183,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00305_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00305_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,991
9139,id00184,id00018,id00945,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00241_id00018_sap-FjURHlc_id00945_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00018_sap-FjURHlc_id00945_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00184,FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00018_sap-FjURHlc_id00945_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00018_sap-FjURHlc_id00945_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1004
10394,id00185,id00709,id02567,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00015_id00709_Rh23ELMGsIQ_id02567_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00709_Rh23ELMGsIQ_id02567_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00185,FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00709_Rh23ELMGsIQ_id02567_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00185/00015_id00709_Rh23ELMGsIQ_id02567_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1046
19728,id00186,id00559,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00120_id00559_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00559_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00186,FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00559_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00559_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1066
19739,id00187,id00282,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00360_id00282_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00187,FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1087
20205,id00188,id00374,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00020_id00374_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00188,FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1111
2633,id00190,id00180,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00190,FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap_id01248_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,1129
10419,id00192,id00241,id00694,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00078_id00241_DlI4wqSFwbI_id00694_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00241_DlI4wqSFwbI_id00694_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00192,FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00241_DlI4wqSFwbI_id00694_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00192/00078_id00241_DlI4wqSFwbI_id00694_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1148
8765,id00220,id02824,mYcXZw,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00027_id02824_glBy_mYcXZw_id04437_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00220/00027_id02824_glBy_mYcXZw_id04437_wavtolip.mp4,FakeVideo-FakeAudio/African/women/id00220,FakeVideo-FakeAudio/African/women/id00220/00027_id02824_glBy_mYcXZw_id04437_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00220/00027_id02824_glBy_mYcXZw_id04437_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1174
10431,id00225,id01051,id00187,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00078_id01051_jPxk6s6FM6Y_id00187_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id01051_jPxk6s6FM6Y_id00187_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00225,FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id01051_jPxk6s6FM6Y_id00187_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id01051_jPxk6s6FM6Y_id00187_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1201
9562,id00231,id00180,id01225,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00037_id00180_lkeAa8Od_tg_id01225_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00180_lkeAa8Od_tg_id01225_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00231,FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00180_lkeAa8Od_tg_id01225_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00180_lkeAa8Od_tg_id01225_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1209
20214,id00232,id00826,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00025_id00826_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00826_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00232,FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00826_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00826_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1244
10864,id00234,id00897,id00373,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00063_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00234,FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1267
21124,id00235,id00149,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id00149_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00149_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id00235,FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00149_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id00149_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1273
3383,id00241,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00015_2_id00063_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00063_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00241,FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00063_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00063_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,1303
18055,id00243,id00708,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00037_id00708_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00708_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00243,FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00708_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id00708_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1334
10450,id00253,id01126,id00520,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00021_id01126_zorX3gXf_vg_id00520_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01126_zorX3gXf_vg_id00520_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00253,FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01126_zorX3gXf_vg_id00520_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00253/00021_id01126_zorX3gXf_vg_id00520_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1373
18491,id00261,id00462,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00048_id00462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00462_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00261,FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00462_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1384
3665,id00262,id00287,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00028_id00287_2NpfYjyMsPM_faceswap_id03620_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03620_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00262,FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03620_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03620_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,1404
9161,id00264,id00529,id01124,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00257_id00529_xtx2GeQN-DQ_id01124_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00529_xtx2GeQN-DQ_id01124_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00264,FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00529_xtx2GeQN-DQ_id01124_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00529_xtx2GeQN-DQ_id01124_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1452
3395,id00265,id00559,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00130_id00559_Y7ovoKuvL78_faceswap_id00963_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id00963_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00265,FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id00963_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00265/00130_id00559_Y7ovoKuvL78_faceswap_id00963_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,1471
10466,id00266,id00415,id00559,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00470_id00415_saYfEadFy_s_id00559_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s_id00559_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00266,FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s_id00559_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s_id00559_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1494
20243,id00270,id03844,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00088_id03844_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00270/00088_id03844_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00270,FakeVideo-FakeAudio/Caucasian (European)/women/id00270/00088_id03844_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00270/00088_id03844_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1530
10889,id00271,id00395,id00484,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00028_id00395_wM5kGJfTtEM_id00484_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00395_wM5kGJfTtEM_id00484_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00271,FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00395_wM5kGJfTtEM_id00484_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00395_wM5kGJfTtEM_id00484_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1538
9583,id00272,id00180,id00462,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00195_id00180_lkeAa8Od_tg_id00462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00180_lkeAa8Od_tg_id00462_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00272,FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00180_lkeAa8Od_tg_id00462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00180_lkeAa8Od_tg_id00462_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1558
10478,id00282,id00909,id02567,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00268_id00909_nEQbKqo1XCs_id02567_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00909_nEQbKqo1XCs_id02567_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00282,FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00909_nEQbKqo1XCs_id02567_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00909_nEQbKqo1XCs_id02567_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1593
20259,id00287,id03858,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00005_id03858_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id03858_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00287,FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id03858_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id03858_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1617
18514,id00291,id03707,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00052_id03707_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id03707_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00291,FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id03707_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id03707_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,1634
10487,id00292,id00963,id00694,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00072_id00963_1s6PjtI643E_id00694_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E_id00694_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00292,FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E_id00694_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E_id00694_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1650
10495,id00305,id00535,id00187,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00113_id00535_BhvTIJ-YG5s_id00187_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00535_BhvTIJ-YG5s_id00187_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00305,FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00535_BhvTIJ-YG5s_id00187_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id00535_BhvTIJ-YG5s_id00187_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,1678
