metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
110,id00087,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00087,RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20566
9103,id00087,id00943,id00021,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00087,FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,602
111,id00088,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00088/00005.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00088,RealVideo-RealAudio/Caucasian (American)/men/id00088/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00088/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20567
5224,id00088,id00018,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00005_id00018_sap-FjURHlc.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00088,FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00018_sap-FjURHlc.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00018_sap-FjURHlc.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11327
153,id00097,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00162.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00097,RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20568
9519,id00097,id03605,id03781,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,655
154,id00098,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00004.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00098/00004.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00098,RealVideo-RealAudio/Caucasian (American)/women/id00098/00004.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00098/00004.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20569
5655,id00098,id00616,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00004_id00616_xT51pPmksJw.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00098,FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11378
155,id00100,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00100/00028.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00100,RealVideo-RealAudio/Caucasian (American)/women/id00100/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00100/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20570
5664,id00100,id00462,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00462_EMnGfAq9gg4.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id00100,FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11402
406,id00103,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00241.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,RealVideo-RealAudio/Asian (South)/men/id00103,RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20571
906,id00103,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00241_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00103/00241_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id00103,RealVideo-FakeAudio/Asian (South)/men/id00103/00241_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00103/00241_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21071
203,id00126,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00173.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4,RealVideo-RealAudio/Asian (East)/men/id00126,RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20572
703,id00126,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00173_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id00126/00173_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id00126,RealVideo-FakeAudio/Asian (East)/men/id00126/00173_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id00126/00173_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21072
252,id00137,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00137/00025.mp4,RealVideo-RealAudio/Asian (East)/women/id00137,RealVideo-RealAudio/Asian (East)/women/id00137/00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00137/00025.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20573
14492,id00137,id06462,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00025_id06462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id06462_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id00137,FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id06462_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id06462_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11462
156,id00145,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00145,RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20574
2623,id00145,id01004,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00145,FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,785
454,id00149,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00284.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00149/00284.mp4,RealVideo-RealAudio/Asian (South)/women/id00149,RealVideo-RealAudio/Asian (South)/women/id00149/00284.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00149/00284.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20575
16508,id00149,id06232,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00284_id06232_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06232_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/women/id00149,FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06232_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06232_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11502
3,id00166,-,-,real,A,RealVideo-RealAudio,African,men,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00166/00010.mp4,RealVideo-RealAudio/African/men/id00166,RealVideo-RealAudio/African/men/id00166/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00166/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20576
503,id00166,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4,RealVideo-FakeAudio/African/men/id00166,RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21076
112,id00169,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00169,RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20577
13100,id00169,id00775,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00021_id00775_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00775_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00169,FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00775_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00775_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11539
304,id00171,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00171/00092.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00171,RealVideo-RealAudio/Caucasian (European)/men/id00171/00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00171/00092.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20578
6687,id00171,id00282,-,fsgan,C,FakeVideo-RealAudio,Caucasian (European),men,00092_id00282_iTsqWj6GEbo.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id00282_iTsqWj6GEbo.mp4,FakeVideo-RealAudio/Caucasian (European)/men/id00171,FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id00282_iTsqWj6GEbo.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id00282_iTsqWj6GEbo.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11558
4,id00173,-,-,real,A,RealVideo-RealAudio,African,men,00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00173/00118.mp4,RealVideo-RealAudio/African/men/id00173,RealVideo-RealAudio/African/men/id00173/00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00173/00118.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20579
504,id00173,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4,RealVideo-FakeAudio/African/men/id00173,RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21079
113,id00179,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00179/00143.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00179,RealVideo-RealAudio/Caucasian (American)/men/id00179/00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00179/00143.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20580
1154,id00179,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00143_0.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_0.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00179,FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_0.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_0.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,11594
157,id00180,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00180/00206.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00180,RealVideo-RealAudio/Caucasian (American)/women/id00180/00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00180/00206.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20581
2627,id00180,id00190,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00180,FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,943
305,id00183,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00183/00015.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00183,RealVideo-RealAudio/Caucasian (European)/men/id00183/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00183/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20582
805,id00183,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00183/00015_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00183,RealVideo-FakeAudio/Caucasian (European)/men/id00183/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00183/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21082
114,id00184,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00241.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00184,RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20583
614,id00184,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00241_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00184/00241_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id00184,RealVideo-FakeAudio/Caucasian (American)/men/id00184/00241_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00184/00241_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21083
306,id00185,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00185/00015.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00185,RealVideo-RealAudio/Caucasian (European)/men/id00185/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00185/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20584
806,id00185,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00185/00015_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00185,RealVideo-FakeAudio/Caucasian (European)/men/id00185/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00185/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21084
307,id00186,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00120.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00186,RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20585
807,id00186,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00120_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00186,RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21085
308,id00187,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00360.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00187,RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20586
808,id00187,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00360_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00187/00360_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00187,RealVideo-FakeAudio/Caucasian (European)/men/id00187/00360_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00187/00360_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21086
