row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
299,fake_video_real_audio,1,0,1,1,1,0.5151264667510986,0.3399578928947449,4,1,0.0
300,fake_video_real_audio,1,0,1,1,1,0.5779311060905457,0.35625433921813965,4,10,0.16666666666666666
301,fake_video_real_audio,1,0,1,1,1,0.6682683229446411,0.45236897468566895,4,27,0.10714285714285714
302,real_video_fake_audio,0,1,1,0,1,0.6624812483787537,0.39154869318008423,0,11,0.0
303,real_video_fake_audio,0,1,1,0,1,0.6035265326499939,0.35865291953086853,0,8,0.0
304,real_video_fake_audio,0,1,1,0,1,0.6302262544631958,0.41912147402763367,0,15,0.0
305,real_video_fake_audio,0,1,1,0,1,0.5953477621078491,0.41287216544151306,0,12,0.0
306,fake_video_fake_audio,1,1,1,1,1,0.8943871259689331,0.5214664340019226,2,37,0.05405405405405406
307,fake_video_fake_audio,1,1,1,1,1,0.9572018980979919,0.7875339388847351,2,63,0.031746031746031744
308,fake_video_fake_audio,1,1,1,1,1,0.8885102272033691,0.7324072122573853,2,63,0.031746031746031744
309,fake_video_fake_audio,1,1,1,1,1,0.8641805052757263,0.5392990708351135,2,40,0.05
310,fake_video_real_audio,1,0,1,1,1,0.8192275762557983,0.4534187316894531,4,23,0.08
311,fake_video_real_audio,1,0,1,1,1,0.9048217535018921,0.7382894158363342,4,63,0.06349206349206349
312,fake_video_real_audio,1,0,1,1,1,0.9392046928405762,0.7564585208892822,4,63,0.06349206349206349
313,fake_video_real_audio,1,0,1,1,1,0.8926272988319397,0.5242322683334351,4,39,0.10256410256410256
314,real_video_fake_audio,0,1,1,0,1,0.925751268863678,0.5580688714981079,0,40,0.0
315,real_video_fake_audio,0,1,1,0,1,0.6298263669013977,0.2565281391143799,0,6,0.0
316,real_video_fake_audio,0,1,1,0,1,0.90095055103302,0.4520600438117981,0,27,0.0
317,real_video_fake_audio,0,1,1,0,1,0.8878689408302307,0.5105272531509399,0,35,0.0
318,fake_video_fake_audio,1,1,1,1,0,0.3689640164375305,0.07521651685237885,10,0,0.0
319,fake_video_real_audio,1,0,1,1,0,0.3672850728034973,0.07203464210033417,9,0,0.0
320,real,0,0,0,0,0,0.1817883849143982,0.08571149408817291,0,0,
321,real_video_fake_audio,0,1,1,0,0,0.08357623964548111,0.04944826662540436,0,0,
322,fake_video_fake_audio,1,1,1,1,1,0.5332392454147339,0.11813406646251678,5,1,0.0
323,fake_video_real_audio,1,0,1,1,0,0.3522489368915558,0.1107902079820633,3,0,0.0
324,real,0,0,0,0,1,0.5167123675346375,0.17936936020851135,0,1,0.0
325,real_video_fake_audio,0,1,1,0,0,0.3438803553581238,0.10293509066104889,0,0,
326,fake_video_fake_audio,1,1,1,1,0,0.37845373153686523,0.10659918934106827,1,0,0.0
327,fake_video_real_audio,1,0,1,1,0,0.4352445900440216,0.1134476587176323,2,0,0.0
328,real,0,0,0,0,0,0.42803603410720825,0.19077634811401367,0,0,
329,real_video_fake_audio,0,1,1,0,0,0.43367794156074524,0.11103081703186035,0,0,
330,fake_video_fake_audio,1,1,1,1,1,0.9230495691299438,0.6598417162895203,2,50,0.04
331,fake_video_fake_audio,1,1,1,1,1,0.8735530972480774,0.615654468536377,2,42,0.047619047619047616
332,fake_video_fake_audio,1,1,1,1,1,0.7984971404075623,0.552263081073761,2,41,0.04878048780487805
333,fake_video_fake_audio,1,1,1,1,1,0.806485116481781,0.5016054511070251,2,30,0.06666666666666667
334,fake_video_real_audio,1,0,1,1,1,0.9237087965011597,0.5698364973068237,3,37,0.08108108108108109
335,fake_video_real_audio,1,0,1,1,1,0.8780028820037842,0.5864713788032532,3,42,0.07142857142857142
336,fake_video_real_audio,1,0,1,1,1,0.7878861427307129,0.5156344175338745,3,35,0.08571428571428572
337,fake_video_real_audio,1,0,1,1,1,0.7878861427307129,0.5249359011650085,3,38,0.07894736842105263
338,real_video_fake_audio,0,1,1,0,1,0.9446225166320801,0.5468204021453857,0,42,0.0
339,real_video_fake_audio,0,1,1,0,1,0.7978864312171936,0.5622609257698059,0,45,0.0
340,fake_video_fake_audio,1,1,1,1,1,0.805701732635498,0.4177318215370178,3,17,0.17647058823529413
341,fake_video_fake_audio,1,1,1,1,1,0.7777305841445923,0.5080114603042603,3,35,0.08571428571428572
342,fake_video_fake_audio,1,1,1,1,1,0.7689093351364136,0.43738991022109985,3,20,0.15
343,fake_video_fake_audio,1,1,1,1,1,0.7689093351364136,0.41669338941574097,3,17,0.1111111111111111
344,fake_video_real_audio,1,0,1,1,1,0.7224332094192505,0.41851919889450073,2,19,0.10526315789473684
345,fake_video_real_audio,1,0,1,1,1,0.8101116418838501,0.4320809245109558,2,22,0.09090909090909091
346,fake_video_real_audio,1,0,1,1,1,0.8432483077049255,0.4673353433609009,2,27,0.07407407407407407
347,fake_video_real_audio,1,0,1,1,1,0.7706114649772644,0.4792623221874237,2,29,0.06896551724137931
348,real,0,0,0,0,1,0.7514393329620361,0.5445860624313354,0,41,0.0
349,real_video_fake_audio,0,1,1,0,1,0.7224332094192505,0.40284520387649536,0,17,0.0
350,real_video_fake_audio,0,1,1,0,1,0.8005334138870239,0.4716387391090393,0,25,0.0
351,real_video_fake_audio,0,1,1,0,1,0.7706114649772644,0.45717358589172363,0,20,0.0
352,real_video_fake_audio,0,1,1,0,1,0.8190723657608032,0.4892280697822571,0,29,0.0
353,fake_video_fake_audio,1,1,1,1,1,0.5436789989471436,0.25017327070236206,1,4,0.25
354,fake_video_fake_audio,1,1,1,1,1,0.7262478470802307,0.2944333553314209,1,3,0.0
355,fake_video_fake_audio,1,1,1,1,1,0.8020641207695007,0.3158218562602997,1,9,0.1111111111111111
356,fake_video_fake_audio,1,1,1,1,1,0.6803299784660339,0.2729478180408478,1,4,0.0
357,fake_video_real_audio,1,0,1,1,1,0.5340187549591064,0.2525376081466675,1,1,0.0
358,fake_video_real_audio,1,0,1,1,1,0.7778307795524597,0.3116532564163208,2,7,0.0
359,fake_video_real_audio,1,0,1,1,1,0.6541994214057922,0.2935127019882202,2,5,0.16666666666666666
360,fake_video_real_audio,1,0,1,1,1,0.6541994214057922,0.30174338817596436,2,4,0.0
361,real,0,0,0,0,1,0.5942774415016174,0.32289808988571167,0,9,0.0
362,real_video_fake_audio,0,1,1,0,1,0.5743081569671631,0.2535518407821655,0,3,0.0
363,real_video_fake_audio,0,1,1,0,1,0.6541994214057922,0.28925564885139465,0,4,0.0
364,real_video_fake_audio,0,1,1,0,1,0.7123313546180725,0.30066874623298645,0,5,0.0
365,real_video_fake_audio,0,1,1,0,1,0.7185609936714172,0.2691831588745117,0,5,0.0
366,fake_video_fake_audio,1,1,1,1,1,0.667664110660553,0.3298909366130829,1,6,0.16666666666666666
367,fake_video_real_audio,1,0,1,1,1,0.6799771189689636,0.34114331007003784,2,2,0.3333333333333333
368,real,0,0,0,0,1,0.6980087161064148,0.4304159879684448,0,16,0.0
369,real_video_fake_audio,0,1,1,0,1,0.5525919198989868,0.3286333680152893,0,4,0.0
370,fake_video_fake_audio,1,1,1,1,1,0.7227742075920105,0.38149651885032654,6,14,0.3333333333333333
371,fake_video_real_audio,1,0,1,1,1,0.8153738975524902,0.3737868368625641,3,10,0.3
372,real,0,0,0,0,1,0.7841978669166565,0.4827611744403839,0,29,0.0
373,real_video_fake_audio,0,1,1,0,1,0.8030946850776672,0.36052417755126953,0,8,0.0
374,fake_video_fake_audio,1,1,1,1,1,0.8153283596038818,0.5316338539123535,2,37,0.05405405405405406
375,fake_video_real_audio,1,0,1,1,1,0.8131522536277771,0.5227471590042114,1,34,0.029411764705882353
376,real,0,0,0,0,1,0.9226541519165039,0.7068469524383545,0,59,0.0
377,real_video_fake_audio,0,1,1,0,1,0.7852962017059326,0.5233068466186523,0,38,0.0
378,fake_video_fake_audio,1,1,1,1,1,0.9427167773246765,0.6811161041259766,2,61,0.03278688524590164
379,fake_video_real_audio,1,0,1,1,1,0.9401236772537231,0.6623944044113159,3,57,0.05263157894736842
380,real,0,0,0,0,1,0.9568821787834167,0.8101233243942261,0,64,0.0
381,real_video_fake_audio,0,1,1,0,1,0.9321789741516113,0.6758606433868408,0,59,0.0
382,real,0,0,0,0,1,0.8674033880233765,0.45303982496261597,0,26,0.0
383,real,0,0,0,0,1,0.8674033880233765,0.4425291419029236,0,25,0.0
384,real,0,0,0,0,1,0.8674033880233765,0.41552239656448364,0,19,0.0
385,real,0,0,0,0,1,0.8509994745254517,0.579475998878479,0,39,0.0
386,real,0,0,0,0,1,0.84339839220047,0.5610707402229309,0,40,0.0
387,real,0,0,0,0,1,0.8860600590705872,0.5499227643013,0,36,0.0
388,real,0,0,0,0,1,0.8300029039382935,0.4571976363658905,0,22,0.0
389,real,0,0,0,0,1,0.7990539073944092,0.5277445316314697,0,41,0.0
390,real,0,0,0,0,1,0.7999688982963562,0.5672686696052551,0,44,0.0
391,fake_video_fake_audio,1,1,1,1,1,0.819969117641449,0.502595067024231,3,31,0.0967741935483871
392,fake_video_real_audio,1,0,1,1,1,0.8969376087188721,0.4970181882381439,3,29,0.06666666666666667
393,real,0,0,0,0,1,0.8523451685905457,0.5973436236381531,0,45,0.0
394,real_video_fake_audio,0,1,1,0,1,0.8001735210418701,0.4930996894836426,0,31,0.0
395,fake_video_fake_audio,1,1,1,1,0,0.43157315254211426,0.2401442527770996,3,0,0.0
396,fake_video_real_audio,1,0,1,1,0,0.4859912693500519,0.21747344732284546,1,0,0.0
397,real,0,0,0,0,1,0.6816454529762268,0.3236638009548187,0,5,0.0
398,real_video_fake_audio,0,1,1,0,0,0.4255017042160034,0.23486824333667755,0,0,
399,real,0,0,0,0,1,0.6804395914077759,0.33016693592071533,0,14,0.0
400,real,0,0,0,0,1,0.7164767980575562,0.31425920128822327,0,13,0.0
401,real,0,0,0,0,1,0.7352056503295898,0.31250473856925964,0,10,0.0
402,real,0,0,0,0,1,0.7957333922386169,0.39478179812431335,0,13,0.0
403,real,0,0,0,0,1,0.8058516383171082,0.3783314824104309,0,12,0.0
404,real,0,0,0,0,1,0.7957333922386169,0.37514495849609375,0,11,0.0
405,real,0,0,0,0,1,0.7839270830154419,0.3313618004322052,0,10,0.0
406,real,0,0,0,0,1,0.8649129271507263,0.3610610365867615,0,14,0.0
407,real,0,0,0,0,1,0.8537358045578003,0.35847872495651245,0,11,0.0
408,real,0,0,0,0,1,0.6414737701416016,0.41507688164711,0,14,0.0
409,real,0,0,0,0,1,0.568852961063385,0.28349995613098145,0,3,0.0
410,real,0,0,0,0,1,0.7627555131912231,0.3012499511241913,0,5,0.0
411,real,0,0,0,0,1,0.6415351629257202,0.31313151121139526,0,11,0.0
412,real,0,0,0,0,1,0.5615377426147461,0.2758859395980835,0,1,0.0
413,real,0,0,0,0,1,0.7407249808311462,0.34537839889526367,0,13,0.0
414,real,0,0,0,0,1,0.6229282021522522,0.2868889272212982,0,5,0.0
415,fake_video_fake_audio,1,1,1,1,1,0.8190426826477051,0.37028175592422485,2,14,0.0
416,fake_video_real_audio,1,0,1,1,1,0.8190426826477051,0.3902919888496399,2,17,0.0
417,real,0,0,0,0,1,0.8645657300949097,0.551011323928833,0,38,0.0
418,real_video_fake_audio,0,1,1,0,1,0.8190426826477051,0.3686256408691406,0,13,0.0
419,fake_video_fake_audio,1,1,1,1,1,0.8137602806091309,0.39804452657699585,3,16,0.11764705882352941
420,fake_video_real_audio,1,0,1,1,1,0.7851896286010742,0.4021708369255066,1,19,0.05263157894736842
421,real,0,0,0,0,1,0.84718257188797,0.5468457937240601,0,39,0.0
422,real_video_fake_audio,0,1,1,0,1,0.7906742095947266,0.40735557675361633,0,17,0.0
423,fake_video_fake_audio,1,1,1,1,1,0.7774546146392822,0.3383796513080597,2,13,0.0
424,fake_video_real_audio,1,0,1,1,1,0.7825287580490112,0.3278048038482666,1,11,0.0
425,real,0,0,0,0,1,0.8525120615959167,0.4885725975036621,0,32,0.0
426,real_video_fake_audio,0,1,1,0,1,0.7688872814178467,0.33913272619247437,0,12,0.0
427,fake_video_fake_audio,1,1,1,1,1,0.7262925505638123,0.32343924045562744,3,11,0.07692307692307693
428,fake_video_real_audio,1,0,1,1,1,0.7262925505638123,0.3175065517425537,3,9,0.09090909090909091
429,real,0,0,0,0,1,0.7294997572898865,0.45879024267196655,0,24,0.0
430,real_video_fake_audio,0,1,1,0,1,0.6938319802284241,0.3271346092224121,0,10,0.0
431,real,0,0,0,0,1,0.7400854229927063,0.4250442683696747,0,23,0.0
432,real,0,0,0,0,1,0.7400854229927063,0.42142170667648315,0,19,0.0
433,real,0,0,0,0,1,0.7992272973060608,0.43438920378685,0,21,0.0
434,fake_video_fake_audio,1,1,1,1,1,0.8485747575759888,0.3908466100692749,2,15,0.13333333333333333
435,fake_video_fake_audio,1,1,1,1,1,0.7464813590049744,0.3997809886932373,2,23,0.041666666666666664
436,fake_video_fake_audio,1,1,1,1,1,0.7967455387115479,0.44413334131240845,2,27,0.07407407407407407
437,fake_video_real_audio,1,0,1,1,1,0.8371817469596863,0.4757022559642792,4,28,0.14285714285714285
438,fake_video_real_audio,1,0,1,1,1,0.9233840703964233,0.5781704783439636,4,46,0.08695652173913043
439,fake_video_real_audio,1,0,1,1,1,0.829929530620575,0.5188411474227905,4,33,0.12121212121212122
440,real_video_fake_audio,0,1,1,0,1,0.8994916677474976,0.5837205648422241,0,48,0.0
441,real_video_fake_audio,0,1,1,0,1,0.8713821768760681,0.5168373584747314,0,30,0.0
442,fake_video_fake_audio,1,1,1,1,1,0.7624644041061401,0.49674373865127563,2,30,0.06666666666666667
443,fake_video_fake_audio,1,1,1,1,1,0.7624644041061401,0.5046300888061523,2,34,0.058823529411764705
444,fake_video_fake_audio,1,1,1,1,1,0.7624644041061401,0.5004280209541321,2,33,0.06060606060606061
445,fake_video_fake_audio,1,1,1,1,1,0.7642551064491272,0.4823920726776123,2,29,0.06896551724137931
446,fake_video_real_audio,1,0,1,1,1,0.7918124198913574,0.5257854461669922,2,36,0.05555555555555555
447,fake_video_real_audio,1,0,1,1,1,0.7976077795028687,0.5059220790863037,2,29,0.06896551724137931
448,fake_video_real_audio,1,0,1,1,1,0.7918124198913574,0.5267685651779175,2,34,0.058823529411764705
449,fake_video_real_audio,1,0,1,1,1,0.7918124198913574,0.5195516347885132,2,31,0.06451612903225806
450,real_video_fake_audio,0,1,1,0,1,0.6987061500549316,0.476828396320343,0,25,0.0
451,real_video_fake_audio,0,1,1,0,1,0.7151148915290833,0.490572065114975,0,27,0.0
452,real_video_fake_audio,0,1,1,0,1,0.7582607269287109,0.4896976351737976,0,31,0.0
453,real_video_fake_audio,0,1,1,0,1,0.7385789752006531,0.49972525238990784,0,32,0.0
454,real,0,0,0,0,1,0.8796805143356323,0.47979027032852173,0,31,0.0
455,real,0,0,0,0,1,0.9567796587944031,0.5216923356056213,0,39,0.0
456,real,0,0,0,0,1,0.9059730172157288,0.5520070791244507,0,38,0.0
457,real,0,0,0,0,1,0.889680027961731,0.4729832708835602,0,26,0.0
458,real,0,0,0,0,1,0.8531392216682434,0.4904593229293823,0,30,0.0
459,real,0,0,0,0,1,0.8434008359909058,0.5050705671310425,0,35,0.0
460,real,0,0,0,0,1,0.7204731106758118,0.480027437210083,0,31,0.0
461,real,0,0,0,0,1,0.8533097505569458,0.5137618780136108,0,35,0.0
462,real,0,0,0,0,1,0.7828301787376404,0.5003595352172852,0,35,0.0
463,real,0,0,0,0,1,0.6273040175437927,0.3577512204647064,0,6,0.0
464,real,0,0,0,0,0,0.3623902499675751,0.17978909611701965,0,0,
465,real,0,0,0,0,1,0.9269729852676392,0.5777488946914673,0,46,0.0
466,real,0,0,0,0,1,0.849113941192627,0.5519251823425293,0,41,0.0
467,real,0,0,0,0,1,0.878526508808136,0.5026291012763977,0,32,0.0
468,real,0,0,0,0,1,0.8866037726402283,0.5676111578941345,0,43,0.0
469,real,0,0,0,0,1,0.8866037726402283,0.5682927966117859,0,43,0.0
470,real,0,0,0,0,1,0.8866037726402283,0.5614215135574341,0,44,0.0
471,real,0,0,0,0,1,0.9361546039581299,0.6926374435424805,0,55,0.0
472,real,0,0,0,0,1,0.9161513447761536,0.6614987850189209,0,54,0.0
473,real,0,0,0,0,1,0.9331562519073486,0.5977240800857544,0,40,0.0
474,real,0,0,0,0,1,0.6034807562828064,0.32359522581100464,0,8,0.0
475,real,0,0,0,0,1,0.8152163624763489,0.31499719619750977,0,5,0.0
476,real,0,0,0,0,1,0.6076318621635437,0.30258700251579285,0,6,0.0
477,real,0,0,0,0,1,0.8507651090621948,0.5625510215759277,0,41,0.0
478,real,0,0,0,0,1,0.9142898917198181,0.6491315364837646,0,49,0.0
479,real,0,0,0,0,1,0.9369560480117798,0.6156498789787292,0,45,0.0
480,real,0,0,0,0,1,0.9651066064834595,0.5024152994155884,0,29,0.0
481,real,0,0,0,0,1,0.9651066064834595,0.5540456771850586,0,35,0.0
482,real,0,0,0,0,1,0.9651066064834595,0.4899091124534607,0,27,0.0
483,fake_video_fake_audio,1,1,1,1,1,0.7034523487091064,0.273103803396225,3,4,0.4
484,fake_video_real_audio,1,0,1,1,1,0.7659088969230652,0.2883644998073578,5,7,0.5
485,real,0,0,0,0,1,0.6856799125671387,0.35547274351119995,0,11,0.0
486,real_video_fake_audio,0,1,1,0,1,0.6814543604850769,0.2594650983810425,0,2,0.0
487,fake_video_fake_audio,1,1,1,1,1,0.6419918537139893,0.22212854027748108,2,1,0.0
488,fake_video_real_audio,1,0,1,1,1,0.5333241820335388,0.21807773411273956,4,1,0.25
489,real,0,0,0,0,1,0.5005614161491394,0.27421680092811584,0,1,0.0
490,real_video_fake_audio,0,1,1,0,1,0.6013057827949524,0.21569696068763733,0,1,0.0
491,fake_video_fake_audio,1,1,1,1,1,0.5346249938011169,0.2118886560201645,3,1,0.3333333333333333
492,fake_video_real_audio,1,0,1,1,1,0.5863927006721497,0.2088393270969391,3,1,0.3333333333333333
493,real,0,0,0,0,0,0.47940415143966675,0.2769416570663452,0,0,
494,real_video_fake_audio,0,1,1,0,0,0.40407660603523254,0.2050248086452484,0,0,
495,fake_video_fake_audio,1,1,1,1,1,0.7251805663108826,0.3670870065689087,4,12,0.23076923076923078
496,fake_video_fake_audio,1,1,1,1,1,0.5682570934295654,0.33186036348342896,4,4,0.3333333333333333
497,fake_video_fake_audio,1,1,1,1,1,0.6628674864768982,0.34070634841918945,4,8,0.3333333333333333
498,fake_video_fake_audio,1,1,1,1,1,0.6527560949325562,0.31399303674697876,4,7,0.2222222222222222
499,fake_video_real_audio,1,0,1,1,1,0.7033451199531555,0.3407405614852905,4,11,0.15384615384615385
500,fake_video_real_audio,1,0,1,1,1,0.6229423880577087,0.3357890248298645,4,8,0.2
501,fake_video_real_audio,1,0,1,1,1,0.6759250164031982,0.36983925104141235,4,9,0.18181818181818182
502,fake_video_real_audio,1,0,1,1,1,0.7048524618148804,0.32812613248825073,4,5,0.2857142857142857
503,real_video_fake_audio,0,1,1,0,1,0.6452990770339966,0.367927610874176,0,8,0.0
504,real_video_fake_audio,0,1,1,0,0,0.34377121925354004,0.1415337324142456,0,0,
505,real_video_fake_audio,0,1,1,0,1,0.7010308504104614,0.30836883187294006,0,8,0.0
506,fake_video_fake_audio,1,1,1,1,1,0.8194594383239746,0.4811956286430359,3,29,0.10344827586206896
507,fake_video_fake_audio,1,1,1,1,1,0.8157393336296082,0.4014201760292053,3,15,0.2
508,fake_video_real_audio,1,0,1,1,1,0.7860565185546875,0.4475175738334656,3,25,0.12
509,fake_video_real_audio,1,0,1,1,1,0.7527577877044678,0.4123055934906006,3,17,0.17647058823529413
510,real_video_fake_audio,0,1,1,0,1,0.8362194895744324,0.5378420948982239,0,42,0.0
511,real_video_fake_audio,0,1,1,0,1,0.676997721195221,0.28559863567352295,0,6,0.0
512,real_video_fake_audio,0,1,1,0,1,0.8996532559394836,0.6247304677963257,0,48,0.0
513,real_video_fake_audio,0,1,1,0,1,0.6665176749229431,0.3858224153518677,0,12,0.0
514,fake_video_fake_audio,1,1,1,1,1,0.8456840515136719,0.3822062611579895,1,13,0.07692307692307693
515,fake_video_real_audio,1,0,1,1,1,0.8597418069839478,0.40858179330825806,1,19,0.05263157894736842
516,real,0,0,0,0,1,0.7343459725379944,0.4440508484840393,0,27,0.0
517,real_video_fake_audio,0,1,1,0,1,0.670557975769043,0.3906189799308777,0,16,0.0
518,fake_video_fake_audio,1,1,1,1,1,0.9098796248435974,0.49784913659095764,2,33,0.029411764705882353
519,fake_video_real_audio,1,0,1,1,1,0.9377284049987793,0.5030570030212402,2,37,0.02631578947368421
520,real,0,0,0,0,1,0.8925788998603821,0.6010987162590027,0,45,0.0
521,real_video_fake_audio,0,1,1,0,1,0.8248899579048157,0.489077091217041,0,32,0.0
522,real,0,0,0,0,1,0.5082681775093079,0.15695533156394958,0,1,0.0
523,real,0,0,0,0,0,0.4311163127422333,0.1282763034105301,0,0,
524,real,0,0,0,0,0,0.4560830593109131,0.19340699911117554,0,0,
525,real,0,0,0,0,1,0.5364129543304443,0.16308993101119995,0,1,0.0
526,real,0,0,0,0,1,0.5364129543304443,0.1473080813884735,0,1,0.0
527,real,0,0,0,0,1,0.5461488962173462,0.2139221429824829,0,3,0.0
528,fake_video_fake_audio,1,1,1,1,1,0.7336381673812866,0.3422461748123169,2,13,0.0
529,fake_video_real_audio,1,0,1,1,1,0.7912364602088928,0.33201271295547485,2,9,0.1
530,real,0,0,0,0,1,0.8039417266845703,0.46875518560409546,0,29,0.0
531,real_video_fake_audio,0,1,1,0,1,0.8007420301437378,0.32898861169815063,0,11,0.0
532,fake_video_fake_audio,1,1,1,1,1,0.7677676677703857,0.3405184745788574,5,8,0.18181818181818182
533,fake_video_fake_audio,1,1,1,1,1,0.7677676677703857,0.3418138027191162,5,10,0.36363636363636365
534,fake_video_fake_audio,1,1,1,1,1,0.7677676677703857,0.34888797998428345,5,12,0.3076923076923077
535,fake_video_fake_audio,1,1,1,1,1,0.7677676677703857,0.3492673635482788,5,9,0.16666666666666666
536,fake_video_real_audio,1,0,1,1,1,0.7677676677703857,0.36096346378326416,4,10,0.2727272727272727
537,fake_video_real_audio,1,0,1,1,1,0.7677676677703857,0.3545414209365845,4,9,0.18181818181818182
538,fake_video_real_audio,1,0,1,1,1,0.7677676677703857,0.3431805968284607,4,8,0.2
539,fake_video_real_audio,1,0,1,1,1,0.7677676677703857,0.3394516706466675,4,9,0.18181818181818182
540,real_video_fake_audio,0,1,1,0,1,0.7677676677703857,0.3320874869823456,0,5,0.0
541,real_video_fake_audio,0,1,1,0,1,0.7677676677703857,0.3298962116241455,0,6,0.0
542,real_video_fake_audio,0,1,1,0,1,0.7677676677703857,0.32984232902526855,0,6,0.0
543,real_video_fake_audio,0,1,1,0,1,0.7677676677703857,0.3310054838657379,0,7,0.0
544,fake_video_fake_audio,1,1,1,1,1,0.6292458772659302,0.3343847990036011,3,6,0.125
545,fake_video_fake_audio,1,1,1,1,1,0.8016276955604553,0.3948569595813751,3,13,0.06666666666666667
546,fake_video_fake_audio,1,1,1,1,1,0.7532110214233398,0.5240225791931152,3,42,0.046511627906976744
547,fake_video_fake_audio,1,1,1,1,1,0.9166128635406494,0.5382031202316284,3,33,0.09090909090909091
548,fake_video_real_audio,1,0,1,1,1,0.7772647738456726,0.4665173292160034,4,24,0.16666666666666666
549,fake_video_real_audio,1,0,1,1,1,0.7374333143234253,0.4519653618335724,4,28,0.14285714285714285
550,fake_video_real_audio,1,0,1,1,1,0.6793457865715027,0.4308444857597351,4,20,0.14285714285714285
551,fake_video_real_audio,1,0,1,1,1,0.7479102611541748,0.46839526295661926,4,24,0.16666666666666666
552,real_video_fake_audio,0,1,1,0,1,0.6778197884559631,0.4380328953266144,0,19,0.0
