row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
325,fake_video_real_audio,1,0,1,0,0,0.26824116706848145,0.06716382503509521,0,0,
326,real,0,0,0,0,1,0.7335723638534546,0.46346551179885864,0,20,0.0
327,real,0,0,0,0,1,0.7781314253807068,0.34558191895484924,0,12,0.0
328,fake_video_real_audio,1,0,1,1,1,0.557213544845581,0.11263981461524963,2,1,0.5
329,fake_video_fake_audio,1,1,1,1,1,0.8270485401153564,0.3444187641143799,3,9,0.3333333333333333
330,real_video_fake_audio,0,1,1,0,1,0.5707718729972839,0.34443235397338867,0,6,0.0
331,real,0,0,0,0,0,0.20206069946289062,0.08750691264867783,0,0,
332,real_video_fake_audio,0,1,1,0,1,0.5683469772338867,0.24708223342895508,0,2,0.0
333,fake_video_real_audio,1,0,1,1,0,0.0545634888112545,0.01406740490347147,2,0,0.0
334,real_video_fake_audio,0,1,1,0,0,0.18490859866142273,0.07768751680850983,0,0,
335,real,0,0,0,0,0,0.22499185800552368,0.09847493469715118,0,0,
336,real,0,0,0,0,0,0.10531929135322571,0.023456986993551254,0,0,
337,real,0,0,0,0,0,0.03101540170609951,0.00790315680205822,0,0,
338,real_video_fake_audio,0,1,1,0,1,0.7689247727394104,0.17786256968975067,0,3,0.0
339,real_video_fake_audio,0,1,1,0,0,0.34986597299575806,0.12128095328807831,0,0,
340,real,0,0,0,0,0,0.4964213967323303,0.1407265067100525,0,0,
341,real,0,0,0,0,1,0.5886145234107971,0.17798222601413727,0,1,0.0
342,real,0,0,0,0,1,0.5262379050254822,0.16146185994148254,0,2,0.0
343,real,0,0,0,0,0,0.28935590386390686,0.10433325171470642,0,0,
344,fake_video_fake_audio,1,1,1,1,1,0.6555517315864563,0.317599356174469,4,7,0.375
345,real,0,0,0,0,0,0.257249116897583,0.1301141083240509,0,0,
346,real,0,0,0,0,1,0.9357912540435791,0.5550205111503601,0,32,0.0
347,fake_video_real_audio,1,0,1,1,0,0.49048030376434326,0.079245924949646,3,0,0.0
348,real,0,0,0,0,1,0.898547351360321,0.47383737564086914,0,21,0.0
349,real,0,0,0,0,0,0.4056030809879303,0.1331177055835724,0,0,
350,real_video_fake_audio,0,1,1,0,1,0.5094189643859863,0.248568594455719,0,1,0.0
351,real,0,0,0,0,0,0.24289245903491974,0.049801990389823914,0,0,
352,fake_video_real_audio,1,0,1,1,0,0.3514764904975891,0.07846841961145401,3,0,0.0
353,fake_video_fake_audio,1,1,1,1,1,0.6141861081123352,0.2907699644565582,4,3,0.16666666666666666
354,fake_video_fake_audio,1,1,1,1,0,0.4772486984729767,0.18557754158973694,1,0,0.0
355,fake_video_fake_audio,1,1,1,1,1,0.591097891330719,0.21702206134796143,2,3,0.6666666666666666
356,fake_video_real_audio,1,0,1,1,1,0.6265970468521118,0.20377042889595032,2,1,0.5
357,fake_video_fake_audio,1,1,1,1,1,0.5380124449729919,0.13602033257484436,4,1,0.25
358,real,0,0,0,0,1,0.8193410038948059,0.23316282033920288,0,4,0.0
359,real_video_fake_audio,0,1,1,0,0,0.31610384583473206,0.08206856995820999,0,0,
360,real,0,0,0,0,1,0.6687559485435486,0.33748698234558105,0,10,0.0
361,real,0,0,0,0,0,0.38490843772888184,0.1796824038028717,0,0,
362,real,0,0,0,0,1,0.822570264339447,0.36827248334884644,0,14,0.0
363,real,0,0,0,0,0,0.3309409022331238,0.12808158993721008,0,0,
364,real,0,0,0,0,0,0.21649804711341858,0.10367178916931152,0,0,
365,fake_video_real_audio,1,0,1,1,0,0.3844454288482666,0.18402205407619476,4,0,0.0
366,fake_video_real_audio,1,0,1,1,0,0.49065104126930237,0.2323770672082901,3,0,0.0
367,real,0,0,0,0,1,0.6203932762145996,0.38348567485809326,0,9,0.0
368,real_video_fake_audio,0,1,1,0,1,0.7068397402763367,0.3178837299346924,0,5,0.0
369,real,0,0,0,0,0,0.273453027009964,0.09777654707431793,0,0,
370,real,0,0,0,0,0,0.0643639862537384,0.022365499287843704,0,0,
371,real_video_fake_audio,0,1,1,0,1,0.6119874715805054,0.2773533761501312,0,7,0.0
372,fake_video_fake_audio,1,1,1,1,0,0.4239962100982666,0.11835502088069916,4,0,0.0
373,real,0,0,0,0,0,0.4260316789150238,0.22376060485839844,0,0,
374,real_video_fake_audio,0,1,1,0,0,0.3864445984363556,0.18401417136192322,0,0,
375,fake_video_fake_audio,1,1,1,1,0,0.2095220983028412,0.018797719851136208,3,0,0.0
376,real,0,0,0,0,1,0.5349546670913696,0.13370676338672638,0,1,0.0
377,real,0,0,0,0,1,0.7785161733627319,0.45884764194488525,0,24,0.0
378,fake_video_real_audio,1,0,1,1,0,0.051305074244737625,0.0174687672406435,3,0,0.0
379,fake_video_real_audio,1,0,1,1,1,0.950171709060669,0.2656819522380829,5,6,0.5714285714285714
380,fake_video_real_audio,1,0,1,1,0,0.445117712020874,0.08284961432218552,3,0,0.0
381,real,0,0,0,0,0,0.32843920588493347,0.13826370239257812,0,0,
382,real_video_fake_audio,0,1,1,0,1,0.5492913126945496,0.21319378912448883,0,6,0.0
383,fake_video_real_audio,1,0,1,1,1,0.5770833492279053,0.2989252507686615,2,4,0.0
384,real,0,0,0,0,0,0.2084663212299347,0.06491845846176147,0,0,
385,fake_video_real_audio,1,0,1,1,0,0.40886190533638,0.15021538734436035,2,0,0.0
386,fake_video_real_audio,1,0,1,1,1,0.549125611782074,0.14119479060173035,4,1,0.0
387,real,0,0,0,0,1,0.8672480583190918,0.37494128942489624,0,18,0.0
388,fake_video_fake_audio,1,1,1,1,1,0.5267378091812134,0.2680562436580658,1,2,0.0
389,fake_video_real_audio,1,0,1,1,0,0.4864063262939453,0.27220937609672546,3,0,0.0
390,fake_video_fake_audio,1,1,1,1,1,0.6424211263656616,0.11985951662063599,3,2,0.6666666666666666
391,real,0,0,0,0,0,0.32282403111457825,0.08533446490764618,0,0,
392,real_video_fake_audio,0,1,1,0,0,0.33132484555244446,0.15660235285758972,0,0,
393,real,0,0,0,0,0,0.41023480892181396,0.14174827933311462,0,0,
394,fake_video_real_audio,1,0,1,1,0,0.4340974986553192,0.1807255744934082,3,0,0.0
395,real,0,0,0,0,1,0.6922985315322876,0.3219050168991089,0,7,0.0
396,fake_video_real_audio,1,0,1,1,0,0.09113390743732452,0.04369121789932251,4,0,0.0
397,real,0,0,0,0,0,0.30492642521858215,0.13906913995742798,0,0,
398,fake_video_real_audio,1,0,1,1,0,0.46074068546295166,0.15239037573337555,1,0,0.0
399,fake_video_fake_audio,1,1,1,1,1,0.8056407570838928,0.2562844157218933,2,3,0.6666666666666666
400,fake_video_real_audio,1,0,1,1,0,0.46643906831741333,0.15364372730255127,1,0,0.0
401,real,0,0,0,0,0,0.1988910585641861,0.06648652255535126,0,0,
402,fake_video_real_audio,1,0,1,1,1,0.561600387096405,0.2636330723762512,2,2,0.0
403,real,0,0,0,0,0,0.08837535977363586,0.034562304615974426,0,0,
404,real,0,0,0,0,1,0.6897642612457275,0.10513736307621002,0,1,0.0
405,real,0,0,0,0,1,0.6048974394798279,0.3223779797554016,0,8,0.0
406,fake_video_fake_audio,1,1,1,1,0,0.49835947155952454,0.19613882899284363,3,0,0.0
407,real,0,0,0,0,1,0.8159210085868835,0.4683401584625244,0,23,0.0
408,real_video_fake_audio,0,1,1,0,0,0.2652677297592163,0.10463711619377136,0,0,
409,real,0,0,0,0,0,0.11955801397562027,0.0375652089715004,0,0,
410,fake_video_fake_audio,1,1,1,1,1,0.6457498073577881,0.2235032021999359,2,6,0.0
411,real,0,0,0,0,0,0.3183910548686981,0.09694421291351318,0,0,
412,fake_video_fake_audio,1,1,1,1,0,0.2650931477546692,0.05393366515636444,2,0,0.0
413,real_video_fake_audio,0,1,1,0,1,0.5936537384986877,0.1641148030757904,0,1,0.0
414,real,0,0,0,0,0,0.15922226011753082,0.04303690791130066,0,0,
415,real,0,0,0,0,0,0.24328260123729706,0.08818334341049194,0,0,
416,real,0,0,0,0,0,0.420043408870697,0.16619741916656494,0,0,
417,fake_video_fake_audio,1,1,1,1,1,0.6473063826560974,0.2692181468009949,2,5,0.0
418,fake_video_fake_audio,1,1,1,1,0,0.418190062046051,0.22033680975437164,3,0,0.0
419,fake_video_fake_audio,1,1,1,1,1,0.596280038356781,0.2449020892381668,3,4,0.16666666666666666
420,real_video_fake_audio,0,1,1,0,0,0.4380708336830139,0.15515340864658356,0,0,
421,real_video_fake_audio,0,1,1,0,1,0.7986809015274048,0.35718733072280884,0,2,0.0
422,real,0,0,0,0,1,0.750993549823761,0.14551010727882385,0,1,0.0
423,real,0,0,0,0,0,0.1634335219860077,0.05762971192598343,0,0,
424,real,0,0,0,0,1,0.665678858757019,0.3714967370033264,0,25,0.0
425,real_video_fake_audio,0,1,1,0,1,0.7825045585632324,0.34517279267311096,0,8,0.0
426,real,0,0,0,0,0,0.23951424658298492,0.12997420132160187,0,0,
427,real,0,0,0,0,1,0.7732444405555725,0.12791892886161804,0,1,0.0
428,real_video_fake_audio,0,1,1,0,1,0.5267655849456787,0.20616918802261353,0,2,0.0
429,real_video_fake_audio,0,1,1,0,1,0.7638626098632812,0.35713690519332886,0,17,0.0
430,real,0,0,0,0,0,0.07870729267597198,0.023866603150963783,0,0,
431,real,0,0,0,0,1,0.5183305740356445,0.16262590885162354,0,1,0.0
432,fake_video_fake_audio,1,1,1,1,1,0.6710953116416931,0.2076527625322342,1,5,0.0
433,real,0,0,0,0,0,0.2684372663497925,0.13416588306427002,0,0,
434,real,0,0,0,0,0,0.3040618896484375,0.09360091388225555,0,0,
435,fake_video_fake_audio,1,1,1,1,0,0.334405779838562,0.09267782419919968,2,0,0.0
436,real,0,0,0,0,0,0.33310648798942566,0.10987573862075806,0,0,
437,fake_video_real_audio,1,0,1,1,0,0.3696342408657074,0.15435785055160522,2,0,0.0
438,real,0,0,0,0,0,0.49341461062431335,0.2005896270275116,0,0,
439,fake_video_fake_audio,1,1,1,1,1,0.571992039680481,0.2418179214000702,3,2,0.6666666666666666
440,real,0,0,0,0,0,0.4600062072277069,0.1275264322757721,0,0,
441,real,0,0,0,0,1,0.7588008046150208,0.3166627585887909,0,3,0.0
442,real,0,0,0,0,0,0.46927428245544434,0.12884046137332916,0,0,
443,fake_video_fake_audio,1,1,1,1,1,0.7481603026390076,0.29885560274124146,3,2,0.25
444,real_video_fake_audio,0,1,1,0,0,0.07196977734565735,0.04023844748735428,0,0,
445,real_video_fake_audio,0,1,1,0,0,0.341675728559494,0.12679457664489746,0,0,
446,real,0,0,0,0,0,0.39012274146080017,0.12240895628929138,0,0,
447,real,0,0,0,0,1,0.5467222929000854,0.26260483264923096,0,2,0.0
448,real_video_fake_audio,0,1,1,0,0,0.49720752239227295,0.2201744019985199,0,0,
449,real,0,0,0,0,0,0.4802446961402893,0.24147823452949524,0,0,
450,fake_video_real_audio,1,0,1,1,1,0.6057341694831848,0.2288075089454651,4,4,1.0
451,fake_video_real_audio,1,0,1,1,1,0.7008745670318604,0.18133825063705444,2,1,0.0
452,real,0,0,0,0,0,0.02365710213780403,0.011345919221639633,0,0,
453,real_video_fake_audio,0,1,1,0,0,0.27740955352783203,0.1726253181695938,0,0,
454,real,0,0,0,0,1,0.879347562789917,0.4026438593864441,0,18,0.0
455,fake_video_fake_audio,1,1,1,1,1,0.7373656630516052,0.32987016439437866,4,9,0.3
456,real,0,0,0,0,0,0.21683938801288605,0.0889003723859787,0,0,
457,fake_video_fake_audio,1,1,1,1,0,0.48148781061172485,0.23264563083648682,2,0,0.0
458,real,0,0,0,0,1,0.5876652002334595,0.24237100780010223,0,3,0.0
459,real,0,0,0,0,1,0.5986381769180298,0.36304786801338196,0,7,0.0
460,real,0,0,0,0,0,0.3616294860839844,0.05396626889705658,0,0,
461,real,0,0,0,0,0,0.19048972427845,0.0886208564043045,0,0,
462,fake_video_real_audio,1,0,1,1,0,0.39863038063049316,0.23341670632362366,2,0,0.0
463,real,0,0,0,0,1,0.82245272397995,0.5389587879180908,0,39,0.0
464,real_video_fake_audio,0,1,1,0,1,0.5681049227714539,0.10457489639520645,0,1,0.0
465,fake_video_real_audio,1,0,1,1,0,0.36812061071395874,0.0786474347114563,5,0,0.0
466,real,0,0,0,0,0,0.43379759788513184,0.08674921840429306,0,0,
467,real,0,0,0,0,0,0.15539416670799255,0.05852917581796646,0,0,
468,real,0,0,0,0,0,0.48315808176994324,0.13926927745342255,0,0,
469,real,0,0,0,0,1,0.6018616557121277,0.2652401030063629,0,3,0.0
470,fake_video_fake_audio,1,1,1,1,1,0.5832249522209167,0.26000821590423584,1,1,0.0
471,fake_video_real_audio,1,0,1,1,1,0.8527094721794128,0.589826226234436,3,47,0.06382978723404255
472,fake_video_real_audio,1,0,1,1,1,0.5838137269020081,0.30879348516464233,5,3,0.14285714285714285
473,real,0,0,0,0,1,0.522685170173645,0.16962358355522156,0,1,0.0
474,real,0,0,0,0,0,0.2634296715259552,0.08418582379817963,0,0,
475,fake_video_fake_audio,1,1,1,1,1,0.9697617888450623,0.7775652408599854,2,60,0.03333333333333333
476,fake_video_fake_audio,1,1,1,1,1,0.7643680572509766,0.23342782258987427,3,3,0.0
477,fake_video_fake_audio,1,1,1,1,0,0.46076488494873047,0.2542584538459778,3,0,0.0
478,real,0,0,0,0,0,0.29552364349365234,0.10636895895004272,0,0,
479,real,0,0,0,0,0,0.2839242219924927,0.06965740770101547,0,0,
480,real,0,0,0,0,1,0.5320790410041809,0.1258772909641266,0,1,0.0
481,fake_video_real_audio,1,0,1,1,1,0.9644322991371155,0.32478857040405273,10,11,0.9090909090909091
482,real_video_fake_audio,0,1,1,0,0,0.4642494022846222,0.15438933670520782,0,0,
483,fake_video_real_audio,1,0,1,1,1,0.8295428156852722,0.31109654903411865,3,9,0.3333333333333333
484,real_video_fake_audio,0,1,1,0,0,0.11939989775419235,0.034061308950185776,0,0,
485,fake_video_fake_audio,1,1,1,1,1,0.5181834697723389,0.21070897579193115,7,2,0.125
486,real,0,0,0,0,0,0.25507593154907227,0.09302543103694916,0,0,
487,real,0,0,0,0,0,0.14052604138851166,0.03881533071398735,0,0,
488,real,0,0,0,0,1,0.8058982491493225,0.2723921537399292,0,11,0.0
489,real,0,0,0,0,1,0.5723013877868652,0.18158653378486633,0,2,0.0
490,real_video_fake_audio,0,1,1,0,1,0.690331757068634,0.23887133598327637,0,2,0.0
491,real,0,0,0,0,0,0.16752979159355164,0.06184103712439537,0,0,
492,fake_video_fake_audio,1,1,1,1,0,0.27627310156822205,0.07154599577188492,1,0,0.0
493,real,0,0,0,0,0,0.3615553081035614,0.14639371633529663,0,0,
494,real,0,0,0,0,1,0.6172294020652771,0.32552996277809143,0,5,0.0
495,real,0,0,0,0,1,0.5829617977142334,0.14443033933639526,0,1,0.0
496,real_video_fake_audio,0,1,1,0,0,0.23737816512584686,0.10820485651493073,0,0,
497,real,0,0,0,0,1,0.6907983422279358,0.3200690746307373,0,11,0.0
498,real,0,0,0,0,0,0.3012573719024658,0.09788261353969574,0,0,
499,real,0,0,0,0,0,0.06720459461212158,0.024835769087076187,0,0,
500,real,0,0,0,0,0,0.4176352024078369,0.09562533348798752,0,0,
501,fake_video_real_audio,1,0,1,1,1,0.6208928227424622,0.2760013937950134,3,3,0.0
502,fake_video_fake_audio,1,1,1,1,1,0.839372456073761,0.23559650778770447,3,5,0.6
503,fake_video_fake_audio,1,1,1,1,1,0.7788734436035156,0.35680297017097473,2,12,0.07692307692307693
504,real_video_fake_audio,0,1,1,0,1,0.7226495742797852,0.39267370104789734,0,10,0.0
505,real,0,0,0,0,1,0.5205759406089783,0.0886365994811058,0,1,0.0
506,real,0,0,0,0,0,0.21361638605594635,0.05857953429222107,0,0,
507,real,0,0,0,0,0,0.11405812203884125,0.051368825137615204,0,0,
508,real,0,0,0,0,0,0.30583029985427856,0.06083802878856659,0,0,
509,real,0,0,0,0,1,0.6319864988327026,0.19121238589286804,0,2,0.0
510,fake_video_real_audio,1,0,1,1,1,0.5490292310714722,0.11208520084619522,3,3,1.0
511,real,0,0,0,0,1,0.6032174825668335,0.25255268812179565,0,2,0.0
512,fake_video_fake_audio,1,1,1,1,0,0.3486303389072418,0.05269058793783188,4,0,0.0
513,real_video_fake_audio,0,1,1,0,1,0.6004122495651245,0.22170844674110413,0,3,0.0
514,fake_video_real_audio,1,0,1,1,1,0.5295581817626953,0.12704187631607056,8,2,0.25
515,fake_video_fake_audio,1,1,1,1,1,0.696406900882721,0.38173210620880127,1,9,0.1111111111111111
516,real_video_fake_audio,0,1,1,0,0,0.07693998515605927,0.025043709203600883,0,0,
517,fake_video_real_audio,1,0,1,1,0,0.37425485253334045,0.11213845759630203,5,0,0.0
518,fake_video_fake_audio,1,1,1,1,0,0.2999449074268341,0.11680908501148224,1,0,0.0
519,fake_video_real_audio,1,0,1,1,1,0.624605119228363,0.14980661869049072,3,3,1.0
520,real_video_fake_audio,0,1,1,0,1,0.6392646431922913,0.13092204928398132,0,1,0.0
521,fake_video_fake_audio,1,1,1,1,1,0.8609264492988586,0.19066986441612244,4,4,1.0
522,real,0,0,0,0,0,0.2423059046268463,0.09867489337921143,0,0,
523,real,0,0,0,0,1,0.7598132491111755,0.5135605335235596,0,39,0.0
524,real,0,0,0,0,0,0.4373181462287903,0.22147473692893982,0,0,
525,real,0,0,0,0,0,0.1833726167678833,0.035369254648685455,0,0,
526,real,0,0,0,0,0,0.36505237221717834,0.17162016034126282,0,0,
527,real,0,0,0,0,0,0.3957981765270233,0.150860995054245,0,0,
528,fake_video_fake_audio,1,1,1,1,0,0.31261250376701355,0.09795214235782623,3,0,0.0
529,real_video_fake_audio,0,1,1,0,1,0.5603188872337341,0.2796291708946228,0,1,0.0
530,real,0,0,0,0,0,0.0843350738286972,0.03925894945859909,0,0,
531,real,0,0,0,0,0,0.18726280331611633,0.08833462744951248,0,0,
532,real,0,0,0,0,0,0.231881782412529,0.11084529012441635,0,0,
533,real,0,0,0,0,1,0.6412582397460938,0.3269290328025818,0,11,0.0
534,real_video_fake_audio,0,1,1,0,0,0.05663418397307396,0.013149270787835121,0,0,
535,real,0,0,0,0,0,0.36306750774383545,0.11154559999704361,0,0,
536,real,0,0,0,0,0,0.44797760248184204,0.15601395070552826,0,0,
537,real,0,0,0,0,0,0.279888778924942,0.09474353492259979,0,0,
538,real,0,0,0,0,0,0.28726905584335327,0.10746529698371887,0,0,
539,fake_video_fake_audio,1,1,1,1,1,0.7036676406860352,0.29765784740448,3,7,0.1111111111111111
540,fake_video_real_audio,1,0,1,1,0,0.32669562101364136,0.11395139992237091,4,0,0.0
541,real,0,0,0,0,0,0.17728349566459656,0.04731649532914162,0,0,
542,real,0,0,0,0,1,0.7517970204353333,0.33136460185050964,0,9,0.0
543,real,0,0,0,0,0,0.49367451667785645,0.13482283055782318,0,0,
544,fake_video_fake_audio,1,1,1,1,1,0.5094738602638245,0.17991402745246887,2,1,0.0
545,fake_video_real_audio,1,0,1,1,1,0.5446397662162781,0.25289303064346313,2,1,0.5
546,fake_video_real_audio,1,0,1,1,0,0.14301009476184845,0.03595360368490219,3,0,0.0
547,real,0,0,0,0,0,0.45028388500213623,0.23281791806221008,0,0,
548,real,0,0,0,0,0,0.48501041531562805,0.26554256677627563,0,0,
549,real,0,0,0,0,0,0.014870898798108101,0.005523473024368286,0,0,
550,fake_video_fake_audio,1,1,1,1,0,0.40580031275749207,0.1016615778207779,7,0,0.0
551,real,0,0,0,0,0,0.46923866868019104,0.11242637783288956,0,0,
552,real_video_fake_audio,0,1,1,0,0,0.11800919473171234,0.05423346534371376,0,0,
553,fake_video_fake_audio,1,1,1,1,1,0.626971960067749,0.0584648996591568,5,1,0.2
554,real_video_fake_audio,0,1,1,0,1,0.6195482611656189,0.28930532932281494,0,8,0.0
555,fake_video_fake_audio,1,1,1,1,1,0.5339010953903198,0.2389368861913681,1,1,0.0
556,real,0,0,0,0,1,0.5240583419799805,0.07922253012657166,0,2,0.0
557,real_video_fake_audio,0,1,1,0,0,0.14074526727199554,0.06234780699014664,0,0,
558,real,0,0,0,0,0,0.13539990782737732,0.07104592025279999,0,0,
559,fake_video_fake_audio,1,1,1,1,0,0.3810509145259857,0.07613532245159149,3,0,0.0
560,real_video_fake_audio,0,1,1,0,1,0.5456506013870239,0.2659468352794647,0,1,0.0
561,fake_video_real_audio,1,0,1,1,1,0.8331314325332642,0.327853262424469,2,4,0.2
562,real,0,0,0,0,1,0.8072710037231445,0.2303074300289154,0,3,0.0
563,fake_video_real_audio,1,0,1,1,1,0.7970743179321289,0.41632574796676636,2,19,0.05
564,real_video_fake_audio,0,1,1,0,0,0.24692074954509735,0.1466578096151352,0,0,
565,real,0,0,0,0,0,0.3900781273841858,0.13632647693157196,0,0,
566,fake_video_fake_audio,1,1,1,1,1,0.798359751701355,0.18603384494781494,3,3,0.5
567,fake_video_fake_audio,1,1,1,1,1,0.6476089358329773,0.2898090183734894,2,3,0.6666666666666666
568,fake_video_fake_audio,1,1,1,1,0,0.31838274002075195,0.10792320966720581,1,0,0.0
569,real,0,0,0,0,0,0.37899908423423767,0.17204231023788452,0,0,
570,fake_video_fake_audio,1,1,1,1,1,0.6763653755187988,0.2613883316516876,1,4,0.0
571,real,0,0,0,0,0,0.41908323764801025,0.19925914704799652,0,0,
572,fake_video_real_audio,1,0,1,1,0,0.4250219166278839,0.19959205389022827,6,0,0.0
573,fake_video_real_audio,1,0,1,1,1,0.7435041666030884,0.26546522974967957,3,6,0.2857142857142857
574,real,0,0,0,0,1,0.5200032591819763,0.1392265260219574,0,1,0.0
575,real,0,0,0,0,1,0.5597658157348633,0.15731392800807953,0,1,0.0
576,real,0,0,0,0,1,0.5931979417800903,0.2216239869594574,0,1,0.0
577,real,0,0,0,0,1,0.7462803721427917,0.21020406484603882,0,3,0.0
578,fake_video_fake_audio,1,1,1,1,1,0.8052022457122803,0.4604903757572174,1,25,0.04
579,fake_video_fake_audio,1,1,1,1,1,0.7303754687309265,0.19639712572097778,3,3,0.5
580,real_video_fake_audio,0,1,1,0,0,0.319690078496933,0.1642974317073822,0,0,
581,fake_video_real_audio,1,0,1,1,0,0.33866211771965027,0.11935444921255112,8,0,0.0
582,fake_video_fake_audio,1,1,1,1,1,0.7163483500480652,0.4530942142009735,5,23,0.0
583,real,0,0,0,0,1,0.5214904546737671,0.24466082453727722,0,1,0.0
584,real,0,0,0,0,1,0.761102020740509,0.24582448601722717,0,8,0.0
585,fake_video_fake_audio,1,1,1,1,0,0.22198525071144104,0.0348074734210968,3,0,0.0
586,real,0,0,0,0,0,0.046238094568252563,0.014833791181445122,0,0,
587,real,0,0,0,0,1,0.6807137727737427,0.3922377824783325,0,15,0.0
588,real,0,0,0,0,0,0.1742844581604004,0.04976904019713402,0,0,
589,real_video_fake_audio,0,1,1,0,0,0.31649190187454224,0.11448337137699127,0,0,
590,real,0,0,0,0,1,0.6925379037857056,0.25618699193000793,0,3,0.0
591,real_video_fake_audio,0,1,1,0,0,0.31598857045173645,0.1399926096200943,0,0,
592,fake_video_real_audio,1,0,1,1,0,0.390541136264801,0.1662628948688507,6,0,0.0
593,fake_video_real_audio,1,0,1,1,1,0.7436190843582153,0.2806834876537323,8,13,0.3125
594,real,0,0,0,0,0,0.1543024629354477,0.040341831743717194,0,0,
595,real_video_fake_audio,0,1,1,0,1,0.5653051137924194,0.33251771330833435,0,6,0.0
596,fake_video_fake_audio,1,1,1,1,0,0.3763219714164734,0.16137024760246277,4,0,0.0
597,fake_video_real_audio,1,0,1,1,0,0.41776785254478455,0.1716613620519638,4,0,0.0
598,real,0,0,0,0,1,0.7781534194946289,0.3726292848587036,0,14,0.0
599,real_video_fake_audio,0,1,1,0,0,0.07488454133272171,0.04285919666290283,0,0,
600,real,0,0,0,0,0,0.22070832550525665,0.09842702001333237,0,0,
601,real,0,0,0,0,0,0.3497852087020874,0.1365077793598175,0,0,
602,fake_video_fake_audio,1,1,1,1,1,0.790047824382782,0.19170790910720825,3,3,1.0
603,real,0,0,0,0,1,0.5364872217178345,0.2094508856534958,0,1,0.0
604,real,0,0,0,0,0,0.28885141015052795,0.13790398836135864,0,0,
605,fake_video_fake_audio,1,1,1,1,1,0.7208420038223267,0.18221065402030945,2,2,1.0
606,real_video_fake_audio,0,1,1,0,0,0.05744124948978424,0.023328730836510658,0,0,
607,real_video_fake_audio,0,1,1,0,1,0.5310667157173157,0.2692341208457947,0,2,0.0
