path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07546/NMXbah_27rE/00053/real.mp4,vox_celeb_2/id07546/NMXbah_27rE/00053/real.mp4,real.mp4,355804,vox_celeb_2/id07546/NMXbah_27rE/00053/real.mp4,VoxCeleb2/dev/mp4/id07546/NMXbah_27rE/00053.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/cQl6jUjFjp4/00028/00028_p3.mp4,lrs3/cQl6jUjFjp4/00028/00028_p3.mp4,00028_p3.mp4,897197,lrs3/cQl6jUjFjp4/00028/00028_p3.mp4,,val,real,,[],[],[],174,307200,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02473/lczTO5yx1yI/00064/real_video_fake_audio.mp4,vox_celeb_2/id02473/lczTO5yx1yI/00064/real_video_fake_audio.mp4,real_video_fake_audio.mp4,583946,vox_celeb_2/id02473/lczTO5yx1yI/00064/real_video_fake_audio.mp4,vox_celeb_2/id02473/lczTO5yx1yI/00064/real.mp4,val,audio_modified,yourtts,"[[0.62, 0.92]]","[[0.62, 0.92]]",[],196,125184,,True,True,pcm_s16le,16000.0,1.0,7.808,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05664/sb4F7IrGHsE/00451/real.mp4,vox_celeb_2/id05664/sb4F7IrGHsE/00451/real.mp4,real.mp4,318382,vox_celeb_2/id05664/sb4F7IrGHsE/00451/real.mp4,VoxCeleb2/dev/mp4/id05664/sb4F7IrGHsE/00451.mp4,val,real,,[],[],[],165,106496,,True,True,pcm_s16le,16000.0,1.0,6.528,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08334/wtfBlnk7PmQ/00473/real.mp4,vox_celeb_2/id08334/wtfBlnk7PmQ/00473/real.mp4,real.mp4,341001,vox_celeb_2/id08334/wtfBlnk7PmQ/00473/real.mp4,VoxCeleb2//dev/mp4/id08334/wtfBlnk7PmQ/00473.mp4,val,real,,[],[],[],154,99328,,True,True,pcm_s16le,16000.0,1.0,6.144,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06222/cePECCccNeI/00257/real.mp4,vox_celeb_2/id06222/cePECCccNeI/00257/real.mp4,real.mp4,365588,vox_celeb_2/id06222/cePECCccNeI/00257/real.mp4,VoxCeleb2//dev/mp4/id06222/cePECCccNeI/00257.mp4,val,real,,[],[],[],137,88064,,True,True,pcm_s16le,16000.0,1.0,5.376,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/iryrLLEKCnY/00399/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/iryrLLEKCnY/00399/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,348269,vox_celeb_2/id08348/iryrLLEKCnY/00399/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/iryrLLEKCnY/00399/real.mp4,val,audio_modified,vits,"[[0.78, 0.86]]","[[0.78, 0.86]]",[],129,82816,,True,True,pcm_s16le,16000.0,1.0,5.12,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08374/x81sNGV3irM/00437/real_video_fake_audio.mp4,vox_celeb_2/id08374/x81sNGV3irM/00437/real_video_fake_audio.mp4,real_video_fake_audio.mp4,845199,vox_celeb_2/id08374/x81sNGV3irM/00437/real_video_fake_audio.mp4,vox_celeb_2/id08374/x81sNGV3irM/00437/real.mp4,val,audio_modified,vits,"[[1.02, 1.7], [8.14, 8.32]]","[[1.02, 1.7], [8.14, 8.32]]",[],343,219840,,True,True,pcm_s16le,16000.0,1.0,13.696,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00003/fake_video_fake_audio_p1.mp4,lrs3/POTosC2q6Hs/00003/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,1237536,lrs3/POTosC2q6Hs/00003/fake_video_fake_audio_p1.mp4,,val,both_modified,yourtts,"[[0.169, 0.45], [0.55, 1.03]]","[[0.169, 0.45], [0.55, 1.03]]","[[0.169, 0.45], [0.55, 1.03]]",284,501760,Talklip,True,True,pcm_s16le,16000.0,1.0,11.264,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09010/jxlPe0Y1ePU/00283/real_video_fake_audio.mp4,vox_celeb_2/id09010/jxlPe0Y1ePU/00283/real_video_fake_audio.mp4,real_video_fake_audio.mp4,515963,vox_celeb_2/id09010/jxlPe0Y1ePU/00283/real_video_fake_audio.mp4,vox_celeb_2/id09010/jxlPe0Y1ePU/00283/real.mp4,val,audio_modified,vits,"[[1.12, 1.9]]","[[1.12, 1.9]]",[],217,138688,,True,True,pcm_s16le,16000.0,1.0,8.576,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/_fdwBXB-Spk/00094/fake_video_fake_audio_p1.mp4,vox_celeb_2/id07471/_fdwBXB-Spk/00094/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,519592,vox_celeb_2/id07471/_fdwBXB-Spk/00094/fake_video_fake_audio_p1.mp4,vox_celeb_2/id07471/_fdwBXB-Spk/00094/real.mp4,val,both_modified,yourtts,"[[5.14, 5.72]]","[[5.14, 5.72]]","[[5.14, 5.72]]",202,129920,Talklip,True,True,pcm_s16le,16000.0,1.0,8.064,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03765/tH70_JTNR8A/00211/real.mp4,vox_celeb_2/id03765/tH70_JTNR8A/00211/real.mp4,real.mp4,326121,vox_celeb_2/id03765/tH70_JTNR8A/00211/real.mp4,VoxCeleb2/dev/mp4/id03765/tH70_JTNR8A/00211.mp4,val,real,,[],[],[],163,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06717/9FgcYdiO5U0/00074/real.mp4,vox_celeb_2/id06717/9FgcYdiO5U0/00074/real.mp4,real.mp4,286881,vox_celeb_2/id06717/9FgcYdiO5U0/00074/real.mp4,VoxCeleb2//dev/mp4/id06717/9FgcYdiO5U0/00074.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07688/pD_yu2KAM64/00046/fake_video_fake_audio_p1.mp4,vox_celeb_2/id07688/pD_yu2KAM64/00046/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,870397,vox_celeb_2/id07688/pD_yu2KAM64/00046/fake_video_fake_audio_p1.mp4,vox_celeb_2/id07688/pD_yu2KAM64/00046/real.mp4,val,both_modified,yourtts,"[[2.04, 2.46], [6.06, 6.22]]","[[2.04, 2.46], [6.06, 6.22]]","[[2.04, 2.46], [6.06, 6.22]]",265,169344,Talklip,True,True,pcm_s16le,16000.0,1.0,10.496,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01196/mzsqLo_RII4/00017/fake_video_fake_audio.mp4,vox_celeb_2/id01196/mzsqLo_RII4/00017/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,368744,vox_celeb_2/id01196/mzsqLo_RII4/00017/fake_video_fake_audio.mp4,vox_celeb_2/id01196/mzsqLo_RII4/00017/real.mp4,val,both_modified,yourtts,"[[1.14, 1.52]]","[[1.14, 1.52]]","[[1.14, 1.52]]",178,113600,Talklip,True,True,pcm_s16le,16000.0,1.0,7.104,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07001/vlALG6zcANU/00103/real_video_fake_audio.mp4,vox_celeb_2/id07001/vlALG6zcANU/00103/real_video_fake_audio.mp4,real_video_fake_audio.mp4,2084447,vox_celeb_2/id07001/vlALG6zcANU/00103/real_video_fake_audio.mp4,vox_celeb_2/id07001/vlALG6zcANU/00103/real.mp4,val,audio_modified,yourtts,"[[8.6, 8.9], [9.72, 9.9], [20.3, 20.52]]","[[8.6, 8.9], [9.72, 9.9], [20.3, 20.52]]",[],612,390848,,True,True,pcm_s16le,16000.0,1.0,24.448,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01252/0n1RGxAripU/00002/real.mp4,vox_celeb_2/id01252/0n1RGxAripU/00002/real.mp4,real.mp4,378679,vox_celeb_2/id01252/0n1RGxAripU/00002/real.mp4,VoxCeleb2/dev/mp4/id01252/0n1RGxAripU/00002.mp4,val,real,,[],[],[],153,98304,,True,True,pcm_s16le,16000.0,1.0,6.016,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07971/c2tuya7LaIA/00062/real.mp4,vox_celeb_2/id07971/c2tuya7LaIA/00062/real.mp4,real.mp4,379704,vox_celeb_2/id07971/c2tuya7LaIA/00062/real.mp4,VoxCeleb2/dev/mp4/id07971/c2tuya7LaIA/00062.mp4,val,real,,[],[],[],191,122880,,True,True,pcm_s16le,16000.0,1.0,7.552,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03840/YEqoelwCizM/00094/real.mp4,vox_celeb_2/id03840/YEqoelwCizM/00094/real.mp4,real.mp4,520802,vox_celeb_2/id03840/YEqoelwCizM/00094/real.mp4,VoxCeleb2/dev/mp4/id03840/YEqoelwCizM/00094.mp4,val,real,,[],[],[],227,145408,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04198/UlXZk7rXF5c/00220/real_video_fake_audio.mp4,vox_celeb_2/id04198/UlXZk7rXF5c/00220/real_video_fake_audio.mp4,real_video_fake_audio.mp4,612941,vox_celeb_2/id04198/UlXZk7rXF5c/00220/real_video_fake_audio.mp4,vox_celeb_2/id04198/UlXZk7rXF5c/00220/real.mp4,val,audio_modified,vits,"[[0.58, 0.84], [10.56, 10.7]]","[[0.58, 0.84], [10.56, 10.7]]",[],298,190528,,True,True,pcm_s16le,16000.0,1.0,11.904,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03215/EoCCoPOrnn8/00054/real.mp4,vox_celeb_2/id03215/EoCCoPOrnn8/00054/real.mp4,real.mp4,320277,vox_celeb_2/id03215/EoCCoPOrnn8/00054/real.mp4,VoxCeleb2/dev/mp4/id03215/EoCCoPOrnn8/00054.mp4,val,real,,[],[],[],142,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04054/ajWJT6_fSXk/00083/fake_video_fake_audio.mp4,vox_celeb_2/id04054/ajWJT6_fSXk/00083/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,738692,vox_celeb_2/id04054/ajWJT6_fSXk/00083/fake_video_fake_audio.mp4,vox_celeb_2/id04054/ajWJT6_fSXk/00083/real.mp4,val,both_modified,yourtts,"[[0.9, 1.14], [5.66, 5.92]]","[[0.9, 1.14], [5.66, 5.92]]","[[0.9, 1.14], [5.66, 5.92]]",270,172992,Talklip,True,True,pcm_s16le,16000.0,1.0,10.752,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06154/9wmsgzlj2gg/00026/real_video_fake_audio.mp4,vox_celeb_2/id06154/9wmsgzlj2gg/00026/real_video_fake_audio.mp4,real_video_fake_audio.mp4,946802,vox_celeb_2/id06154/9wmsgzlj2gg/00026/real_video_fake_audio.mp4,vox_celeb_2/id06154/9wmsgzlj2gg/00026/real.mp4,val,audio_modified,yourtts,"[[3.2, 3.48], [8.18, 8.6]]","[[3.2, 3.48], [8.18, 8.6]]",[],357,228544,,True,True,pcm_s16le,16000.0,1.0,14.208,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09083/ivTDQqKnMhg/00156/real_video_fake_audio.mp4,vox_celeb_2/id09083/ivTDQqKnMhg/00156/real_video_fake_audio.mp4,real_video_fake_audio.mp4,721654,vox_celeb_2/id09083/ivTDQqKnMhg/00156/real_video_fake_audio.mp4,vox_celeb_2/id09083/ivTDQqKnMhg/00156/real.mp4,val,audio_modified,yourtts,"[[5.72, 5.9], [6.74, 6.94]]","[[5.72, 5.9], [6.74, 6.94]]",[],258,165312,,True,True,pcm_s16le,16000.0,1.0,10.24,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02739/nQc5caT4hts/00426/real_video_fake_audio.mp4,vox_celeb_2/id02739/nQc5caT4hts/00426/real_video_fake_audio.mp4,real_video_fake_audio.mp4,525289,vox_celeb_2/id02739/nQc5caT4hts/00426/real_video_fake_audio.mp4,vox_celeb_2/id02739/nQc5caT4hts/00426/real.mp4,val,audio_modified,vits,"[[1.02, 1.2]]","[[1.02, 1.2]]",[],196,125248,,True,True,pcm_s16le,16000.0,1.0,7.808,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/inyWtIU1NxQ/00320/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/inyWtIU1NxQ/00320/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1048102,vox_celeb_2/id00258/inyWtIU1NxQ/00320/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/inyWtIU1NxQ/00320/real.mp4,val,audio_modified,vits,"[[0.24, 0.38]]","[[0.24, 0.38]]",[],185,118080,,True,True,pcm_s16le,16000.0,1.0,7.296,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tsFKSfItBoE/00010/fake_video_fake_audio_p2.mp4,lrs3/tsFKSfItBoE/00010/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2.mp4,793043,lrs3/tsFKSfItBoE/00010/fake_video_fake_audio_p2.mp4,lrs3/tsFKSfItBoE/00010/real.mp4,val,both_modified,yourtts,"[[3.032, 3.29]]","[[3.032, 3.29]]","[[3.032, 3.29]]",221,391168,Talklip,True,True,pcm_s16le,16000.0,1.0,8.870062,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02532/XRkbzH7O1Fc/00088/real.mp4,vox_celeb_2/id02532/XRkbzH7O1Fc/00088/real.mp4,real.mp4,717811,vox_celeb_2/id02532/XRkbzH7O1Fc/00088/real.mp4,VoxCeleb2/dev/mp4/id02532/XRkbzH7O1Fc/00088.mp4,val,real,,[],[],[],299,191488,,True,True,pcm_s16le,16000.0,1.0,11.904,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tIINqNUediU/00002/00002_p2.mp4,lrs3/tIINqNUediU/00002/00002_p2.mp4,00002_p2.mp4,5028548,lrs3/tIINqNUediU/00002/00002_p2.mp4,,val,real,,[],[],[],1497,2640896,,True,True,pcm_s16le,16000.0,1.0,59.776,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/bKQA6I4BA7o/00008/00008_p1.mp4,lrs3/bKQA6I4BA7o/00008/00008_p1.mp4,00008_p1.mp4,1290260,lrs3/bKQA6I4BA7o/00008/00008_p1.mp4,,val,real,,[],[],[],225,397312,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04601/8saEFI8tKr8/00041/real_video_fake_audio.mp4,vox_celeb_2/id04601/8saEFI8tKr8/00041/real_video_fake_audio.mp4,real_video_fake_audio.mp4,348439,vox_celeb_2/id04601/8saEFI8tKr8/00041/real_video_fake_audio.mp4,vox_celeb_2/id04601/8saEFI8tKr8/00041/real.mp4,val,audio_modified,yourtts,"[[1.66, 1.84]]","[[1.66, 1.84]]",[],164,104768,,True,True,pcm_s16le,16000.0,1.0,6.528,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02053/guqCC9sE3vc/00352/real.mp4,vox_celeb_2/id02053/guqCC9sE3vc/00352/real.mp4,real.mp4,637416,vox_celeb_2/id02053/guqCC9sE3vc/00352/real.mp4,VoxCeleb2/dev/mp4/id02053/guqCC9sE3vc/00352.mp4,val,real,,[],[],[],333,214016,,True,True,pcm_s16le,16000.0,1.0,13.312,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08599/_0tpTy_FZhk/00279/fake_video_real_audio.mp4,vox_celeb_2/id08599/_0tpTy_FZhk/00279/fake_video_real_audio.mp4,fake_video_real_audio.mp4,289668,vox_celeb_2/id08599/_0tpTy_FZhk/00279/fake_video_real_audio.mp4,vox_celeb_2/id08599/_0tpTy_FZhk/00279/real.mp4,val,visual_modified,,"[[2.4, 2.54]]",[],"[[2.4, 2.54]]",129,81920,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tpKWHSsBpnE/00008/00008_p3.mp4,lrs3/tpKWHSsBpnE/00008/00008_p3.mp4,00008_p3.mp4,398988,lrs3/tpKWHSsBpnE/00008/00008_p3.mp4,,val,real,,[],[],[],100,177152,,True,True,pcm_s16le,16000.0,1.0,3.968,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03201/drOJ-WCbixA/00272/real.mp4,vox_celeb_2/id03201/drOJ-WCbixA/00272/real.mp4,real.mp4,360098,vox_celeb_2/id03201/drOJ-WCbixA/00272/real.mp4,VoxCeleb2/dev/mp4/id03201/drOJ-WCbixA/00272.mp4,val,real,,[],[],[],177,113664,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/MDEetah50_s/00035/real_p1.mp4,vox_celeb_2/id00019/MDEetah50_s/00035/real_p1.mp4,real_p1.mp4,1039420,vox_celeb_2/id00019/MDEetah50_s/00035/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00019/MDEetah50_s/00035.mp4,val,real,,[],[],[],200,128000,,True,True,pcm_s16le,16000.0,1.0,7.936,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08917/6fy2AQXFg10/00063/fake_video_fake_audio.mp4,vox_celeb_2/id08917/6fy2AQXFg10/00063/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,593314,vox_celeb_2/id08917/6fy2AQXFg10/00063/fake_video_fake_audio.mp4,vox_celeb_2/id08917/6fy2AQXFg10/00063/real.mp4,val,both_modified,vits_word,"[[0.66, 1.52]]","[[0.66, 1.52]]","[[0.66, 1.52]]",168,107571,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06021/JlpYgWu3eEU/00011/real.mp4,vox_celeb_2/id06021/JlpYgWu3eEU/00011/real.mp4,real.mp4,308619,vox_celeb_2/id06021/JlpYgWu3eEU/00011/real.mp4,VoxCeleb2/dev/mp4/id06021/JlpYgWu3eEU/00011.mp4,val,real,,[],[],[],157,101376,,True,True,pcm_s16le,16000.0,1.0,6.272,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02948/Lbj9pB5Z2AM/00165/real.mp4,vox_celeb_2/id02948/Lbj9pB5Z2AM/00165/real.mp4,real.mp4,271872,vox_celeb_2/id02948/Lbj9pB5Z2AM/00165/real.mp4,VoxCeleb2/dev/mp4/id02948/Lbj9pB5Z2AM/00165.mp4,val,real,,[],[],[],133,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04761/TA-ZnoKBZbI/00005/real.mp4,vox_celeb_2/id04761/TA-ZnoKBZbI/00005/real.mp4,real.mp4,261102,vox_celeb_2/id04761/TA-ZnoKBZbI/00005/real.mp4,VoxCeleb2/dev/mp4/id04761/TA-ZnoKBZbI/00005.mp4,val,real,,[],[],[],125,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07826/KZeZ228GILs/00023/real.mp4,vox_celeb_2/id07826/KZeZ228GILs/00023/real.mp4,real.mp4,669492,vox_celeb_2/id07826/KZeZ228GILs/00023/real.mp4,VoxCeleb2/dev/mp4/id07826/KZeZ228GILs/00023.mp4,val,real,,[],[],[],246,157696,,True,True,pcm_s16le,16000.0,1.0,9.728,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08937/fS8MdUUl2DQ/00338/real.mp4,vox_celeb_2/id08937/fS8MdUUl2DQ/00338/real.mp4,real.mp4,729745,vox_celeb_2/id08937/fS8MdUUl2DQ/00338/real.mp4,VoxCeleb2//dev/mp4/id08937/fS8MdUUl2DQ/00338.mp4,val,real,,[],[],[],297,190464,,True,True,pcm_s16le,16000.0,1.0,11.776,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02053/kkzzyZLoc6o/00407/real.mp4,vox_celeb_2/id02053/kkzzyZLoc6o/00407/real.mp4,real.mp4,336220,vox_celeb_2/id02053/kkzzyZLoc6o/00407/real.mp4,VoxCeleb2/dev/mp4/id02053/kkzzyZLoc6o/00407.mp4,val,real,,[],[],[],182,116736,,True,True,pcm_s16le,16000.0,1.0,7.168,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08992/uJP6h85yCac/00172/real.mp4,vox_celeb_2/id08992/uJP6h85yCac/00172/real.mp4,real.mp4,288660,vox_celeb_2/id08992/uJP6h85yCac/00172/real.mp4,VoxCeleb2/dev/mp4/id08992/uJP6h85yCac/00172.mp4,val,real,,[],[],[],135,87040,,True,True,pcm_s16le,16000.0,1.0,5.376,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04261/p0ayIy6p1PY/00144/fake_video_fake_audio.mp4,vox_celeb_2/id04261/p0ayIy6p1PY/00144/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,610305,vox_celeb_2/id04261/p0ayIy6p1PY/00144/fake_video_fake_audio.mp4,vox_celeb_2/id04261/p0ayIy6p1PY/00144/real.mp4,val,both_modified,yourtts,"[[6.44, 6.92]]","[[6.44, 6.92]]","[[6.44, 6.92]]",252,161280,Talklip,True,True,pcm_s16le,16000.0,1.0,9.984,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01280/0LBazktPezg/00001/fake_video_fake_audio.mp4,vox_celeb_2/id01280/0LBazktPezg/00001/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,511790,vox_celeb_2/id01280/0LBazktPezg/00001/fake_video_fake_audio.mp4,vox_celeb_2/id01280/0LBazktPezg/00001/real.mp4,val,both_modified,vits,"[[1.84, 2.02]]","[[1.84, 2.02]]","[[1.84, 2.02]]",194,124608,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/XvM64QyS1sk/00166/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/XvM64QyS1sk/00166/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,460002,vox_celeb_2/id02760/XvM64QyS1sk/00166/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/XvM64QyS1sk/00166/real.mp4,val,audio_modified,vits,"[[2.18, 2.62]]","[[2.18, 2.62]]",[],132,85056,,True,True,pcm_s16le,16000.0,1.0,5.248,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/AyFcf72C5ys/00115/real_p1.mp4,vox_celeb_2/id02760/AyFcf72C5ys/00115/real_p1.mp4,real_p1.mp4,1254104,vox_celeb_2/id02760/AyFcf72C5ys/00115/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/AyFcf72C5ys/00115.mp4,val,real,,[],[],[],359,230400,,True,True,pcm_s16le,16000.0,1.0,14.336,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07624/VL4uZeCUgo8/00290/real.mp4,vox_celeb_2/id07624/VL4uZeCUgo8/00290/real.mp4,real.mp4,292002,vox_celeb_2/id07624/VL4uZeCUgo8/00290/real.mp4,VoxCeleb2//dev/mp4/id07624/VL4uZeCUgo8/00290.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/AmdecEHV1Ck/00055/real_p1.mp4,vox_celeb_2/id02306/AmdecEHV1Ck/00055/real_p1.mp4,real_p1.mp4,491654,vox_celeb_2/id02306/AmdecEHV1Ck/00055/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02306/AmdecEHV1Ck/00055.mp4,val,real,,[],[],[],134,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07621/2Ida4cOyNyI/00043/real_video_fake_audio.mp4,vox_celeb_2/id07621/2Ida4cOyNyI/00043/real_video_fake_audio.mp4,real_video_fake_audio.mp4,684210,vox_celeb_2/id07621/2Ida4cOyNyI/00043/real_video_fake_audio.mp4,vox_celeb_2/id07621/2Ida4cOyNyI/00043/real.mp4,val,audio_modified,vits_word,"[[6.66, 7.15]]","[[6.66, 7.15]]",[],236,152250,,True,True,pcm_s16le,16000.0,1.0,9.344,1,0,1,real_video_fake_audio
