row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
9,0,0.18352613,0,7,real,0,0,0
9,0,0.11130343,0,8,real,0,0,0
9,0,0.11911751,0,9,real,0,0,0
9,0,0.13018192,0,10,real,0,0,0
9,0,0.14954875,0,11,real,0,0,0
9,0,0.12578033,0,12,real,0,0,0
9,0,0.26202157,0,13,real,0,0,0
9,0,0.25626075,0,14,real,0,0,0
9,0,0.17698729,0,15,real,0,0,0
9,0,0.09689993,0,16,real,0,0,0
9,0,0.06318084,0,17,real,0,0,0
9,0,0.13442905,0,18,real,0,0,0
9,0,0.13714188,0,19,real,0,0,0
9,0,0.15054421,0,20,real,0,0,0
9,0,0.18471076,0,21,real,0,0,0
9,0,0.23612657,0,22,real,0,0,0
9,0,0.19669345,0,23,real,0,0,0
9,0,0.16897607,0,24,real,0,0,0
9,0,0.16148071,0,25,real,0,0,0
9,0,0.17920394,0,26,real,0,0,0
9,0,0.21269122,0,27,real,0,0,0
9,0,0.18716724,0,28,real,0,0,0
9,0,0.22359781,0,29,real,0,0,0
9,0,0.16807441,0,30,real,0,0,0
9,0,0.1210098,0,31,real,0,0,0
9,0,0.09628529,0,32,real,0,0,0
9,0,0.156998,0,33,real,0,0,0
9,0,0.16079557,0,34,real,0,0,0
9,0,0.17704113,0,35,real,0,0,0
9,0,0.146744,0,36,real,0,0,0
9,0,0.1533794,0,37,real,0,0,0
9,0,0.14702058,0,38,real,0,0,0
9,0,0.19955549,0,39,real,0,0,0
9,0,0.22034937,0,40,real,0,0,0
9,0,0.18148206,0,41,real,0,0,0
9,0,0.16764869,0,42,real,0,0,0
9,0,0.17597502,0,43,real,0,0,0
9,0,0.19273148,0,44,real,0,0,0
9,0,0.18967502,0,45,real,0,0,0
9,0,0.14175679,0,46,real,0,0,0
9,0,0.18307346,0,47,real,0,0,0
9,0,0.3197483,0,48,real,0,0,0
9,0,0.24633028,0,49,real,0,0,0
9,0,0.25034237,0,50,real,0,0,0
9,0,0.28171435,0,51,real,0,0,0
9,0,0.27883595,0,52,real,0,0,0
9,0,0.20898929,0,53,real,0,0,0
9,0,0.13366084,0,54,real,0,0,0
9,0,0.29099217,0,55,real,0,0,0
9,0,0.44966304,0,56,real,0,0,0
9,0,0.53613335,1,57,real,0,0,0
9,0,0.41415092,0,58,real,0,0,0
9,0,0.48763338,0,59,real,0,0,0
9,0,0.27116758,0,60,real,0,0,0
9,0,0.12869522,0,61,real,0,0,0
9,0,0.19058117,0,62,real,0,0,0
9,0,0.15776089,0,63,real,0,0,0
10,0,0.56359094,1,0,fake_video_fake_audio,1,1,1
10,0,0.31198874,0,1,fake_video_fake_audio,1,1,1
10,0,0.65611064,1,2,fake_video_fake_audio,1,1,1
10,0,0.6895869,1,3,fake_video_fake_audio,1,1,1
10,0,0.4076447,0,4,fake_video_fake_audio,1,1,1
10,0,0.74007237,1,5,fake_video_fake_audio,1,1,1
10,0,0.4525701,0,6,fake_video_fake_audio,1,1,1
10,0,0.49973026,0,7,fake_video_fake_audio,1,1,1
10,0,0.4409769,0,8,fake_video_fake_audio,1,1,1
10,0,0.29316285,0,9,fake_video_fake_audio,1,1,1
10,0,0.45753172,0,10,fake_video_fake_audio,1,1,1
10,0,0.29975864,0,11,fake_video_fake_audio,1,1,1
10,0,0.3892312,0,12,fake_video_fake_audio,1,1,1
10,0,0.44660982,0,13,fake_video_fake_audio,1,1,1
10,0,0.56550086,1,14,fake_video_fake_audio,1,1,1
10,0,0.3315747,0,15,fake_video_fake_audio,1,1,1
10,0,0.43428764,0,16,fake_video_fake_audio,1,1,1
10,0,0.40626538,0,17,fake_video_fake_audio,1,1,1
10,0,0.6893203,1,18,fake_video_fake_audio,1,1,1
10,0,0.5719794,1,19,fake_video_fake_audio,1,1,1
10,1,0.47839946,0,20,fake_video_fake_audio,1,1,1
10,1,0.46288952,0,21,fake_video_fake_audio,1,1,1
10,0,0.47601452,0,22,fake_video_fake_audio,1,1,1
10,0,0.30724683,0,23,fake_video_fake_audio,1,1,1
10,0,0.26052415,0,24,fake_video_fake_audio,1,1,1
10,0,0.28311288,0,25,fake_video_fake_audio,1,1,1
10,0,0.28544575,0,26,fake_video_fake_audio,1,1,1
10,0,0.41796392,0,27,fake_video_fake_audio,1,1,1
10,0,0.25093842,0,28,fake_video_fake_audio,1,1,1
10,0,0.530187,1,29,fake_video_fake_audio,1,1,1
10,0,0.6715474,1,30,fake_video_fake_audio,1,1,1
10,0,0.77881056,1,31,fake_video_fake_audio,1,1,1
10,0,0.7871205,1,32,fake_video_fake_audio,1,1,1
10,0,0.8156168,1,33,fake_video_fake_audio,1,1,1
10,0,0.23602809,0,34,fake_video_fake_audio,1,1,1
10,0,0.21956041,0,35,fake_video_fake_audio,1,1,1
10,0,0.24770537,0,36,fake_video_fake_audio,1,1,1
10,0,0.23871768,0,37,fake_video_fake_audio,1,1,1
10,0,0.40741685,0,38,fake_video_fake_audio,1,1,1
10,0,0.4643626,0,39,fake_video_fake_audio,1,1,1
10,0,0.21301004,0,40,fake_video_fake_audio,1,1,1
10,0,0.15216868,0,41,fake_video_fake_audio,1,1,1
10,0,0.23249298,0,42,fake_video_fake_audio,1,1,1
10,0,0.32931766,0,43,fake_video_fake_audio,1,1,1
10,0,0.19126771,0,44,fake_video_fake_audio,1,1,1
10,0,0.2906879,0,45,fake_video_fake_audio,1,1,1
10,0,0.7311371,1,46,fake_video_fake_audio,1,1,1
10,0,0.48257318,0,47,fake_video_fake_audio,1,1,1
10,1,0.69089705,1,48,fake_video_fake_audio,1,1,1
10,1,0.53817374,1,49,fake_video_fake_audio,1,1,1
10,1,0.64705294,1,50,fake_video_fake_audio,1,1,1
10,0,0.22260477,0,51,fake_video_fake_audio,1,1,1
10,0,0.39836463,0,52,fake_video_fake_audio,1,1,1
10,0,0.40815687,0,53,fake_video_fake_audio,1,1,1
10,0,0.43028402,0,54,fake_video_fake_audio,1,1,1
10,0,0.43834454,0,55,fake_video_fake_audio,1,1,1
10,0,0.47041333,0,56,fake_video_fake_audio,1,1,1
10,0,0.42356405,0,57,fake_video_fake_audio,1,1,1
10,0,0.16983724,0,58,fake_video_fake_audio,1,1,1
10,0,0.37981895,0,59,fake_video_fake_audio,1,1,1
10,0,0.26688763,0,60,fake_video_fake_audio,1,1,1
10,0,0.47286776,0,61,fake_video_fake_audio,1,1,1
10,0,0.20322756,0,62,fake_video_fake_audio,1,1,1
10,0,0.2669995,0,63,fake_video_fake_audio,1,1,1
11,0,0.38324505,0,0,real,0,0,0
11,0,0.6039583,1,1,real,0,0,0
11,0,0.47112685,0,2,real,0,0,0
11,0,0.49278834,0,3,real,0,0,0
11,0,0.3203998,0,4,real,0,0,0
11,0,0.285569,0,5,real,0,0,0
11,0,0.14084679,0,6,real,0,0,0
11,0,0.25850174,0,7,real,0,0,0
11,0,0.2950867,0,8,real,0,0,0
11,0,0.28304535,0,9,real,0,0,0
11,0,0.32106408,0,10,real,0,0,0
11,0,0.21025787,0,11,real,0,0,0
11,0,0.14960895,0,12,real,0,0,0
11,0,0.15306675,0,13,real,0,0,0
11,0,0.111678906,0,14,real,0,0,0
11,0,0.14813675,0,15,real,0,0,0
11,0,0.2602447,0,16,real,0,0,0
11,0,0.29426423,0,17,real,0,0,0
11,0,0.20608538,0,18,real,0,0,0
11,0,0.17801921,0,19,real,0,0,0
11,0,0.2270564,0,20,real,0,0,0
11,0,0.23074381,0,21,real,0,0,0
11,0,0.20065999,0,22,real,0,0,0
11,0,0.12475041,0,23,real,0,0,0
11,0,0.2298597,0,24,real,0,0,0
11,0,0.37778035,0,25,real,0,0,0
11,0,0.28699186,0,26,real,0,0,0
11,0,0.25049943,0,27,real,0,0,0
11,0,0.15173641,0,28,real,0,0,0
11,0,0.13415854,0,29,real,0,0,0
11,0,0.06292873,0,30,real,0,0,0
11,0,0.08705442,0,31,real,0,0,0
11,0,0.10105395,0,32,real,0,0,0
11,0,0.2614563,0,33,real,0,0,0
11,0,0.14888705,0,34,real,0,0,0
11,0,0.40628764,0,35,real,0,0,0
11,0,0.39204875,0,36,real,0,0,0
11,0,0.46412772,0,37,real,0,0,0
11,0,0.35422698,0,38,real,0,0,0
11,0,0.36246446,0,39,real,0,0,0
11,0,0.21111621,0,40,real,0,0,0
11,0,0.09562688,0,41,real,0,0,0
11,0,0.31729499,0,42,real,0,0,0
11,0,0.20569542,0,43,real,0,0,0
11,0,0.2297902,0,44,real,0,0,0
11,0,0.19546777,0,45,real,0,0,0
11,0,0.14840722,0,46,real,0,0,0
11,0,0.13311583,0,47,real,0,0,0
11,0,0.07938594,0,48,real,0,0,0
11,0,0.1362202,0,49,real,0,0,0
11,0,0.11820577,0,50,real,0,0,0
11,0,0.1540169,0,51,real,0,0,0
11,0,0.22437146,0,52,real,0,0,0
11,0,0.438379,0,53,real,0,0,0
11,0,0.29434812,0,54,real,0,0,0
11,0,0.21250525,0,55,real,0,0,0
11,0,0.21064404,0,56,real,0,0,0
11,0,0.062830344,0,57,real,0,0,0
11,0,0.057843994,0,58,real,0,0,0
11,0,0.053859875,0,59,real,0,0,0
11,0,0.1254426,0,60,real,0,0,0
11,0,0.060628697,0,61,real,0,0,0
11,0,0.053905576,0,62,real,0,0,0
11,0,0.09034046,0,63,real,0,0,0
12,0,0.087760426,0,0,real,0,0,0
12,0,0.13895907,0,1,real,0,0,0
12,0,0.08499044,0,2,real,0,0,0
12,0,0.14959748,0,3,real,0,0,0
12,0,0.16585167,0,4,real,0,0,0
12,0,0.057715926,0,5,real,0,0,0
12,0,0.029868484,0,6,real,0,0,0
12,0,0.048946656,0,7,real,0,0,0
12,0,0.052517224,0,8,real,0,0,0
12,0,0.086747386,0,9,real,0,0,0
12,0,0.11337854,0,10,real,0,0,0
12,0,0.13021941,0,11,real,0,0,0
12,0,0.20034376,0,12,real,0,0,0
12,0,0.24803643,0,13,real,0,0,0
12,0,0.3314845,0,14,real,0,0,0
12,0,0.23078002,0,15,real,0,0,0
12,0,0.1858905,0,16,real,0,0,0
12,0,0.077670895,0,17,real,0,0,0
12,0,0.12811336,0,18,real,0,0,0
12,0,0.124904916,0,19,real,0,0,0
12,0,0.26934338,0,20,real,0,0,0
12,0,0.09880317,0,21,real,0,0,0
12,0,0.40374833,0,22,real,0,0,0
12,0,0.1722694,0,23,real,0,0,0
12,0,0.07122641,0,24,real,0,0,0
12,0,0.2964333,0,25,real,0,0,0
12,0,0.13051888,0,26,real,0,0,0
12,0,0.08982362,0,27,real,0,0,0
12,0,0.09530701,0,28,real,0,0,0
12,0,0.093109556,0,29,real,0,0,0
12,0,0.10787527,0,30,real,0,0,0
12,0,0.36140585,0,31,real,0,0,0
12,0,0.2737224,0,32,real,0,0,0
12,0,0.09309876,0,33,real,0,0,0
12,0,0.115925595,0,34,real,0,0,0
12,0,0.14145882,0,35,real,0,0,0
12,0,0.1407823,0,36,real,0,0,0
12,0,0.14618534,0,37,real,0,0,0
12,0,0.09546506,0,38,real,0,0,0
12,0,0.07738105,0,39,real,0,0,0
12,0,0.08261077,0,40,real,0,0,0
12,0,0.09571404,0,41,real,0,0,0
12,0,0.06867828,0,42,real,0,0,0
12,0,0.06017447,0,43,real,0,0,0
12,0,0.1199794,0,44,real,0,0,0
12,0,0.07773078,0,45,real,0,0,0
12,0,0.07681418,0,46,real,0,0,0
12,0,0.100688696,0,47,real,0,0,0
12,0,0.07347702,0,48,real,0,0,0
12,0,0.053107794,0,49,real,0,0,0
12,0,0.08753643,0,50,real,0,0,0
12,0,0.099289194,0,51,real,0,0,0
12,0,0.18161109,0,52,real,0,0,0
12,0,0.11386699,0,53,real,0,0,0
12,0,0.061025783,0,54,real,0,0,0
12,0,0.11301363,0,55,real,0,0,0
12,0,0.20073515,0,56,real,0,0,0
12,0,0.18229128,0,57,real,0,0,0
12,0,0.12094842,0,58,real,0,0,0
12,0,0.08187293,0,59,real,0,0,0
12,0,0.11422446,0,60,real,0,0,0
12,0,0.1144172,0,61,real,0,0,0
12,0,0.11924644,0,62,real,0,0,0
12,0,0.25408593,0,63,real,0,0,0
13,0,0.033674993,0,0,real,0,0,0
13,0,0.06087654,0,1,real,0,0,0
13,0,0.099451855,0,2,real,0,0,0
13,0,0.09329414,0,3,real,0,0,0
13,0,0.33689836,0,4,real,0,0,0
13,0,0.21669522,0,5,real,0,0,0
13,0,0.27670628,0,6,real,0,0,0
13,0,0.1911286,0,7,real,0,0,0
13,0,0.3296478,0,8,real,0,0,0
13,0,0.37712944,0,9,real,0,0,0
13,0,0.45800826,0,10,real,0,0,0
13,0,0.46306542,0,11,real,0,0,0
13,0,0.4792891,0,12,real,0,0,0
13,0,0.29280987,0,13,real,0,0,0
13,0,0.40504953,0,14,real,0,0,0
13,0,0.32949317,0,15,real,0,0,0
13,0,0.25784823,0,16,real,0,0,0
13,0,0.31144008,0,17,real,0,0,0
13,0,0.21762186,0,18,real,0,0,0
13,0,0.13657758,0,19,real,0,0,0
13,0,0.1973348,0,20,real,0,0,0
13,0,0.20654583,0,21,real,0,0,0
13,0,0.2666678,0,22,real,0,0,0
13,0,0.16703409,0,23,real,0,0,0
13,0,0.13874884,0,24,real,0,0,0
13,0,0.11922012,0,25,real,0,0,0
13,0,0.035546638,0,26,real,0,0,0
13,0,0.0713498,0,27,real,0,0,0
13,0,0.042353004,0,28,real,0,0,0
13,0,0.07351022,0,29,real,0,0,0
13,0,0.08816173,0,30,real,0,0,0
13,0,0.08464083,0,31,real,0,0,0
13,0,0.10938929,0,32,real,0,0,0
13,0,0.12545171,0,33,real,0,0,0
13,0,0.061935205,0,34,real,0,0,0
13,0,0.101749994,0,35,real,0,0,0
13,0,0.08895514,0,36,real,0,0,0
13,0,0.0542414,0,37,real,0,0,0
13,0,0.11653726,0,38,real,0,0,0
13,0,0.25539583,0,39,real,0,0,0
13,0,0.216533,0,40,real,0,0,0
13,0,0.17933345,0,41,real,0,0,0
13,0,0.14616601,0,42,real,0,0,0
13,0,0.18713175,0,43,real,0,0,0
13,0,0.1396309,0,44,real,0,0,0
13,0,0.14385848,0,45,real,0,0,0
13,0,0.11526618,0,46,real,0,0,0
13,0,0.15697098,0,47,real,0,0,0
13,0,0.19160713,0,48,real,0,0,0
13,0,0.14697,0,49,real,0,0,0
13,0,0.13957973,0,50,real,0,0,0
13,0,0.120031156,0,51,real,0,0,0
13,0,0.13690719,0,52,real,0,0,0
13,0,0.21635853,0,53,real,0,0,0
13,0,0.13619949,0,54,real,0,0,0
13,0,0.2006189,0,55,real,0,0,0
13,0,0.13152547,0,56,real,0,0,0
13,0,0.12380376,0,57,real,0,0,0
13,0,0.054753624,0,58,real,0,0,0
13,0,0.049657013,0,59,real,0,0,0
13,0,0.02196238,0,60,real,0,0,0
13,0,0.010064789,0,61,real,0,0,0
13,0,0.03700389,0,62,real,0,0,0
13,0,0.034906965,0,63,real,0,0,0
14,0,0.41157314,0,0,real_video_fake_audio,0,1,1
14,0,0.5462503,1,1,real_video_fake_audio,0,1,1
14,0,0.4598476,0,2,real_video_fake_audio,0,1,1
14,0,0.41901037,0,3,real_video_fake_audio,0,1,1
14,0,0.36803958,0,4,real_video_fake_audio,0,1,1
14,0,0.43980646,0,5,real_video_fake_audio,0,1,1
14,0,0.27431482,0,6,real_video_fake_audio,0,1,1
14,0,0.3795758,0,7,real_video_fake_audio,0,1,1
14,0,0.3151084,0,8,real_video_fake_audio,0,1,1
14,0,0.24677937,0,9,real_video_fake_audio,0,1,1
14,0,0.3361314,0,10,real_video_fake_audio,0,1,1
14,0,0.23803553,0,11,real_video_fake_audio,0,1,1
14,0,0.19801813,0,12,real_video_fake_audio,0,1,1
14,0,0.38990733,0,13,real_video_fake_audio,0,1,1
14,0,0.25805542,0,14,real_video_fake_audio,0,1,1
14,0,0.22616485,0,15,real_video_fake_audio,0,1,1
14,0,0.37029278,0,16,real_video_fake_audio,0,1,1
14,0,0.32740995,0,17,real_video_fake_audio,0,1,1
14,0,0.30134535,0,18,real_video_fake_audio,0,1,1
14,0,0.21049212,0,19,real_video_fake_audio,0,1,1
14,0,0.22457492,0,20,real_video_fake_audio,0,1,1
14,0,0.2240176,0,21,real_video_fake_audio,0,1,1
14,0,0.15683442,0,22,real_video_fake_audio,0,1,1
14,0,0.15076955,0,23,real_video_fake_audio,0,1,1
14,0,0.22145942,0,24,real_video_fake_audio,0,1,1
14,0,0.22990343,0,25,real_video_fake_audio,0,1,1
14,0,0.24305856,0,26,real_video_fake_audio,0,1,1
14,0,0.30839404,0,27,real_video_fake_audio,0,1,1
14,0,0.36480802,0,28,real_video_fake_audio,0,1,1
14,0,0.3603902,0,29,real_video_fake_audio,0,1,1
14,0,0.2380672,0,30,real_video_fake_audio,0,1,1
14,0,0.35292095,0,31,real_video_fake_audio,0,1,1
14,0,0.3287849,0,32,real_video_fake_audio,0,1,1
14,0,0.33532637,0,33,real_video_fake_audio,0,1,1
14,0,0.26077682,0,34,real_video_fake_audio,0,1,1
14,0,0.22441573,0,35,real_video_fake_audio,0,1,1
14,0,0.23602888,0,36,real_video_fake_audio,0,1,1
14,0,0.40698978,0,37,real_video_fake_audio,0,1,1
14,0,0.17868574,0,38,real_video_fake_audio,0,1,1
14,0,0.28066975,0,39,real_video_fake_audio,0,1,1
14,0,0.34090415,0,40,real_video_fake_audio,0,1,1
14,0,0.37403652,0,41,real_video_fake_audio,0,1,1
14,0,0.36410317,0,42,real_video_fake_audio,0,1,1
14,0,0.25058356,0,43,real_video_fake_audio,0,1,1
14,0,0.22234997,0,44,real_video_fake_audio,0,1,1
14,0,0.2714952,0,45,real_video_fake_audio,0,1,1
14,0,0.15762483,0,46,real_video_fake_audio,0,1,1
14,0,0.1674511,0,47,real_video_fake_audio,0,1,1
14,0,0.22703956,0,48,real_video_fake_audio,0,1,1
14,0,0.19161065,0,49,real_video_fake_audio,0,1,1
14,0,0.39480767,0,50,real_video_fake_audio,0,1,1
14,0,0.24701151,0,51,real_video_fake_audio,0,1,1
14,0,0.20668706,0,52,real_video_fake_audio,0,1,1
14,0,0.2816883,0,53,real_video_fake_audio,0,1,1
14,0,0.2283526,0,54,real_video_fake_audio,0,1,1
14,0,0.17961158,0,55,real_video_fake_audio,0,1,1
14,0,0.22746767,0,56,real_video_fake_audio,0,1,1
14,0,0.23894194,0,57,real_video_fake_audio,0,1,1
14,0,0.21630278,0,58,real_video_fake_audio,0,1,1
14,0,0.17421404,0,59,real_video_fake_audio,0,1,1
14,0,0.2033037,0,60,real_video_fake_audio,0,1,1
14,0,0.1799121,0,61,real_video_fake_audio,0,1,1
14,0,0.23816907,0,62,real_video_fake_audio,0,1,1
14,0,0.17275842,0,63,real_video_fake_audio,0,1,1
15,0,0.003374841,0,0,real,0,0,0
15,0,0.0028540331,0,1,real,0,0,0
15,0,0.0011675096,0,2,real,0,0,0
15,0,0.0019956678,0,3,real,0,0,0
15,0,0.0028909,0,4,real,0,0,0
15,0,0.0048368545,0,5,real,0,0,0
15,0,0.001286915,0,6,real,0,0,0
15,0,0.0036761537,0,7,real,0,0,0
15,0,0.0034713505,0,8,real,0,0,0
15,0,0.0076824254,0,9,real,0,0,0
15,0,0.01819974,0,10,real,0,0,0
15,0,0.017188216,0,11,real,0,0,0
15,0,0.0059366664,0,12,real,0,0,0
15,0,0.0035349203,0,13,real,0,0,0
15,0,0.0028010162,0,14,real,0,0,0
15,0,0.00088096794,0,15,real,0,0,0
15,0,0.0012964235,0,16,real,0,0,0
15,0,0.0043624793,0,17,real,0,0,0
15,0,0.016664391,0,18,real,0,0,0
15,0,0.0020920138,0,19,real,0,0,0
15,0,0.0063150525,0,20,real,0,0,0
15,0,0.008532366,0,21,real,0,0,0
15,0,0.0055022743,0,22,real,0,0,0
15,0,0.005206322,0,23,real,0,0,0
15,0,0.0031387436,0,24,real,0,0,0
15,0,0.0029046766,0,25,real,0,0,0
15,0,0.0035158342,0,26,real,0,0,0
15,0,0.00315241,0,27,real,0,0,0
15,0,0.0035106677,0,28,real,0,0,0
15,0,0.0041267066,0,29,real,0,0,0
15,0,0.0020813588,0,30,real,0,0,0
15,0,0.0062099113,0,31,real,0,0,0
15,0,0.0029063136,0,32,real,0,0,0
15,0,0.00153927,0,33,real,0,0,0
15,0,0.007438882,0,34,real,0,0,0
15,0,0.004186486,0,35,real,0,0,0
15,0,0.010549932,0,36,real,0,0,0
15,0,0.006413675,0,37,real,0,0,0
15,0,0.0027601072,0,38,real,0,0,0
15,0,0.004384597,0,39,real,0,0,0
15,0,0.003189233,0,40,real,0,0,0
15,0,0.00461377,0,41,real,0,0,0
15,0,0.006266995,0,42,real,0,0,0
15,0,0.0029380901,0,43,real,0,0,0
15,0,0.0061840685,0,44,real,0,0,0
15,0,0.0059687137,0,45,real,0,0,0
15,0,0.0029189636,0,46,real,0,0,0
15,0,0.0021475,0,47,real,0,0,0
15,0,0.002417436,0,48,real,0,0,0
15,0,0.0019067563,0,49,real,0,0,0
15,0,0.0015707113,0,50,real,0,0,0
15,0,0.0024215553,0,51,real,0,0,0
15,0,0.0039004323,0,52,real,0,0,0
15,0,0.004503862,0,53,real,0,0,0
15,0,0.005425929,0,54,real,0,0,0
15,0,0.0046433797,0,55,real,0,0,0
15,0,0.008353013,0,56,real,0,0,0
15,0,0.004495933,0,57,real,0,0,0
15,0,0.002482037,0,58,real,0,0,0
15,0,0.0018522331,0,59,real,0,0,0
15,0,0.0023479941,0,60,real,0,0,0
15,0,0.0017978733,0,61,real,0,0,0
15,0,0.0018503906,0,62,real,0,0,0
15,0,0.002309362,0,63,real,0,0,0
16,0,0.15198997,0,0,real,0,0,0
16,0,0.316843,0,1,real,0,0,0
16,0,0.3827452,0,2,real,0,0,0
16,0,0.35522756,0,3,real,0,0,0
16,0,0.34752586,0,4,real,0,0,0
16,0,0.38267165,0,5,real,0,0,0
16,0,0.30399057,0,6,real,0,0,0
16,0,0.20146592,0,7,real,0,0,0
16,0,0.32238668,0,8,real,0,0,0
16,0,0.37702614,0,9,real,0,0,0
16,0,0.41890794,0,10,real,0,0,0
16,0,0.31413674,0,11,real,0,0,0
16,0,0.3253252,0,12,real,0,0,0
16,0,0.33021134,0,13,real,0,0,0
16,0,0.332588,0,14,real,0,0,0
16,0,0.4057636,0,15,real,0,0,0
16,0,0.36204448,0,16,real,0,0,0
16,0,0.27355382,0,17,real,0,0,0
16,0,0.33177006,0,18,real,0,0,0
16,0,0.25186157,0,19,real,0,0,0
16,0,0.29911733,0,20,real,0,0,0
16,0,0.5219076,1,21,real,0,0,0
16,0,0.37780896,0,22,real,0,0,0
16,0,0.4341141,0,23,real,0,0,0
16,0,0.3862027,0,24,real,0,0,0
16,0,0.25592273,0,25,real,0,0,0
16,0,0.34883994,0,26,real,0,0,0
16,0,0.37635648,0,27,real,0,0,0
16,0,0.1870608,0,28,real,0,0,0
16,0,0.19073829,0,29,real,0,0,0
16,0,0.41266188,0,30,real,0,0,0
16,0,0.23413096,0,31,real,0,0,0
16,0,0.24719189,0,32,real,0,0,0
16,0,0.1966824,0,33,real,0,0,0
16,0,0.24372356,0,34,real,0,0,0
16,0,0.45992848,0,35,real,0,0,0
16,0,0.55329865,1,36,real,0,0,0
16,0,0.4261095,0,37,real,0,0,0
16,0,0.5379648,1,38,real,0,0,0
16,0,0.3292469,0,39,real,0,0,0
16,0,0.38726687,0,40,real,0,0,0
16,0,0.22020859,0,41,real,0,0,0
16,0,0.19613872,0,42,real,0,0,0
16,0,0.31169018,0,43,real,0,0,0
16,0,0.19524391,0,44,real,0,0,0
16,0,0.28702956,0,45,real,0,0,0
16,0,0.31450418,0,46,real,0,0,0
16,0,0.36262882,0,47,real,0,0,0
16,0,0.37354898,0,48,real,0,0,0
16,0,0.20306627,0,49,real,0,0,0
16,0,0.2577884,0,50,real,0,0,0
16,0,0.31645516,0,51,real,0,0,0
16,0,0.34251752,0,52,real,0,0,0
16,0,0.45803246,0,53,real,0,0,0
16,0,0.5121891,1,54,real,0,0,0
16,0,0.580899,1,55,real,0,0,0
16,0,0.6437628,1,56,real,0,0,0
16,0,0.5413707,1,57,real,0,0,0
16,0,0.57653564,1,58,real,0,0,0
16,0,0.4721885,0,59,real,0,0,0
16,0,0.5121033,1,60,real,0,0,0
16,0,0.53968614,1,61,real,0,0,0
16,0,0.45599613,0,62,real,0,0,0
16,0,0.5096696,1,63,real,0,0,0
17,0,0.7192141,1,0,fake_video_fake_audio,1,1,1
17,0,0.71708757,1,1,fake_video_fake_audio,1,1,1
17,0,0.6196409,1,2,fake_video_fake_audio,1,1,1
17,0,0.7148949,1,3,fake_video_fake_audio,1,1,1
17,0,0.88077456,1,4,fake_video_fake_audio,1,1,1
17,0,0.50730956,1,5,fake_video_fake_audio,1,1,1
17,0,0.43644425,0,6,fake_video_fake_audio,1,1,1
17,0,0.47406283,0,7,fake_video_fake_audio,1,1,1
17,0,0.5388843,1,8,fake_video_fake_audio,1,1,1
17,0,0.5367741,1,9,fake_video_fake_audio,1,1,1
17,0,0.52882993,1,10,fake_video_fake_audio,1,1,1
17,0,0.46408564,0,11,fake_video_fake_audio,1,1,1
17,0,0.5245682,1,12,fake_video_fake_audio,1,1,1
17,0,0.38083968,0,13,fake_video_fake_audio,1,1,1
17,0,0.37843347,0,14,fake_video_fake_audio,1,1,1
17,0,0.40575287,0,15,fake_video_fake_audio,1,1,1
17,0,0.42080382,0,16,fake_video_fake_audio,1,1,1
17,0,0.37172994,0,17,fake_video_fake_audio,1,1,1
17,0,0.395531,0,18,fake_video_fake_audio,1,1,1
17,0,0.42079172,0,19,fake_video_fake_audio,1,1,1
17,0,0.41970748,0,20,fake_video_fake_audio,1,1,1
17,0,0.4259718,0,21,fake_video_fake_audio,1,1,1
17,0,0.41497806,0,22,fake_video_fake_audio,1,1,1
17,0,0.37865838,0,23,fake_video_fake_audio,1,1,1
17,0,0.42053068,0,24,fake_video_fake_audio,1,1,1
17,0,0.40344983,0,25,fake_video_fake_audio,1,1,1
17,0,0.36251304,0,26,fake_video_fake_audio,1,1,1
17,0,0.34219027,0,27,fake_video_fake_audio,1,1,1
17,0,0.4504204,0,28,fake_video_fake_audio,1,1,1
17,0,0.46411338,0,29,fake_video_fake_audio,1,1,1
17,0,0.4926259,0,30,fake_video_fake_audio,1,1,1
17,0,0.32635468,0,31,fake_video_fake_audio,1,1,1
17,0,0.3707845,0,32,fake_video_fake_audio,1,1,1
17,0,0.40280727,0,33,fake_video_fake_audio,1,1,1
17,0,0.42153522,0,34,fake_video_fake_audio,1,1,1
17,0,0.18289123,0,35,fake_video_fake_audio,1,1,1
17,0,0.2726088,0,36,fake_video_fake_audio,1,1,1
17,0,0.29213226,0,37,fake_video_fake_audio,1,1,1
17,0,0.45880985,0,38,fake_video_fake_audio,1,1,1
17,1,0.84107393,1,39,fake_video_fake_audio,1,1,1
17,1,0.90472984,1,40,fake_video_fake_audio,1,1,1
17,1,0.90779024,1,41,fake_video_fake_audio,1,1,1
17,1,0.7634729,1,42,fake_video_fake_audio,1,1,1
17,0,0.66434515,1,43,fake_video_fake_audio,1,1,1
17,0,0.40009004,0,44,fake_video_fake_audio,1,1,1
17,0,0.5193296,1,45,fake_video_fake_audio,1,1,1
17,0,0.5218044,1,46,fake_video_fake_audio,1,1,1
17,0,0.64589167,1,47,fake_video_fake_audio,1,1,1
17,0,0.48176357,0,48,fake_video_fake_audio,1,1,1
17,0,0.46772215,0,49,fake_video_fake_audio,1,1,1
17,0,0.5307076,1,50,fake_video_fake_audio,1,1,1
17,0,0.4627166,0,51,fake_video_fake_audio,1,1,1
17,0,0.4198864,0,52,fake_video_fake_audio,1,1,1
17,0,0.30554518,0,53,fake_video_fake_audio,1,1,1
17,0,0.33388102,0,54,fake_video_fake_audio,1,1,1
