path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/hv41IZ_8mls/00324/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/hv41IZ_8mls/00324/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,1087184,vox_celeb_2/id08348/hv41IZ_8mls/00324/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/hv41IZ_8mls/00324/real.mp4,val,visual_modified,,"[[1.3, 1.46], [3.12, 3.44]]",[],"[[1.3, 1.46], [3.12, 3.44]]",306,196608,Talklip,True,True,pcm_s16le,16000.0,1.0,12.306625,1,1,0,fake_video_real_audio,vox_celeb_2/id08348/hv41IZ_8mls/00324
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/6WyqcNbMqM4/00079/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/6WyqcNbMqM4/00079/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,412148,vox_celeb_2/id02760/6WyqcNbMqM4/00079/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/6WyqcNbMqM4/00079/real.mp4,val,audio_modified,vits,"[[2.78, 2.88]]","[[2.78, 2.88]]",[],143,91200,,True,True,pcm_s16le,16000.0,1.0,5.632,1,0,1,real_video_fake_audio,vox_celeb_2/id02760/6WyqcNbMqM4/00079
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02008/c4meIHQViHo/00302/real.mp4,vox_celeb_2/id02008/c4meIHQViHo/00302/real.mp4,real.mp4,420951,vox_celeb_2/id02008/c4meIHQViHo/00302/real.mp4,VoxCeleb2/dev/mp4/id02008/c4meIHQViHo/00302.mp4,val,real,,[],[],[],215,138240,,True,True,pcm_s16le,16000.0,1.0,8.576,0,0,0,real,vox_celeb_2/id02008/c4meIHQViHo/00302
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08392/wCwdWmxtP1U/00435/fake_video_real_audio.mp4,vox_celeb_2/id08392/wCwdWmxtP1U/00435/fake_video_real_audio.mp4,fake_video_real_audio.mp4,426931,vox_celeb_2/id08392/wCwdWmxtP1U/00435/fake_video_real_audio.mp4,vox_celeb_2/id08392/wCwdWmxtP1U/00435/real.mp4,val,visual_modified,,"[[7.02, 7.28]]",[],"[[7.02, 7.28]]",193,123904,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,0,fake_video_real_audio,vox_celeb_2/id08392/wCwdWmxtP1U/00435
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/jMxNWaXyk2E/00339/fake_video_real_audio_p1.mp4,vox_celeb_2/id00258/jMxNWaXyk2E/00339/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,1210249,vox_celeb_2/id00258/jMxNWaXyk2E/00339/fake_video_real_audio_p1.mp4,vox_celeb_2/id00258/jMxNWaXyk2E/00339/real.mp4,val,visual_modified,,"[[4.72, 4.96]]",[],"[[4.72, 4.96]]",125,80896,Talklip,True,True,pcm_s16le,16000.0,1.0,5.062,1,1,0,fake_video_real_audio,vox_celeb_2/id00258/jMxNWaXyk2E/00339
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01224/6vPLum6uJVg/00055/real_video_fake_audio.mp4,vox_celeb_2/id01224/6vPLum6uJVg/00055/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1547553,vox_celeb_2/id01224/6vPLum6uJVg/00055/real_video_fake_audio.mp4,vox_celeb_2/id01224/6vPLum6uJVg/00055/real.mp4,val,audio_modified,vits,"[[3.22, 3.46], [4.3, 4.98], [18.18, 18.36]]","[[3.22, 3.46], [4.3, 4.98], [18.18, 18.36]]",[],674,431552,,True,True,pcm_s16le,16000.0,1.0,26.88,1,0,1,real_video_fake_audio,vox_celeb_2/id01224/6vPLum6uJVg/00055
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/fake_video_real_audio.mp4,vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/fake_video_real_audio.mp4,fake_video_real_audio.mp4,294715,vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/fake_video_real_audio.mp4,vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/real.mp4,val,visual_modified,,"[[4.52, 4.78]]",[],"[[4.52, 4.78]]",137,88064,Talklip,True,True,pcm_s16le,16000.0,1.0,5.376,1,1,0,fake_video_real_audio,vox_celeb_2/id01596/gl5ZCQ1BA3U/00150
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08497/FMxZ6xo_fAA/00066/real_video_fake_audio.mp4,vox_celeb_2/id08497/FMxZ6xo_fAA/00066/real_video_fake_audio.mp4,real_video_fake_audio.mp4,385703,vox_celeb_2/id08497/FMxZ6xo_fAA/00066/real_video_fake_audio.mp4,vox_celeb_2/id08497/FMxZ6xo_fAA/00066/real.mp4,val,audio_modified,yourtts,"[[0.2, 0.38]]","[[0.2, 0.38]]",[],146,93696,,True,True,pcm_s16le,16000.0,1.0,5.76,1,0,1,real_video_fake_audio,vox_celeb_2/id08497/FMxZ6xo_fAA/00066
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/oazEzpVe76o/00455/real_p1.mp4,vox_celeb_2/id01681/oazEzpVe76o/00455/real_p1.mp4,real_p1.mp4,1234186,vox_celeb_2/id01681/oazEzpVe76o/00455/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/oazEzpVe76o/00455.mp4,val,real,,[],[],[],235,150528,,True,True,pcm_s16le,16000.0,1.0,9.344,0,0,0,real,vox_celeb_2/id01681/oazEzpVe76o/00455
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/fHwIjWNLDzk/00117/real_p1.mp4,vox_celeb_2/id07471/fHwIjWNLDzk/00117/real_p1.mp4,real_p1.mp4,3132254,vox_celeb_2/id07471/fHwIjWNLDzk/00117/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id07471/fHwIjWNLDzk/00117.mp4,val,real,,[],[],[],231,148480,,True,True,pcm_s16le,16000.0,1.0,9.216,0,0,0,real,vox_celeb_2/id07471/fHwIjWNLDzk/00117
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/bzMJmilTcCQ/00366/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/bzMJmilTcCQ/00366/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,679165,vox_celeb_2/id00168/bzMJmilTcCQ/00366/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/bzMJmilTcCQ/00366/real.mp4,val,audio_modified,vits,"[[3.36, 3.6]]","[[3.36, 3.6]]",[],131,84032,,True,True,pcm_s16le,16000.0,1.0,5.270938,1,0,1,real_video_fake_audio,vox_celeb_2/id00168/bzMJmilTcCQ/00366
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08497/6HLhBQ6stTU/00022/fake_video_real_audio.mp4,vox_celeb_2/id08497/6HLhBQ6stTU/00022/fake_video_real_audio.mp4,fake_video_real_audio.mp4,574279,vox_celeb_2/id08497/6HLhBQ6stTU/00022/fake_video_real_audio.mp4,vox_celeb_2/id08497/6HLhBQ6stTU/00022/real.mp4,val,visual_modified,,"[[7.18, 7.46]]",[],"[[7.18, 7.46]]",195,124928,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,0,fake_video_real_audio,vox_celeb_2/id08497/6HLhBQ6stTU/00022
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04054/ioWKvVGpwAw/00113/real.mp4,vox_celeb_2/id04054/ioWKvVGpwAw/00113/real.mp4,real.mp4,805000,vox_celeb_2/id04054/ioWKvVGpwAw/00113/real.mp4,VoxCeleb2/dev/mp4/id04054/ioWKvVGpwAw/00113.mp4,val,real,,[],[],[],289,185344,,True,True,pcm_s16le,16000.0,1.0,11.52,0,0,0,real,vox_celeb_2/id04054/ioWKvVGpwAw/00113
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04741/Uq2Ag3a-RlQ/00108/real_video_fake_audio.mp4,vox_celeb_2/id04741/Uq2Ag3a-RlQ/00108/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1080156,vox_celeb_2/id04741/Uq2Ag3a-RlQ/00108/real_video_fake_audio.mp4,vox_celeb_2/id04741/Uq2Ag3a-RlQ/00108/real.mp4,val,audio_modified,yourtts,"[[0.52, 0.96], [1.2, 1.62]]","[[0.52, 0.96], [1.2, 1.62]]",[],474,303616,,True,True,pcm_s16le,16000.0,1.0,18.944,1,0,1,real_video_fake_audio,vox_celeb_2/id04741/Uq2Ag3a-RlQ/00108
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02497/_D803upuLUs/00145/fake_video_fake_audio.mp4,vox_celeb_2/id02497/_D803upuLUs/00145/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,822122,vox_celeb_2/id02497/_D803upuLUs/00145/fake_video_fake_audio.mp4,vox_celeb_2/id02497/_D803upuLUs/00145/real.mp4,val,both_modified,yourtts,"[[1.74, 2.26], [5.26, 5.42]]","[[1.74, 2.26], [5.26, 5.42]]","[[1.74, 2.26], [5.26, 5.42]]",352,225408,Talklip,True,True,pcm_s16le,16000.0,1.0,14.08,1,1,1,fake_video_fake_audio,vox_celeb_2/id02497/_D803upuLUs/00145
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,vox_celeb_2/id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,fake_video_real_audio.mp4,421839,vox_celeb_2/id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,vox_celeb_2/id04696/8CcpxWIGQEs/00007/real.mp4,val,visual_modified,,"[[3.74, 4.16]]",[],"[[3.74, 4.16]]",189,121856,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,0,fake_video_real_audio,vox_celeb_2/id04696/8CcpxWIGQEs/00007
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00020/00020_p3.mp4,lrs3/u5GCetbP7Fg/00020/00020_p3.mp4,00020_p3.mp4,1894279,lrs3/u5GCetbP7Fg/00020/00020_p3.mp4,,val,real,,[],[],[],525,926720,,True,True,pcm_s16le,16000.0,1.0,20.992,0,0,0,real,lrs3/u5GCetbP7Fg/00020
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tsFKSfItBoE/00006/fake_video_real_audio_p1.mp4,lrs3/tsFKSfItBoE/00006/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,1488474,lrs3/tsFKSfItBoE/00006/fake_video_real_audio_p1.mp4,lrs3/tsFKSfItBoE/00006/real.mp4,val,visual_modified,,"[[1.07, 1.531], [6.476, 6.856]]",[],"[[1.07, 1.531], [6.476, 6.856]]",491,867328,Talklip,True,True,pcm_s16le,16000.0,1.0,19.667313,1,1,0,fake_video_real_audio,lrs3/tsFKSfItBoE/00006
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03727/PifFbsgamoM/00225/real.mp4,vox_celeb_2/id03727/PifFbsgamoM/00225/real.mp4,real.mp4,591689,vox_celeb_2/id03727/PifFbsgamoM/00225/real.mp4,VoxCeleb2/dev/mp4/id03727/PifFbsgamoM/00225.mp4,val,real,,[],[],[],314,201728,,True,True,pcm_s16le,16000.0,1.0,12.544,0,0,0,real,vox_celeb_2/id03727/PifFbsgamoM/00225
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04073/Qucvj2EQ4Rs/00022/real_video_fake_audio.mp4,vox_celeb_2/id04073/Qucvj2EQ4Rs/00022/real_video_fake_audio.mp4,real_video_fake_audio.mp4,559669,vox_celeb_2/id04073/Qucvj2EQ4Rs/00022/real_video_fake_audio.mp4,vox_celeb_2/id04073/Qucvj2EQ4Rs/00022/real.mp4,val,audio_modified,yourtts,"[[0.82, 0.96]]","[[0.82, 0.96]]",[],226,145152,,True,True,pcm_s16le,16000.0,1.0,8.96,1,0,1,real_video_fake_audio,vox_celeb_2/id04073/Qucvj2EQ4Rs/00022
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/LUrw5cW3dpo/00174/real_p1.mp4,vox_celeb_2/id01681/LUrw5cW3dpo/00174/real_p1.mp4,real_p1.mp4,2059890,vox_celeb_2/id01681/LUrw5cW3dpo/00174/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/LUrw5cW3dpo/00174.mp4,val,real,,[],[],[],477,306176,,True,True,pcm_s16le,16000.0,1.0,19.072,0,0,0,real,vox_celeb_2/id01681/LUrw5cW3dpo/00174
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06593/CzZSMzXxD8A/00053/fake_video_fake_audio.mp4,vox_celeb_2/id06593/CzZSMzXxD8A/00053/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,424129,vox_celeb_2/id06593/CzZSMzXxD8A/00053/fake_video_fake_audio.mp4,vox_celeb_2/id06593/CzZSMzXxD8A/00053/real.mp4,val,both_modified,yourtts,"[[0.38, 0.92]]","[[0.38, 0.92]]","[[0.38, 0.92]]",178,113856,Talklip,True,True,pcm_s16le,16000.0,1.0,7.04,1,1,1,fake_video_fake_audio,vox_celeb_2/id06593/CzZSMzXxD8A/00053
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/n1jA0BKOLSY/00007/fake_video_real_audio_p1.mp4,lrs3/n1jA0BKOLSY/00007/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,5374095,lrs3/n1jA0BKOLSY/00007/fake_video_real_audio_p1.mp4,,val,visual_modified,,"[[0.869, 1.129], [1.189, 1.35], [3.13, 3.47], [4.03, 4.19]]","[[1.189, 1.35]]","[[0.869, 1.129], [1.189, 1.35], [3.13, 3.47], [4.03, 4.19]]",1183,2087936,Talklip,True,True,pcm_s16le,16000.0,1.0,47.3455,1,1,0,fake_video_real_audio,lrs3/n1jA0BKOLSY/00007
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/33U5812tthk/00035/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00168/33U5812tthk/00035/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,569959,vox_celeb_2/id00168/33U5812tthk/00035/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00168/33U5812tthk/00035/real.mp4,val,both_modified,vits,"[[0.64, 0.82]]","[[0.64, 0.82]]","[[0.64, 0.82]]",169,107520,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,1,fake_video_fake_audio,vox_celeb_2/id00168/33U5812tthk/00035
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/P4X9ZfEx9So/00004/real.mp4,lrs3/P4X9ZfEx9So/00004/real.mp4,real.mp4,5403640,lrs3/P4X9ZfEx9So/00004/real.mp4,lrs3/P4X9ZfEx9So/00004/real.mp4,val,real,,[],[],[],973,623616,,True,True,pcm_s16le,16000.0,1.0,38.912,0,0,0,real,lrs3/P4X9ZfEx9So/00004
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01403/Xua2eWwuA3E/00089/fake_video_real_audio.mp4,vox_celeb_2/id01403/Xua2eWwuA3E/00089/fake_video_real_audio.mp4,fake_video_real_audio.mp4,884522,vox_celeb_2/id01403/Xua2eWwuA3E/00089/fake_video_real_audio.mp4,vox_celeb_2/id01403/Xua2eWwuA3E/00089/real.mp4,val,visual_modified,,"[[4.48, 4.76], [10.06, 10.5]]",[],"[[4.48, 4.76], [10.06, 10.5]]",307,196608,Talklip,True,True,pcm_s16le,16000.0,1.0,12.16,1,1,0,fake_video_real_audio,vox_celeb_2/id01403/Xua2eWwuA3E/00089
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08629/fo61DGim3qo/00283/fake_video_fake_audio.mp4,vox_celeb_2/id08629/fo61DGim3qo/00283/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,461247,vox_celeb_2/id08629/fo61DGim3qo/00283/fake_video_fake_audio.mp4,vox_celeb_2/id08629/fo61DGim3qo/00283/real.mp4,val,both_modified,vits,"[[1.5, 1.78]]","[[1.5, 1.78]]","[[1.5, 1.78]]",226,145600,Talklip,True,True,pcm_s16le,16000.0,1.0,8.96,1,1,1,fake_video_fake_audio,vox_celeb_2/id08629/fo61DGim3qo/00283
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03949/v3CSL3oesdM/00142/fake_video_real_audio.mp4,vox_celeb_2/id03949/v3CSL3oesdM/00142/fake_video_real_audio.mp4,fake_video_real_audio.mp4,258539,vox_celeb_2/id03949/v3CSL3oesdM/00142/fake_video_real_audio.mp4,vox_celeb_2/id03949/v3CSL3oesdM/00142/real.mp4,val,visual_modified,,"[[3.44, 3.74]]",[],"[[3.44, 3.74]]",128,81920,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,0,fake_video_real_audio,vox_celeb_2/id03949/v3CSL3oesdM/00142
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01965/2gAKakrG9UQ/00011/real_video_fake_audio.mp4,vox_celeb_2/id01965/2gAKakrG9UQ/00011/real_video_fake_audio.mp4,real_video_fake_audio.mp4,320450,vox_celeb_2/id01965/2gAKakrG9UQ/00011/real_video_fake_audio.mp4,vox_celeb_2/id01965/2gAKakrG9UQ/00011/real.mp4,val,audio_modified,yourtts,"[[1.96, 2.3]]","[[1.96, 2.3]]",[],129,82432,,True,True,pcm_s16le,16000.0,1.0,5.12,1,0,1,real_video_fake_audio,vox_celeb_2/id01965/2gAKakrG9UQ/00011
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05510/oSs-PfAkek4/00101/fake_video_real_audio.mp4,vox_celeb_2/id05510/oSs-PfAkek4/00101/fake_video_real_audio.mp4,fake_video_real_audio.mp4,372198,vox_celeb_2/id05510/oSs-PfAkek4/00101/fake_video_real_audio.mp4,vox_celeb_2/id05510/oSs-PfAkek4/00101/real.mp4,val,visual_modified,,"[[1.16, 1.42]]",[],"[[1.16, 1.42]]",141,91136,Talklip,True,True,pcm_s16le,16000.0,1.0,5.632,1,1,0,fake_video_real_audio,vox_celeb_2/id05510/oSs-PfAkek4/00101
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08714/5yTwwQFMIn4/00033/real_video_fake_audio.mp4,vox_celeb_2/id08714/5yTwwQFMIn4/00033/real_video_fake_audio.mp4,real_video_fake_audio.mp4,532820,vox_celeb_2/id08714/5yTwwQFMIn4/00033/real_video_fake_audio.mp4,vox_celeb_2/id08714/5yTwwQFMIn4/00033/real.mp4,val,audio_modified,vits,"[[6.34, 6.8]]","[[6.34, 6.8]]",[],230,147456,,True,True,pcm_s16le,16000.0,1.0,9.088,1,0,1,real_video_fake_audio,vox_celeb_2/id08714/5yTwwQFMIn4/00033
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07360/kt4atAKTPNE/00376/fake_video_fake_audio.mp4,vox_celeb_2/id07360/kt4atAKTPNE/00376/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,397796,vox_celeb_2/id07360/kt4atAKTPNE/00376/fake_video_fake_audio.mp4,vox_celeb_2/id07360/kt4atAKTPNE/00376/real.mp4,val,both_modified,vits,"[[1.34, 1.66]]","[[1.34, 1.66]]","[[1.34, 1.66]]",140,89920,Talklip,True,True,pcm_s16le,16000.0,1.0,5.504,1,1,1,fake_video_fake_audio,vox_celeb_2/id07360/kt4atAKTPNE/00376
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01222/SMlYYsbfcZY/00041/real_video_fake_audio.mp4,vox_celeb_2/id01222/SMlYYsbfcZY/00041/real_video_fake_audio.mp4,real_video_fake_audio.mp4,360436,vox_celeb_2/id01222/SMlYYsbfcZY/00041/real_video_fake_audio.mp4,vox_celeb_2/id01222/SMlYYsbfcZY/00041/real.mp4,val,audio_modified,yourtts_word,"[[0.88, 1.54]]","[[0.88, 1.54]]",[],151,96960,,True,True,pcm_s16le,16000.0,1.0,6.016,1,0,1,real_video_fake_audio,vox_celeb_2/id01222/SMlYYsbfcZY/00041
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04485/MLq681OK0hE/00053/real_video_fake_audio.mp4,vox_celeb_2/id04485/MLq681OK0hE/00053/real_video_fake_audio.mp4,real_video_fake_audio.mp4,410705,vox_celeb_2/id04485/MLq681OK0hE/00053/real_video_fake_audio.mp4,vox_celeb_2/id04485/MLq681OK0hE/00053/real.mp4,val,audio_modified,yourtts,"[[1.78, 2.1]]","[[1.78, 2.1]]",[],146,93440,,True,True,pcm_s16le,16000.0,1.0,5.76,1,0,1,real_video_fake_audio,vox_celeb_2/id04485/MLq681OK0hE/00053
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/iCXfJVCg1LA/00015/fake_video_real_audio_p4.mp4,lrs3/iCXfJVCg1LA/00015/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4.mp4,986234,lrs3/iCXfJVCg1LA/00015/fake_video_real_audio_p4.mp4,,val,visual_modified,,"[[5.203, 5.444]]",[],"[[5.203, 5.444]]",243,430080,Talklip,True,True,pcm_s16le,16000.0,1.0,9.752438,1,1,0,fake_video_real_audio,lrs3/iCXfJVCg1LA/00015
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02068/JUFggfBVlGM/00064/real_video_fake_audio.mp4,vox_celeb_2/id02068/JUFggfBVlGM/00064/real_video_fake_audio.mp4,real_video_fake_audio.mp4,728481,vox_celeb_2/id02068/JUFggfBVlGM/00064/real_video_fake_audio.mp4,vox_celeb_2/id02068/JUFggfBVlGM/00064/real.mp4,val,audio_modified,yourtts,"[[1.7, 1.98], [8.1, 8.44]]","[[1.7, 1.98], [8.1, 8.44]]",[],268,172927,,True,True,pcm_s16le,16000.0,1.0,10.624,1,0,1,real_video_fake_audio,vox_celeb_2/id02068/JUFggfBVlGM/00064
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05591/RTR1xhUrc2Q/00188/real_video_fake_audio.mp4,vox_celeb_2/id05591/RTR1xhUrc2Q/00188/real_video_fake_audio.mp4,real_video_fake_audio.mp4,439084,vox_celeb_2/id05591/RTR1xhUrc2Q/00188/real_video_fake_audio.mp4,vox_celeb_2/id05591/RTR1xhUrc2Q/00188/real.mp4,val,audio_modified,vits,"[[3.74, 4.0]]","[[3.74, 4.0]]",[],178,113729,,True,True,pcm_s16le,16000.0,1.0,7.04,1,0,1,real_video_fake_audio,vox_celeb_2/id05591/RTR1xhUrc2Q/00188
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04015/CCdi4_yWy4s/00126/real.mp4,vox_celeb_2/id04015/CCdi4_yWy4s/00126/real.mp4,real.mp4,311418,vox_celeb_2/id04015/CCdi4_yWy4s/00126/real.mp4,VoxCeleb2/dev/mp4/id04015/CCdi4_yWy4s/00126.mp4,val,real,,[],[],[],164,105472,,True,True,pcm_s16le,16000.0,1.0,6.528,0,0,0,real,vox_celeb_2/id04015/CCdi4_yWy4s/00126
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02472/XyZxBlo6nSc/00071/real.mp4,vox_celeb_2/id02472/XyZxBlo6nSc/00071/real.mp4,real.mp4,279538,vox_celeb_2/id02472/XyZxBlo6nSc/00071/real.mp4,VoxCeleb2/dev/mp4/id02472/XyZxBlo6nSc/00071.mp4,val,real,,[],[],[],138,89088,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real,vox_celeb_2/id02472/XyZxBlo6nSc/00071
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04842/zBNstvdurDc/00449/real_video_fake_audio.mp4,vox_celeb_2/id04842/zBNstvdurDc/00449/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1039879,vox_celeb_2/id04842/zBNstvdurDc/00449/real_video_fake_audio.mp4,vox_celeb_2/id04842/zBNstvdurDc/00449/real.mp4,val,audio_modified,vits,"[[4.6, 5.02], [12.02, 12.28]]","[[4.6, 5.02], [12.02, 12.28]]",[],338,216768,,True,True,pcm_s16le,16000.0,1.0,13.44,1,0,1,real_video_fake_audio,vox_celeb_2/id04842/zBNstvdurDc/00449
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/wpfFg3zC1QA/00191/fake_video_fake_audio_p1.mp4,vox_celeb_2/id05093/wpfFg3zC1QA/00191/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,742066,vox_celeb_2/id05093/wpfFg3zC1QA/00191/fake_video_fake_audio_p1.mp4,vox_celeb_2/id05093/wpfFg3zC1QA/00191/real.mp4,val,both_modified,yourtts,"[[0.42, 0.68]]","[[0.42, 0.68]]","[[0.42, 0.68]]",155,99392,Talklip,True,True,pcm_s16le,16000.0,1.0,6.223,1,1,1,fake_video_fake_audio,vox_celeb_2/id05093/wpfFg3zC1QA/00191
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01158/b3Q2wkGJI2s/00030/fake_video_fake_audio.mp4,vox_celeb_2/id01158/b3Q2wkGJI2s/00030/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,328462,vox_celeb_2/id01158/b3Q2wkGJI2s/00030/fake_video_fake_audio.mp4,vox_celeb_2/id01158/b3Q2wkGJI2s/00030/real.mp4,val,both_modified,yourtts,"[[0.94, 1.16]]","[[0.94, 1.16]]","[[0.94, 1.16]]",131,83904,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,1,fake_video_fake_audio,vox_celeb_2/id01158/b3Q2wkGJI2s/00030
